SampleID,True_Labels,Predicted_Scores
Sample_348,0,0.06261618446491744
Sample_237,0,0.005730750531184721
Sample_110,0,0.03858136596323702
Sample_381,0,0.0729124874245558
Sample_322,0,0.041870893356931733
Sample_193,0,0.003232620689723381
Sample_111,0,0.10303538697785933
Sample_276,0,0.005247019160047883
Sample_225,0,0.09209729856862435
Sample_182,0,0.08095315833204891
Sample_63,0,0.11403276817681508
Sample_390,0,0.07657924014775523
Sample_184,0,0.06342777656010752
Sample_280,0,0.0694648544868621
Sample_173,0,0.05234265378436818
Sample_26,0,0.0611816252945441
Sample_128,0,0.027502577761116084
Sample_403,0,0.055895428080896
Sample_330,0,0.08837720063901802
Sample_444,0,0.08231983496145519
Sample_176,0,0.11520625501613868
Sample_223,0,0.022153964234271534
Sample_69,0,0.04158862581306609
Sample_216,0,0.036286833742027985
Sample_389,0,0.08963558738185252
Sample_346,0,0.09396848007006502
Sample_373,0,0.048585647343315025
Sample_24,0,0.03497577018678945
Sample_179,0,0.014537083371899682
Sample_90,0,0.037658509008930856
Sample_79,0,0.08410044861725095
Sample_92,0,0.04942849552973055
Sample_386,0,0.03435455734036053
Sample_447,0,0.07764177588562504
Sample_134,0,0.04021753451553157
Sample_28,0,0.049897198681414144
Sample_61,0,0.05799079681993495
Sample_411,0,0.06880352381198679
Sample_34,0,0.05681151705241784
Sample_409,0,0.09200491456520124
Sample_332,0,0.0568392320560427
Sample_4,0,0.02868345671451314
Sample_162,0,0.03586603297522592
Sample_195,0,0.03571793586883705
Sample_359,0,0.07913090957203499
Sample_315,0,0.05954467436617746
Sample_43,0,0.07288912338576675
Sample_319,0,0.024440571138445652
Sample_135,0,0.056837524387151166
Sample_36,0,0.018547654667220463
Sample_314,0,0.03673639981483411
Sample_212,0,0.05865993837739622
Sample_281,0,0.03951172263924405
Sample_295,0,0.06046024542752306
Sample_23,0,0.07649968083969866
Sample_260,0,0.025249485997460863
Sample_256,0,0.03655333857211996
Sample_379,0,0.06625700955446859
Sample_86,0,0.6860997511380625
Sample_1,0,0.11257323771531322
Sample_398,0,0.08060841031931464
Sample_116,0,0.08840719761055145
Sample_205,0,0.05911945655184723
Sample_333,0,0.0649589386038558
Sample_240,0,0.05067849732596452
Sample_108,0,0.05880693241747808
Sample_230,0,0.07002396146422213
Sample_192,0,0.05655643254885359
Sample_120,0,0.060612475533964094
Sample_96,0,0.025225116107008325
Sample_95,0,0.06952499520071671
Sample_261,0,0.0508829920269907
Sample_3,0,0.10960058772384758
Sample_360,0,0.0769503068264847
Sample_435,0,0.08658410650771217
Sample_77,0,0.07284532862067146
Sample_246,0,0.04687787190165777
Sample_275,0,0.055602953845468095
Sample_80,0,0.043548167934776186
Sample_49,0,0.055505869598924736
Sample_189,0,0.06168759960172401
Sample_439,0,0.10582301691058796
Sample_433,0,0.06548285395075708
Sample_123,0,0.021786433308586765
Sample_434,0,0.08145567994780437
Sample_442,0,0.0455772300476092
Sample_313,0,0.03476837131358576
Sample_265,0,0.05997491581639119
Sample_32,0,0.051597317954356396
Sample_27,0,0.0365402784101614
Sample_105,0,0.058625099003878106
Sample_94,0,0.05434082378953926
Sample_345,0,0.05918937960744312
Sample_427,0,0.051819689891935465
Sample_172,0,0.07059614817337077
Sample_363,0,0.07089635816697255
Sample_199,0,0.05791207549540808
Sample_339,0,0.11917281875750975
Sample_438,0,0.08394423909661691
Sample_62,0,0.04939716227544665
Sample_327,0,0.07084579536621738
Sample_9,0,0.05938794341033026
Sample_340,0,0.061819604097882834
Sample_107,0,0.023963027605389858
Sample_25,0,0.09438643515680241
Sample_232,0,0.026744653001957924
Sample_312,0,0.09317064268073537
Sample_420,0,0.07930020895306375
Sample_178,0,0.02281035244898884
Sample_278,0,0.08364678622240196
Sample_41,0,0.08620976276664837
Sample_337,0,0.0746844095025384
Sample_183,0,0.03694001014871963
Sample_436,0,0.036355183027260214
Sample_84,0,0.06346518199601071
Sample_54,0,0.07420724432932176
Sample_168,0,0.022271789110743043
Sample_73,0,0.08981542409703275
Sample_207,0,0.028219497569283315
Sample_231,0,0.0610941378611732
Sample_156,0,0.10254034717074206
Sample_136,0,0.06393491535148793
Sample_241,0,0.048464057674524136
Sample_284,0,0.0851000171374024
Sample_22,0,0.04978441785078997
Sample_257,0,0.06176157480477494
Sample_153,0,0.06378868521040958
Sample_210,0,0.02320312487163312
Sample_16,0,0.04010853037422642
Sample_139,0,0.08423429613784446
Sample_300,0,0.022111695111035654
Sample_258,0,0.03297586522894098
Sample_197,0,0.05783476158887697
Sample_57,0,0.04927293526214885
Sample_91,0,0.038012621346901775
Sample_323,0,0.04302050986228674
Sample_318,0,0.024783335330895093
Sample_421,0,0.04732960578405141
Sample_326,0,0.04397592886350107
Sample_450,0,0.017779413940355135
Sample_378,0,0.026680563682733097
Sample_271,0,0.03215557495236855
Sample_303,0,0.07298437904877673
Sample_376,0,0.03957641915783061
Sample_132,0,0.04963342305829154
Sample_33,0,0.06529488320110519
Sample_365,0,0.047761366313680796
Sample_72,0,0.09846285437114817
Sample_99,0,0.04087761176952458
Sample_227,0,0.12111132271854941
Sample_259,0,0.057199907019896384
Sample_215,0,0.05537970765760436
Sample_286,0,0.04420123745059791
Sample_296,0,0.04242326855951181
Sample_109,0,0.07637512854774287
Sample_283,0,0.02833727523963524
Sample_238,0,0.06728910810244272
Sample_344,0,0.07309960557352486
Sample_341,0,0.03113766810320829
Sample_263,0,0.016536029525577603
Sample_93,0,0.08705689213391855
Sample_211,0,0.03129754367987722
Sample_38,0,0.07488548793752178
Sample_366,0,0.03244806193668003
Sample_329,0,0.05860020230253108
Sample_112,0,0.06327900625979048
Sample_393,0,0.04808274054677396
Sample_430,0,0.055766807990321174
Sample_117,0,0.10620700154541107
Sample_88,0,0.01965638840523968
Sample_217,0,0.050767444483004194
Sample_343,0,0.051163120766447724
Sample_75,0,0.038525678064285314
Sample_425,0,0.024371152245381958
Sample_302,0,0.02761173470102213
Sample_304,0,0.07919377443443097
Sample_432,0,0.0598095119301762
Sample_167,0,0.06002929633202021
Sample_158,0,0.05923241202455116
Sample_144,0,0.03157626717511126
Sample_437,0,0.09240509668597821
Sample_244,0,0.06543026851906046
Sample_101,0,0.08585075998631445
Sample_206,0,0.059006049004906844
Sample_68,0,0.09971238730221976
Sample_307,0,0.08366571156993607
Sample_356,0,0.05649524576853916
Sample_448,0,0.09678767583901435
Sample_418,0,0.0606255959740542
Sample_186,0,0.03885652262635073
Sample_355,0,0.07277599284797863
Sample_254,0,0.028972829334569888
Sample_6,0,0.05037799808545726
Sample_416,0,0.04052796472508731
Sample_70,0,0.08216317196832004
Sample_131,0,0.050237088370746925
Sample_310,0,0.01959405802656857
Sample_402,0,0.04701632461275066
Sample_71,0,0.12119199398775618
Sample_336,0,0.0586647396421999
Sample_289,0,0.08374943555637669
Sample_11,0,0.12460691924751592
Sample_81,0,0.048333572210780475
Sample_419,0,0.07086820810328949
Sample_270,0,0.06724748995365222
Sample_394,0,0.08932066491810567
Sample_361,0,0.07281756151700074
