SampleID,True_Labels,Predicted_Scores
Sample_371,0,0.03426140141671558
Sample_20,0,0.10648023444611047
Sample_338,0,0.13347417111305251
Sample_115,0,0.17714576257159378
Sample_342,0,0.13911428009864135
Sample_353,0,0.021578707487106333
Sample_406,0,0.0647503915434803
Sample_104,0,0.0826479135185811
Sample_401,0,0.08434655293938254
Sample_126,0,0.07123987091813457
Sample_180,0,0.039216846508133334
Sample_130,0,0.1494186288177057
Sample_380,0,0.11881399348354353
Sample_370,0,0.06055511794268928
Sample_21,0,0.07346877065566015
Sample_324,0,0.08544201467595598
Sample_446,0,0.07322455738167838
Sample_53,0,0.09764468353191462
Sample_367,0,0.0481829663613847
Sample_294,0,0.12335781463360068
Sample_138,0,0.10311344823593649
Sample_414,0,0.05778677616967822
Sample_298,0,0.03870365321660797
Sample_5,0,0.057676268086253694
Sample_309,0,0.05216609654282835
Sample_118,0,0.08256303269777103
Sample_114,0,0.0136976739404252
Sample_220,0,0.03087336895257219
Sample_198,0,0.029317891067371104
Sample_191,0,0.08408487954669902
Sample_349,0,0.16640448407247665
Sample_221,0,0.06187490146884914
Sample_177,0,0.09665603783121002
Sample_165,0,0.10301123185643653
Sample_185,0,0.06396557747702804
Sample_252,0,0.006861339510302892
Sample_247,0,0.08311794070659569
Sample_297,0,0.03232076610547751
Sample_395,0,0.12669855062463647
Sample_243,0,0.062091978913581404
Sample_383,0,0.03748270276830222
Sample_385,0,0.0867464293545377
Sample_234,0,0.040210622188387786
Sample_219,0,0.1448085160848543
Sample_368,0,0.048480766848118265
Sample_78,0,0.0351730942025049
Sample_399,0,0.13315611847375206
Sample_321,0,0.10087861974565185
Sample_181,0,0.1430629143679966
Sample_412,0,0.10290207393543471
Sample_58,0,0.07351928815352334
Sample_208,0,0.0707347172392313
Sample_291,0,0.8441227808293559
Sample_200,0,0.03634465435261511
Sample_166,0,0.07301086484942568
Sample_42,0,0.0696767308561768
Sample_245,0,0.06677364716670985
Sample_12,0,0.038988997126262845
Sample_121,0,0.07869798088387053
Sample_163,0,0.10354140747502344
Sample_388,0,0.14010455382641046
Sample_169,0,0.12418405446049281
Sample_47,0,0.07521672216993246
Sample_2,0,0.1277553629686514
Sample_44,0,0.056332435121617654
Sample_405,0,0.08724150986428128
Sample_364,0,0.14012455518969594
Sample_443,0,0.06185718037004753
Sample_151,0,0.06059546735739824
Sample_160,0,0.06909149801805661
Sample_7,0,0.050523702811332824
Sample_350,0,0.11209240615008197
Sample_137,0,0.14375031203059171
Sample_423,0,0.01179006108747685
Sample_59,0,0.06146346271494117
Sample_146,0,0.11047752056742645
Sample_48,0,0.015843203936008667
Sample_255,0,0.13583244834023592
Sample_422,0,0.13612803792849063
Sample_45,0,0.13985123713854755
Sample_308,0,0.08254937499794611
Sample_161,0,0.04567259615165119
Sample_317,0,0.0
Sample_407,0,0.05682291278671008
Sample_357,0,0.015004764305608242
Sample_292,0,0.0812247152277577
Sample_274,0,0.08874727211295518
Sample_239,0,0.07946440911136148
Sample_203,0,0.10142396811576503
Sample_150,0,0.05320441170839132
Sample_821,1,0.27836115064083494
Sample_470,1,0.5136519221233048
Sample_788,1,0.2074317018677559
Sample_565,1,0.25161752249239977
Sample_792,1,0.29726167430870537
Sample_803,1,0.18108456631509307
Sample_856,1,0.4432795680532921
Sample_554,1,0.15311971914312958
