SampleID,True_Labels,Predicted_Scores
Sample_259,0,0.10162393791966601
Sample_366,0,0.04764268211048735
Sample_390,0,0.3182893461863745
Sample_407,0,0.1333606952491426
Sample_363,0,0.26230414614586045
Sample_433,0,0.22417201567188783
Sample_270,0,0.2939304537124915
Sample_58,0,0.10738621298624862
Sample_331,0,0.2206493292148077
Sample_320,0,0.09163449630337607
Sample_395,0,0.5378998102980385
Sample_398,0,0.30290528401360417
Sample_367,0,0.08217968578447139
Sample_71,0,0.7183072118544614
Sample_158,0,0.1322745763025986
Sample_7,0,0.08381901586783418
Sample_273,0,0.7737591283581923
Sample_40,0,0.02530915494291123
Sample_25,0,0.6534077296145621
Sample_344,0,0.1434897683080722
Sample_34,0,0.12168579551840251
Sample_101,0,0.45465494841392895
Sample_133,0,0.07623627602620803
Sample_108,0,0.09258631467405044
Sample_272,0,0.6430563676157013
Sample_348,0,0.17392939149908307
Sample_378,0,0.04387342512097898
Sample_144,0,0.05700677432571062
Sample_103,0,0.03216285470397916
Sample_261,0,0.0878672487038611
Sample_6,0,0.09236407407435088
Sample_279,0,0.03512860550685966
Sample_333,0,0.15625558874578832
Sample_204,0,0.4258192541112742
Sample_444,0,0.21816524516685382
Sample_113,0,0.09346395085114581
Sample_148,0,0.11298808137329307
Sample_16,0,0.04868104819132438
Sample_106,0,0.10581597972354634
Sample_359,0,0.2878695401117532
Sample_402,0,0.09088443130454325
Sample_362,0,0.03716715159197507
Sample_69,0,0.05073081169065516
Sample_323,0,0.050692904910508284
Sample_76,0,0.050711832826817856
Sample_351,0,0.0673717370408838
Sample_441,0,0.06377367736255829
Sample_389,0,0.24481097758616044
Sample_417,0,0.04267266281645677
Sample_372,0,0.10388123416247536
Sample_132,0,0.1294746471722671
Sample_70,0,0.2766336749396051
Sample_140,0,0.7490564952486449
Sample_253,0,0.051876782500830824
Sample_255,0,0.6612196188400289
Sample_352,0,0.4662915175884866
Sample_400,0,0.13348676877208288
Sample_416,0,0.0927107827110293
Sample_329,0,0.16287457866944194
Sample_280,0,0.255068349204184
Sample_354,0,0.2557874150046369
Sample_159,0,0.02158223164208158
Sample_33,0,0.12401716648884044
Sample_350,0,0.35607918616912543
Sample_183,0,0.06726883629660604
Sample_256,0,0.06555212109576637
Sample_383,0,0.05038776080849354
Sample_86,0,0.9999999999995515
Sample_439,0,0.7208797257933873
Sample_18,0,0.14435719916357895
Sample_97,0,0.11011471111393456
Sample_450,0,0.015340692974385945
Sample_125,0,0.43704903310177023
Sample_305,0,0.12047468425520345
Sample_346,0,0.48805792352891364
Sample_223,0,0.021804631924617852
Sample_386,0,0.0529179581720121
Sample_11,0,0.7749904125112534
Sample_411,0,0.16986519770703876
Sample_349,0,0.8325679319501474
Sample_368,0,0.0797937053793133
Sample_340,0,0.1441501847993861
Sample_242,0,0.19295434422419938
Sample_295,0,0.17810439487189264
Sample_294,0,0.4158819715983615
Sample_309,0,0.12117738871825769
Sample_277,0,0.27964425372542423
Sample_296,0,0.10934056416286143
Sample_406,0,0.11252898876972428
Sample_120,0,0.15019116467181365
Sample_709,1,0.9999989132827597
Sample_816,1,0.9712173543467023
Sample_840,1,0.08384333274215883
Sample_857,1,0.9993461123178472
Sample_813,1,0.9999997902964517
Sample_883,1,0.8973421111816872
Sample_720,1,0.9615402386081241
Sample_508,1,0.9999939201959145
Sample_781,1,0.4750731495001716
Sample_770,1,0.9998040448272807
Sample_845,1,0.8809223573106589
Sample_848,1,0.9997473846772125
Sample_817,1,0.2037767397135384
Sample_521,1,0.9998461898335372
Sample_608,1,0.5089600594850033
Sample_457,1,0.9976937915369166
Sample_723,1,0.9585216388650853
Sample_490,1,0.7904059213363668
Sample_475,1,0.592500380386396
Sample_794,1,0.6565010921393655
Sample_484,1,0.16427754372461353
Sample_551,1,0.7452331080453976
Sample_583,1,0.9976487151035618
Sample_558,1,0.8074485814146191
Sample_722,1,0.9161339663529917
Sample_798,1,0.7624844784323874
Sample_828,1,0.2327811991310637
Sample_594,1,0.9690572401092642
Sample_553,1,0.9998870838514616
Sample_711,1,0.3940572515057806
Sample_456,1,0.9989824912048371
Sample_729,1,0.12712706029560347
Sample_783,1,0.40597345368520005
Sample_654,1,0.9395573782748686
Sample_894,1,0.9999199776227451
Sample_563,1,0.9291175686651028
Sample_598,1,0.8862458754380668
Sample_466,1,0.5005629629208656
Sample_556,1,0.9720029927744936
Sample_809,1,0.8951926364979615
Sample_852,1,0.43857929926053335
Sample_812,1,0.8733647779568859
Sample_519,1,0.6604777453308001
Sample_773,1,0.5906920889683249
Sample_526,1,0.9795291858963686
Sample_801,1,0.998264147946318
Sample_891,1,0.9642148162502494
Sample_839,1,0.3809366677877491
Sample_867,1,0.999999420956807
Sample_822,1,0.9813885133701391
Sample_582,1,0.9999618289244154
Sample_520,1,0.6988629296933245
Sample_590,1,0.9722485278529067
Sample_703,1,0.999897335567557
Sample_705,1,0.998573866898937
Sample_802,1,0.9986682191436455
Sample_850,1,0.6063751719266257
Sample_866,1,0.9993427786711976
Sample_779,1,0.9988061047433706
Sample_730,1,0.5141186313796479
Sample_804,1,0.9988266433198674
Sample_609,1,0.9759825968848165
Sample_483,1,0.9560799404195571
Sample_800,1,0.38916798870853253
Sample_633,1,0.8287841832036069
Sample_706,1,0.6314028385461985
Sample_833,1,0.6927605569100612
Sample_536,1,0.6829482218457558
Sample_889,1,0.14984983899451518
Sample_468,1,0.9999988903733859
Sample_547,1,0.30110499406760644
Sample_900,1,0.9072525568427491
Sample_575,1,0.9999964065066382
Sample_755,1,0.9855708889621791
Sample_796,1,0.6067493770553655
Sample_673,1,0.9189124880623167
Sample_836,1,0.9918321601970216
Sample_461,1,0.9458764902967175
Sample_861,1,0.9992375362037477
Sample_799,1,0.15700493193731963
Sample_818,1,0.37669963805432277
Sample_790,1,0.6198688889834243
Sample_692,1,0.9986503934677964
Sample_745,1,0.08619026066206116
Sample_744,1,0.9094732749641141
Sample_759,1,0.42368570689373214
Sample_727,1,0.5236984045573688
Sample_746,1,0.7630030853166597
Sample_856,1,0.9999830109104771
Sample_570,1,0.9585563499405827
