SampleID,True_Labels,Predicted_Scores
Sample_15,0,0.27005902301351736
Sample_392,0,0.3349738929995931
Sample_289,0,0.44043442116136144
Sample_149,0,0.06308411059287473
Sample_266,0,0.29149262760707534
Sample_167,0,0.09930509278890116
Sample_197,0,0.20275247526965937
Sample_262,0,0.052557384964721475
Sample_379,0,0.20628084307179181
Sample_181,0,0.7007155080417662
Sample_127,0,0.039902846048869844
Sample_61,0,0.12318001343281101
Sample_324,0,0.21991913347109515
Sample_238,0,0.2122793756743249
Sample_413,0,0.10907500695166714
Sample_116,0,0.36666849867623436
Sample_129,0,0.03945917894501372
Sample_365,0,0.12092726370693857
Sample_169,0,0.5654406318576107
Sample_422,0,0.6711199444322741
Sample_445,0,0.11538484357427735
Sample_301,0,0.3700720420515822
Sample_134,0,0.05328234004932639
Sample_109,0,0.28428246519693023
Sample_37,0,0.03606254722263171
Sample_131,0,0.08156648783479502
Sample_14,0,0.06194997438258379
Sample_198,0,0.05586992818606209
Sample_41,0,0.2783112282880388
Sample_64,0,0.07590490689276848
Sample_105,0,0.12361285201262957
Sample_385,0,0.25339744119511637
Sample_345,0,0.17567748558999882
Sample_13,0,0.03666828773098901
Sample_447,0,0.20328274149287143
Sample_21,0,0.10826351511466045
Sample_20,0,0.4355528996073696
Sample_432,0,0.14453304553767737
Sample_355,0,0.2713303359981873
Sample_44,0,0.08894841343149454
Sample_56,0,0.05339188242517025
Sample_161,0,0.06757462829487124
Sample_122,0,0.053887938733548274
Sample_298,0,0.035326956548105554
Sample_282,0,0.06858442615662108
Sample_121,0,0.10450673432171413
Sample_292,0,0.22347928222871286
Sample_111,0,0.24617778355647457
Sample_205,0,0.1308387917229707
Sample_249,0,0.14859480813453219
Sample_128,0,0.0291418672454158
Sample_246,0,0.06546227283897582
Sample_119,0,0.24373293240562433
Sample_347,0,0.08013113496020799
Sample_220,0,0.029192836452939085
Sample_147,0,0.25966651770473065
Sample_228,0,0.2398257786535975
Sample_192,0,0.1970741439762875
Sample_356,0,0.1300522244226262
Sample_12,0,0.06163491459768148
Sample_276,0,0.012770150932808104
Sample_418,0,0.18275728743953518
Sample_36,0,0.018822229787315937
Sample_139,0,0.2928054423036842
Sample_353,0,0.0339196359522648
Sample_59,0,0.055442187727670234
Sample_397,0,0.6447245801018086
Sample_288,0,0.19943617156596397
Sample_203,0,0.3824814404970679
Sample_374,0,0.4591830891476906
Sample_75,0,0.050696609629369366
Sample_166,0,0.11976037738775909
Sample_212,0,0.1308354023270409
Sample_300,0,0.03035657769341262
Sample_283,0,0.039180321467278366
