,True_Labels,Predicted_Scores
Sample_180,0,0.34026727341376856
Sample_139,0,0.23170726245284956
Sample_106,0,0.3268778431802821
Sample_170,0,0.21141928217429096
Sample_147,0,0.2919671852236996
Sample_191,0,0.03566678454422926
Sample_188,0,0.41663794178199487
Sample_193,0,0.3181010721411097
Sample_192,0,0.2830547646411957
Sample_177,0,0.11779285691717749
Sample_184,0,0.30915540636167393
Sample_105,0,0.29101856600898346
Sample_174,0,0.23031064189694556
Sample_186,0,0.16667791654983957
Sample_101,0,0.20669261914874984
Sample_149,0,0.21447813466366403
Sample_126,0,0.21108705451028406
Sample_199,0,0.20885825650067738
Sample_133,0,0.35951320523430946
Sample_154,0,0.26124708976216715
Sample_159,0,0.02517713626421272
Sample_141,0,0.0
Sample_129,0,0.25216680242658185
Sample_116,0,0.20109239475823465
Sample_148,0,0.41234069368344056
Sample_118,0,0.17344781745940688
Sample_114,0,0.09560369782748931
Sample_144,0,0.19730433658802646
Sample_122,0,0.24459765044462406
Sample_163,0,0.08620955145929941
Sample_145,0,0.25071278429083294
Sample_107,0,0.26668573267917534
Sample_153,0,0.11896556667825288
Sample_111,0,0.4165968007190587
Sample_135,0,0.1928441175277591
Sample_181,0,0.3441317519679246
Sample_142,0,0.21569722276568562
Sample_109,0,0.30873035927653825
Sample_150,0,0.18435158015450773
Sample_157,0,0.22583063908621193
Sample_110,0,0.1043834325487575
Sample_165,0,0.3163558507608444
Sample_198,0,0.07685481376919123
Sample_112,0,0.13817605903851868
Sample_103,0,0.20133334640708983
Sample_113,0,0.356537140028296
Sample_164,0,0.20426349430882978
Sample_195,0,0.26826881864338736
Sample_130,0,0.11670976888241105
Sample_179,0,0.20774188287119638
Sample_151,0,0.3051892210761933
Sample_152,0,0.41660576381815423
Sample_176,0,0.21978614096888155
Sample_117,0,0.2792846838596376
Sample_182,0,0.3903482114022452
Sample_178,0,0.2326967123290973
Sample_162,0,0.24501274489271416
Sample_173,0,0.29646770468413947
Sample_119,0,0.10776607719281875
Sample_132,0,0.1746236986230656
Sample_183,0,0.36609681657032184
Sample_175,0,0.18810900263464572
Sample_137,0,0.12318365544065514
Sample_115,0,0.41408970618995244
Sample_102,0,0.2808536213505006
Sample_158,0,0.26313401494429123
Sample_189,0,0.4166325733797421
Sample_172,0,0.24824454176530916
Sample_168,0,0.4166278429734419
Sample_190,0,0.13064670270719592
Sample_123,0,0.28501553176261396
Sample_156,0,0.3131346371975193
Sample_124,0,0.33053203311767115
Sample_196,0,0.18190832309206081
Sample_185,0,0.21346545363164143
Sample_104,0,0.1376874795119855
Sample_160,0,0.2940916506126189
Sample_146,0,0.2892392503357359
Sample_136,0,0.17856491719670975
Sample_121,0,0.3855101033418282
Sample_80,1,0.7623174101319066
Sample_39,1,0.884095161910562
Sample_6,1,0.6756808207251304
Sample_70,1,0.8498036257705445
Sample_47,1,0.6365160992915925
Sample_91,1,0.8326578346713124
Sample_88,1,0.844359422343096
Sample_93,1,0.7206292757692988
Sample_92,1,0.7988425368334279
Sample_77,1,0.8417113798037062
Sample_84,1,0.5615839781497601
Sample_5,1,0.680355578123868
Sample_74,1,0.8035406131363362
Sample_86,1,0.7668212250772488
Sample_1,1,0.8766022926653398
Sample_49,1,0.9897910444847197
Sample_26,1,0.6844821497989443
Sample_99,1,0.8281186765062061
Sample_33,1,0.8650473911006464
Sample_54,1,0.6798081689779728
Sample_59,1,0.7667910481828709
Sample_41,1,0.9856785988043861
Sample_29,1,0.5615871601286689
Sample_16,1,0.7136685481942058
Sample_48,1,0.8116285290666966
Sample_18,1,0.7451042117713275
Sample_14,1,0.7685621452600853
Sample_44,1,0.6926696012232737
Sample_22,1,0.6706099145313638
Sample_63,1,0.7964909194733201
Sample_45,1,0.6444532213749178
Sample_7,1,0.8040963709765397
Sample_53,1,0.7045937700956961
Sample_11,1,0.7613267674231997
Sample_35,1,0.8381365489851149
Sample_81,1,0.8622763655966997
Sample_42,1,0.8302805731920714
Sample_9,1,0.7949335190462867
Sample_50,1,0.8081173396325032
Sample_57,1,0.8417565637049019
Sample_10,1,0.9008915536500854
Sample_65,1,0.9252273911661181
Sample_98,1,0.647846062312755
Sample_12,1,0.7464098897608462
Sample_3,1,0.6426807147623965
Sample_13,1,0.8003705663082279
Sample_64,1,0.5615738851748832
Sample_95,1,0.5615869337285576
Sample_30,1,0.689838568489962
Sample_79,1,0.7931189571574311
Sample_51,1,0.9329992031200179
Sample_52,1,0.6192567048935825
Sample_76,1,0.6517999835356779
Sample_17,1,0.7826275617305091
Sample_82,1,0.8208770884840707
Sample_78,1,0.9146819048530965
Sample_62,1,0.6154951921577574
Sample_73,1,0.8451959245992429
Sample_19,1,0.8569921256167677
Sample_32,1,1.0
Sample_83,1,0.7865182323355563
Sample_75,1,0.6587305644557133
Sample_37,1,0.6167527519429058
Sample_15,1,0.7690703825384135
Sample_2,1,0.6268975925429782
Sample_58,1,0.8121700129112018
Sample_89,1,0.7169187023347677
Sample_72,1,0.897589487661323
Sample_68,1,0.7483108224426919
Sample_90,1,0.7514334544416743
Sample_23,1,0.7219049837181519
Sample_56,1,0.8648291841182456
Sample_24,1,0.852893213006948
Sample_96,1,0.6350235188817619
Sample_85,1,0.6185269087883607
Sample_4,1,0.7470523851080092
Sample_60,1,0.7233733876020941
Sample_46,1,0.7562088657061987
Sample_36,1,0.763630558829636
Sample_21,1,0.8457834109599633
