,True_Labels,Predicted_Scores
Sample_143,0,0.09785263418972089
Sample_155,0,0.32875036035700606
Sample_128,0,0.4480693479319154
Sample_194,0,0.29736769383472733
Sample_140,0,0.2998697750224911
Sample_166,0,0.21915762305154615
Sample_108,0,0.39192381349860494
Sample_127,0,0.0
Sample_125,0,0.2421988901170537
Sample_161,0,0.19286767903064908
Sample_187,0,0.0963811978014173
Sample_131,0,0.18980820563365075
Sample_138,0,0.28782740520521183
Sample_171,0,0.18850723249161178
Sample_120,0,0.35006781033184714
Sample_200,0,0.4792438115982956
Sample_197,0,0.41039269614152146
Sample_134,0,0.13930622427282663
Sample_167,0,0.5454623963446681
Sample_169,0,0.1330798425725708
Sample_43,1,0.545526560464369
Sample_55,1,0.7569150843333572
Sample_28,1,0.7560244039913279
Sample_94,1,0.8394504359433922
Sample_40,1,0.8925994051637015
Sample_66,1,0.8413125705536824
Sample_8,1,0.8951673374846228
Sample_27,1,0.7129489231253197
Sample_25,1,0.9023320027992248
Sample_61,1,0.6676691588348679
Sample_87,1,0.9997663862209389
Sample_31,1,0.991808741136742
Sample_38,1,0.8605135385575523
Sample_71,1,0.9017937608904436
Sample_20,1,1.0
Sample_100,1,0.8569862054357009
Sample_97,1,0.7972078639436929
Sample_34,1,0.9147177273464672
Sample_67,1,0.9238352064385976
Sample_69,1,0.7039662838867172
