SampleID,True_Labels,Predicted_Scores
Sample_31,0,0.23
Sample_16,0,0.0
Sample_428,0,0.0
Sample_203,0,0.06
Sample_204,0,0.04
Sample_294,0,0.23
Sample_341,0,0.0
Sample_305,0,0.11
Sample_224,0,0.3
Sample_405,0,0.08
Sample_197,0,0.06
Sample_418,0,0.12
Sample_292,0,0.06
Sample_222,0,0.05
Sample_91,0,0.01
Sample_282,0,0.12
Sample_173,0,0.0
Sample_123,0,0.0
Sample_358,0,0.13
Sample_153,0,0.02
Sample_84,0,0.12
Sample_34,0,0.07
Sample_79,0,0.07
Sample_398,0,0.02
Sample_157,0,0.0
Sample_346,0,0.15
Sample_241,0,0.02
Sample_427,0,0.02
Sample_70,0,0.03
Sample_449,0,0.18
Sample_146,0,0.09
Sample_259,0,0.01
Sample_262,0,0.01
Sample_392,0,0.08
Sample_150,0,0.0
Sample_132,0,0.01
Sample_212,0,0.02
Sample_276,0,0.0
Sample_180,0,0.12
Sample_300,0,0.0
Sample_206,0,0.08
Sample_188,0,0.0
Sample_400,0,0.08
Sample_194,0,0.11
Sample_208,0,0.03
Sample_219,0,0.23
Sample_106,0,0.03
Sample_187,0,0.04
Sample_53,0,0.15
Sample_257,0,0.01
Sample_283,0,0.01
Sample_154,0,0.01
Sample_423,0,0.0
Sample_4,0,0.0
Sample_36,0,0.0
Sample_29,0,0.01
Sample_442,0,0.08
Sample_260,0,0.0
Sample_7,0,0.0
Sample_21,0,0.06
Sample_371,0,0.01
Sample_252,0,0.0
Sample_310,0,0.0
Sample_295,0,0.14
Sample_45,0,0.27
Sample_289,0,0.07
Sample_62,0,0.05
Sample_443,0,0.02
Sample_217,0,0.02
Sample_13,0,0.0
Sample_367,0,0.03
Sample_95,0,0.08
Sample_270,0,0.04
Sample_372,0,0.02
Sample_284,0,0.13
Sample_356,0,0.14
Sample_278,0,0.0
Sample_264,0,0.04
Sample_135,0,0.05
Sample_82,0,0.06
Sample_143,0,0.19
Sample_434,0,0.12
Sample_336,0,0.06
Sample_280,0,0.02
Sample_279,0,0.01
Sample_334,0,0.03
Sample_413,0,0.01
Sample_78,0,0.0
Sample_205,0,0.04
Sample_318,0,0.0
Sample_98,0,0.0
Sample_251,0,0.06
Sample_317,0,0.0
Sample_368,0,0.0
Sample_55,0,0.45
Sample_147,0,0.07
Sample_332,0,0.11
Sample_112,0,0.06
Sample_169,0,0.06
Sample_164,0,0.43
Sample_94,0,0.01
Sample_370,0,0.0
Sample_114,0,0.09
Sample_337,0,0.01
Sample_182,0,0.1
Sample_3,0,0.09
Sample_37,0,0.0
Sample_66,0,0.01
Sample_308,0,0.02
Sample_342,0,0.29
Sample_390,0,0.0
Sample_231,0,0.08
Sample_448,0,0.05
Sample_395,0,0.11
Sample_118,0,0.25
Sample_291,0,0.29
Sample_138,0,0.08
Sample_364,0,0.32
Sample_177,0,0.1
Sample_244,0,0.05
Sample_20,0,0.19
Sample_326,0,0.0
Sample_144,0,0.01
Sample_99,0,0.18
Sample_52,0,0.38
Sample_220,0,0.0
Sample_322,0,0.0
Sample_237,0,0.0
Sample_431,0,0.03
Sample_365,0,0.02
Sample_232,0,0.0
Sample_25,0,0.17
Sample_239,0,0.01
Sample_83,0,0.01
Sample_46,0,0.14
Sample_385,0,0.09
Sample_103,0,0.02
Sample_156,0,0.08
Sample_352,0,0.32
Sample_343,0,0.17
Sample_107,0,0.01
Sample_48,0,0.09
Sample_111,0,0.19
Sample_345,0,0.03
Sample_193,0,0.0
Sample_137,0,0.3
Sample_109,0,0.07
Sample_65,0,0.0
Sample_281,0,0.02
Sample_265,0,0.09
Sample_287,0,0.24
Sample_253,0,0.0
Sample_80,0,0.07
Sample_202,0,0.14
Sample_225,0,0.08
Sample_226,0,0.06
Sample_74,0,0.15
Sample_255,0,0.17
Sample_328,0,0.03
Sample_96,0,0.01
Sample_254,0,0.01
Sample_24,0,0.09
Sample_315,0,0.04
Sample_49,0,0.03
Sample_6,0,0.09
Sample_366,0,0.01
Sample_40,0,0.01
Sample_404,0,0.09
Sample_12,0,0.0
Sample_186,0,0.0
