SampleID,True_Labels,Predicted_Scores
Sample_308,0,0.14
Sample_143,0,0.7
Sample_384,0,0.38
Sample_78,0,0.0
Sample_238,0,0.28
Sample_411,0,0.06
Sample_148,0,0.09
Sample_87,0,0.17
Sample_208,0,0.07
Sample_248,0,0.01
Sample_278,0,0.03
Sample_362,0,0.02
Sample_176,0,0.62
Sample_207,0,0.05
Sample_378,0,0.01
Sample_328,0,0.05
Sample_132,0,0.1
Sample_256,0,0.01
Sample_77,0,0.16
Sample_385,0,0.14
Sample_11,0,0.86
Sample_212,0,0.03
Sample_185,0,0.08
Sample_250,0,0.03
Sample_291,0,0.92
Sample_139,0,0.24
Sample_425,0,0.03
Sample_293,0,0.09
Sample_85,0,0.1
Sample_191,0,0.16
Sample_18,0,0.14
Sample_46,0,0.24
Sample_281,0,0.04
Sample_200,0,0.05
Sample_214,0,0.05
Sample_399,0,0.53
Sample_229,0,0.06
Sample_397,0,0.56
Sample_301,0,0.39
Sample_192,0,0.09
Sample_56,0,0.03
Sample_107,0,0.2
Sample_144,0,0.05
Sample_363,0,0.06
Sample_307,0,0.71
Sample_130,0,0.96
Sample_433,0,0.2
Sample_6,0,0.16
Sample_417,0,0.0
Sample_431,0,0.03
Sample_5,0,0.06
Sample_299,0,0.75
Sample_330,0,0.14
Sample_184,0,0.08
Sample_170,0,0.05
Sample_344,0,0.16
Sample_374,0,0.52
Sample_82,0,0.14
Sample_116,0,0.2
Sample_72,0,0.18
Sample_294,0,0.58
Sample_63,0,0.89
Sample_140,0,0.73
Sample_111,0,0.58
Sample_106,0,0.11
Sample_267,0,0.23
Sample_133,0,0.16
Sample_155,0,0.1
Sample_225,0,0.16
Sample_285,0,0.43
Sample_220,0,0.05
Sample_195,0,0.0
Sample_243,0,0.17
Sample_186,0,0.0
Sample_113,0,0.04
Sample_440,0,0.44
Sample_226,0,0.17
Sample_284,0,0.37
Sample_44,0,0.61
Sample_319,0,0.15
Sample_274,0,0.1
Sample_315,0,0.04
Sample_114,0,0.22
Sample_136,0,0.1
Sample_398,0,0.1
Sample_233,0,0.8
Sample_380,0,0.55
Sample_218,0,0.21
Sample_318,0,0.04
Sample_322,0,0.0
Sample_758,1,1.0
Sample_593,1,0.99
Sample_834,1,0.52
Sample_528,1,1.0
Sample_688,1,1.0
Sample_861,1,1.0
Sample_598,1,0.86
Sample_537,1,1.0
Sample_658,1,1.0
Sample_698,1,0.68
Sample_728,1,0.99
Sample_812,1,0.99
Sample_626,1,0.99
Sample_657,1,1.0
Sample_828,1,0.41
Sample_778,1,1.0
Sample_582,1,1.0
Sample_706,1,0.88
Sample_527,1,0.54
Sample_835,1,1.0
Sample_461,1,0.99
Sample_662,1,1.0
Sample_635,1,1.0
Sample_700,1,0.99
Sample_741,1,1.0
Sample_589,1,1.0
Sample_875,1,0.94
Sample_743,1,1.0
Sample_535,1,1.0
Sample_641,1,0.96
Sample_468,1,1.0
Sample_496,1,1.0
Sample_731,1,0.8
Sample_650,1,0.84
Sample_664,1,0.94
Sample_849,1,0.69
Sample_679,1,1.0
Sample_847,1,0.24
Sample_751,1,0.93
Sample_642,1,1.0
Sample_506,1,1.0
Sample_557,1,0.74
Sample_594,1,1.0
Sample_813,1,0.99
Sample_757,1,1.0
Sample_580,1,1.0
Sample_883,1,0.9
Sample_456,1,1.0
Sample_867,1,1.0
Sample_881,1,0.99
Sample_455,1,0.32
Sample_749,1,0.66
Sample_780,1,1.0
Sample_634,1,0.18
Sample_620,1,1.0
Sample_794,1,0.88
Sample_824,1,0.95
Sample_532,1,1.0
Sample_566,1,1.0
Sample_522,1,0.93
Sample_744,1,0.95
Sample_513,1,0.82
Sample_590,1,1.0
Sample_561,1,1.0
Sample_556,1,1.0
Sample_717,1,0.99
Sample_583,1,1.0
Sample_605,1,0.88
Sample_675,1,0.53
Sample_735,1,0.78
Sample_670,1,0.86
Sample_645,1,1.0
Sample_693,1,0.97
Sample_636,1,0.19
Sample_563,1,1.0
Sample_890,1,0.91
Sample_676,1,0.99
Sample_734,1,1.0
Sample_494,1,0.54
Sample_769,1,1.0
Sample_724,1,0.71
Sample_765,1,0.67
Sample_564,1,0.97
Sample_586,1,0.17
Sample_848,1,1.0
Sample_683,1,1.0
Sample_830,1,1.0
Sample_668,1,0.98
Sample_768,1,1.0
Sample_772,1,1.0
