SampleID,True_Labels,Predicted_Scores
Sample_127,0,0.02369087886233938
Sample_336,0,0.10051277836094172
Sample_332,0,0.12008811969517852
Sample_210,0,0.01567873280922701
Sample_9,0,0.0965224307728214
Sample_83,0,0.23422010153523687
Sample_327,0,0.17005428944315115
Sample_148,0,0.09640321359642
Sample_27,0,0.033218129047258974
Sample_154,0,0.10759299973232839
Sample_185,0,0.07291897587493057
Sample_316,0,0.04052021509071069
Sample_137,0,0.6734679314844824
Sample_216,0,0.03155075937868192
Sample_288,0,0.3265876488753047
Sample_118,0,0.21229743930337386
Sample_28,0,0.09433374156729907
Sample_352,0,0.32127807929670443
Sample_344,0,0.19842466355646277
Sample_401,0,0.10876905370299912
Sample_14,0,0.03697842608586781
Sample_227,0,0.7631371651806492
Sample_26,0,0.14201743774667044
Sample_268,0,0.308172262112744
Sample_130,0,0.751942166879232
Sample_447,0,0.4419748039396093
Sample_257,0,0.113358543021268
Sample_407,0,0.05996985077924045
Sample_293,0,0.1529522101716297
Sample_59,0,0.06882855406990034
Sample_289,0,0.3060574645842531
Sample_404,0,0.4722492512834999
Sample_424,0,0.025325095955769
Sample_271,0,0.024159826929304403
Sample_43,0,0.30550294672800143
Sample_331,0,0.24390951420638912
Sample_202,0,0.03724626588623094
Sample_25,0,0.4894892670351279
Sample_386,0,0.03333313745040235
Sample_77,0,0.29508081580607987
Sample_45,0,0.671112923326962
Sample_297,0,0.031917056319676305
Sample_279,0,0.05177199354817758
Sample_226,0,0.28416518292419873
Sample_305,0,0.0875251125270803
Sample_204,0,0.18816146617453292
Sample_350,0,0.5198622179529433
Sample_428,0,0.016918287304420437
Sample_135,0,0.11167813302062093
Sample_314,0,0.036257811313747286
Sample_172,0,0.24212859239308773
Sample_411,0,0.170440418764714
Sample_440,0,0.24029917946480087
Sample_240,0,0.05633088150638234
Sample_228,0,0.18864840262701776
Sample_199,0,0.08092065072397908
Sample_149,0,0.03768581622613107
Sample_102,0,0.2102863635023454
