SampleID,True_Labels,Predicted_Scores
Sample_423,0,0.013910419240975011
Sample_415,0,0.0326129659180556
Sample_264,0,0.0510548385984849
Sample_260,0,0.0187770464790011
Sample_318,0,0.021052058776057193
Sample_95,0,0.13349192722946077
Sample_443,0,0.11696325624506149
Sample_377,0,0.09143272059750417
Sample_42,0,0.12082976702202143
Sample_114,0,0.012974704824799815
Sample_402,0,0.06436346395149127
Sample_435,0,0.32354375214506076
Sample_152,0,0.04892730559158916
Sample_431,0,0.07082516983545907
Sample_99,0,0.05038318282718501
Sample_141,0,0.016477286216572583
Sample_414,0,0.06467379761578597
Sample_272,0,0.6079505527978423
Sample_40,0,0.01642475263678401
Sample_179,0,0.011207520425798758
Sample_85,0,0.3463358815469531
Sample_133,0,0.07212049849499562
Sample_217,0,0.08768152235342978
Sample_441,0,0.033514890950324
Sample_214,0,0.08323013972266699
Sample_412,0,0.21706954427096167
Sample_346,0,0.37709156480178163
Sample_192,0,0.09434325070128388
Sample_436,0,0.04094090609969367
Sample_247,0,0.18013865845075228
Sample_82,0,0.13160090395883214
Sample_420,0,0.28983221730858627
Sample_136,0,0.14493365061890218
Sample_345,0,0.09497044240185742
Sample_328,0,0.0673225285493379
Sample_191,0,0.14507132514216045
Sample_176,0,0.5225718158296645
Sample_283,0,0.026647191708409287
Sample_132,0,0.072425151731668
Sample_241,0,0.05321200609746653
Sample_287,0,0.39443873063004303
Sample_323,0,0.029215583213004825
Sample_382,0,0.048643269828067874
Sample_238,0,0.15863407086244824
Sample_151,0,0.10356279006047364
Sample_394,0,0.4629496957438902
Sample_359,0,0.3084031837221523
Sample_46,0,0.15067174483029963
Sample_362,0,0.01699469470918713
Sample_270,0,0.16923875149612347
Sample_162,0,0.04444839915144964
Sample_153,0,0.11527904624635854
Sample_395,0,0.6275080682936583
Sample_393,0,0.07146606944238701
Sample_113,0,0.045830138198291195
Sample_448,0,0.5723565933438881
Sample_236,0,0.004602711765533647
Sample_358,0,0.41325843040296234
Sample_339,0,0.6093727416555038
Sample_165,0,0.3693952492724795
Sample_35,0,0.014047746064788725
Sample_239,0,0.15868975231402924
Sample_115,0,0.8380693436556026
Sample_262,0,0.022626798753375737
Sample_104,0,0.24411464342439518
Sample_275,0,0.14288545243089984
Sample_334,0,0.06630552113370516
Sample_308,0,0.06936804593049717
Sample_63,0,0.7241445713178706
Sample_375,0,0.13842625868204944
Sample_261,0,0.09031819760927769
Sample_92,0,0.0656429824169047
Sample_167,0,0.11514477746393074
Sample_242,0,0.17499268674806173
Sample_98,0,0.026153993181510793
Sample_256,0,0.03299148384240977
Sample_306,0,0.19624312452916
Sample_310,0,0.015980772696847792
Sample_86,0,0.9999999978818352
Sample_234,0,0.048465078154559096
Sample_181,0,0.6446486088674176
Sample_324,0,0.19427499648500005
Sample_296,0,0.041424337025118836
Sample_62,0,0.05914517048681852
Sample_96,0,0.026978315340225514
Sample_213,0,0.14282675345322327
Sample_41,0,0.4584204346452146
Sample_274,0,0.14641356248603693
Sample_173,0,0.06617586265469551
Sample_206,0,0.11772490136244469
Sample_873,1,0.09568580817090343
Sample_865,1,0.9953105228316037
Sample_714,1,0.9518489537602637
Sample_710,1,0.9348222713034516
Sample_768,1,0.9989207370227069
Sample_545,1,0.9621024678335237
Sample_893,1,0.9997004483768634
Sample_827,1,0.09771751241020327
Sample_492,1,0.5600908738542216
Sample_564,1,0.9841848417101868
Sample_852,1,0.38020513703001574
Sample_885,1,0.9251572577771856
Sample_602,1,0.9871822691702881
Sample_881,1,0.9999997162192945
Sample_549,1,0.9992043131677638
Sample_591,1,0.9998015455846933
Sample_864,1,0.6524322362449734
Sample_722,1,0.8933790177770438
