SampleID,True_Labels,Predicted_Scores
Sample_259,0,0.09087701338237046
Sample_366,0,0.032552106927352144
Sample_390,0,0.12653543667175346
Sample_407,0,0.08278058092166557
Sample_363,0,0.1074381129534182
Sample_433,0,0.10603771625793701
Sample_270,0,0.12589551719630304
Sample_58,0,0.08113046199994932
Sample_331,0,0.11057156726051931
Sample_320,0,0.06452939626806248
Sample_395,0,0.19353858227774104
Sample_398,0,0.14146620800807277
Sample_367,0,0.07354219755461025
Sample_71,0,0.2224236368660328
Sample_158,0,0.08666498024981104
Sample_7,0,0.05125211087116856
Sample_273,0,0.20797684052968418
Sample_40,0,0.015609415432950972
Sample_25,0,0.19753316041265032
Sample_344,0,0.10616529976379752
Sample_34,0,0.08873733836335333
Sample_101,0,0.16594590868478973
Sample_133,0,0.058123513201427
Sample_108,0,0.08887832410980656
Sample_272,0,0.1950034474533821
Sample_348,0,0.1001620508724153
Sample_378,0,0.01473351037278813
Sample_144,0,0.037523427808383296
Sample_103,0,0.032951223627057186
Sample_261,0,0.08056628836555442
Sample_6,0,0.06103843030276377
Sample_279,0,0.03208110058702504
Sample_333,0,0.0979300689135393
Sample_204,0,0.1358405344694144
Sample_444,0,0.1377902481630259
Sample_113,0,0.056344216498788735
Sample_148,0,0.0764867571420538
Sample_16,0,0.026237337490518358
Sample_106,0,0.05851420927477095
Sample_359,0,0.14336139619626484
Sample_402,0,0.04670825325380384
Sample_362,0,0.020068594211129828
Sample_69,0,0.05640256345494337
Sample_323,0,0.029574090910717464
Sample_76,0,0.045852577180672836
Sample_351,0,0.043563774542837365
Sample_441,0,0.04618622188131651
Sample_389,0,0.1285248799392396
Sample_417,0,0.009388046309604095
Sample_372,0,0.08688940869226908
Sample_132,0,0.09117746437644424
Sample_70,0,0.13981938979965441
Sample_140,0,0.22868792575038396
Sample_253,0,0.025326751136394182
Sample_255,0,0.16947823350838595
Sample_352,0,0.16527864872704137
Sample_400,0,0.08149174987105205
Sample_416,0,0.0628233361350587
Sample_329,0,0.08639495074247087
Sample_280,0,0.12636839477062525
Sample_354,0,0.09626735664698417
Sample_159,0,0.00877255239480049
Sample_33,0,0.1146563851911189
Sample_350,0,0.1552121278582386
Sample_183,0,0.0575340800587859
Sample_256,0,0.03302438961348391
Sample_383,0,0.01733895239661685
Sample_86,0,1.0
Sample_439,0,0.1917370742634225
Sample_18,0,0.08814809052985687
Sample_97,0,0.09012724111283864
Sample_450,0,0.0
Sample_125,0,0.18834529406381037
Sample_305,0,0.08286009630341325
Sample_346,0,0.16003359235899198
Sample_223,0,0.022671090165023677
Sample_386,0,0.03534469782025749
Sample_11,0,0.2117537892523597
Sample_411,0,0.09971521257466574
Sample_349,0,0.21734950703830075
Sample_368,0,0.0525909391734744
Sample_340,0,0.07633455235729794
Sample_242,0,0.08354413796071346
Sample_295,0,0.10464827030102518
Sample_294,0,0.17814737478643822
Sample_309,0,0.07920983058621418
Sample_277,0,0.14618671158449603
Sample_296,0,0.07610514267316837
Sample_406,0,0.07108084939953115
Sample_120,0,0.1117813387623341
Sample_709,1,0.7618581208697609
Sample_816,1,0.3257220143485808
Sample_840,1,0.0940413421528599
Sample_857,1,0.45400677004565676
Sample_813,1,0.8301510958745807
Sample_883,1,0.2790149846386522
Sample_720,1,0.31753741369578586
Sample_508,1,0.6615535976118359
Sample_781,1,0.1621734138618736
Sample_770,1,0.5427747721388482
Sample_845,1,0.23776208995755727
Sample_848,1,0.5275293678559844
Sample_817,1,0.11043757552870836
Sample_521,1,0.528431394788169
Sample_608,1,0.14759879746656906
Sample_457,1,0.42086422932434603
Sample_723,1,0.3794244865769556
Sample_490,1,0.22583495307956805
Sample_475,1,0.1957248552986463
Sample_794,1,0.190166074342068
Sample_484,1,0.13471394207167625
Sample_551,1,0.2238270432827805
Sample_583,1,0.44175912504967324
Sample_558,1,0.2088010097581409
Sample_722,1,0.2559586684972791
Sample_798,1,0.2250550629372192
Sample_828,1,0.13181292743498368
Sample_594,1,0.329164307129556
Sample_553,1,0.5857017298756061
Sample_711,1,0.1400187735655778
Sample_456,1,0.4517929530681808
Sample_729,1,0.07301314482382594
Sample_783,1,0.11897921150465575
Sample_654,1,0.27000202230452625
Sample_894,1,0.5822909029351129
Sample_563,1,0.2592266058752483
Sample_598,1,0.2637562565673247
Sample_466,1,0.14864611998838745
Sample_556,1,0.336462983011353
Sample_809,1,0.2543118180228966
Sample_852,1,0.15415810703290414
Sample_812,1,0.2342351628075266
Sample_519,1,0.1774236212800932
Sample_773,1,0.19030196742879513
Sample_526,1,0.3468946809853558
Sample_801,1,0.4314447129747172
Sample_891,1,0.2558446805003948
Sample_839,1,0.16790250600235165
Sample_867,1,0.7596008323584565
Sample_822,1,0.3383368074056843
Sample_582,1,0.6216769116686127
Sample_520,1,0.19963585210002813
Sample_590,1,0.32086789274072414
Sample_703,1,0.5194455547177192
Sample_705,1,0.432665151798459
Sample_802,1,0.46140417047500426
Sample_850,1,0.21246551179900847
Sample_866,1,0.462985300486596
Sample_779,1,0.4475091778062265
Sample_730,1,0.18128047039717382
Sample_804,1,0.4582512715102368
Sample_609,1,0.3378570370627542
Sample_483,1,0.30296167315112965
Sample_800,1,0.17003093561032567
Sample_633,1,0.21752819055122274
Sample_706,1,0.18922904132252724
Sample_833,1,0.21251205060899667
Sample_536,1,0.17840891517280408
Sample_889,1,0.10280794021283038
Sample_468,1,0.6866382301127281
Sample_547,1,0.17919326406948355
Sample_900,1,0.27091440308881276
Sample_575,1,0.7159364349500821
Sample_755,1,0.3696420066031679
Sample_796,1,0.20821958505489424
Sample_673,1,0.2778194114706636
Sample_836,1,0.2846609818510608
Sample_461,1,0.2964858293908164
Sample_861,1,0.48590792846491593
Sample_799,1,0.10429985286917132
Sample_818,1,0.15261110257976476
Sample_790,1,0.18837115709686794
Sample_692,1,0.4242817336033815
Sample_745,1,0.07355880241229287
Sample_744,1,0.2935318728549989
Sample_759,1,0.19454040761121197
Sample_727,1,0.19021285888367814
Sample_746,1,0.20806108502022122
Sample_856,1,0.6749233330342532
Sample_570,1,0.27955296339053193
