,True_Labels,Predicted_Scores
Sample_183,0,0.31432693834737635
Sample_113,0,0.3403331490605306
Sample_197,0,0.339863389656688
Sample_125,0,0.24666489029802255
Sample_159,0,0.0
Sample_119,0,0.1620440615948774
Sample_155,0,0.21000736418550495
Sample_138,0,0.20622314118998536
Sample_133,0,0.19087866496644135
Sample_131,0,0.16544287506042277
Sample_199,0,0.21134010901859496
Sample_147,0,0.31670814274617193
Sample_150,0,0.12034286999851909
Sample_126,0,0.14339390527041018
Sample_116,0,0.1349113206496264
Sample_140,0,0.294242428192128
Sample_189,0,0.3950803354175466
Sample_179,0,0.125977987044074
Sample_162,0,0.2805751533203472
Sample_186,0,0.20611509589493873
Sample_171,0,0.18591580698688603
Sample_168,0,0.3951338878917129
Sample_117,0,0.1613093281393062
Sample_177,0,0.009336076317100903
Sample_103,0,0.19394910041423513
Sample_112,0,0.13180799106505403
Sample_129,0,0.16592566301218975
Sample_121,0,0.2613500433819138
Sample_169,0,0.03913535835100492
Sample_127,0,0.07237595425284972
Sample_132,0,0.11667220218075987
Sample_145,0,0.20297989931606128
Sample_137,0,0.11170077850887636
Sample_123,0,0.19530553189997057
Sample_175,0,0.16399946117227648
Sample_104,0,0.14063354726633914
Sample_178,0,0.20911382146643298
Sample_114,0,0.06614752817301053
Sample_182,0,0.3157282738619423
Sample_176,0,0.27083780740363156
Sample_157,0,0.2402459574984307
Sample_143,0,0.05008897223957716
Sample_170,0,0.16277052109486148
Sample_111,0,0.3951358158927162
Sample_144,0,0.17972621218765547
Sample_120,0,0.39509613702562313
Sample_122,0,0.2460126319078815
Sample_128,0,0.33578282912375557
Sample_134,0,0.16794481300632938
Sample_158,0,0.24941330705398698
Sample_110,0,0.13592843256053158
Sample_184,0,0.2257831972790926
Sample_136,0,0.20922589311608136
Sample_105,0,0.18891630792773545
Sample_167,0,0.39511303843221407
Sample_165,0,0.2949070136670276
Sample_135,0,0.10335411686067703
Sample_174,0,0.30319992958984654
Sample_149,0,0.18120867997648998
Sample_154,0,0.16372896049766675
Sample_185,0,0.21920817465776965
Sample_142,0,0.25441858917240345
Sample_196,0,0.1617141677149215
Sample_153,0,0.13226656048654756
Sample_166,0,0.1573463344382779
Sample_151,0,0.29045340905345773
Sample_156,0,0.15786846150819836
Sample_146,0,0.20554573193829503
Sample_198,0,0.048786145606656214
Sample_200,0,0.3951179749033086
Sample_194,0,0.18915488478500453
Sample_160,0,0.21586684251508942
Sample_124,0,0.30535392043244514
Sample_181,0,0.29355266217754455
Sample_152,0,0.2886670660579033
Sample_173,0,0.2573172063174505
Sample_109,0,0.3287729367748106
Sample_172,0,0.2198675798684233
Sample_107,0,0.15000481662366344
Sample_108,0,0.31883316988098015
Sample_83,1,0.7410612937616843
Sample_13,1,0.7327389211737351
Sample_97,1,0.6945758281062177
Sample_25,1,0.7180325412734854
Sample_59,1,0.7004189438595791
Sample_19,1,0.8218224004508236
Sample_55,1,0.551310823459448
Sample_38,1,0.6991170360907482
Sample_33,1,0.7561117283587786
Sample_31,1,0.8645626753160696
Sample_99,1,0.8495917215610461
Sample_47,1,0.7060990368374569
Sample_50,1,0.8058450044499841
Sample_26,1,0.6433118948724967
Sample_16,1,0.5893737660555506
Sample_40,1,0.6723824520973603
Sample_89,1,0.7347995432849775
Sample_79,1,0.7213366566234743
Sample_62,1,0.6110879451637942
Sample_86,1,0.7950152702690056
Sample_71,1,0.7138323398014367
Sample_68,1,0.7280436558878864
Sample_17,1,0.8123716479175532
Sample_77,1,0.820804484565186
Sample_3,1,0.591698735899712
Sample_12,1,0.8067038229371699
Sample_29,1,0.6370408989871797
Sample_21,1,0.7923409492889634
Sample_69,1,0.562054091001534
Sample_27,1,0.6421031749573467
Sample_32,1,0.934798965298169
Sample_45,1,0.7374450761583284
Sample_37,1,0.5318985404535569
Sample_23,1,0.6185276081576845
Sample_75,1,0.5814084600068777
Sample_4,1,0.714811741149673
Sample_78,1,0.9442952215577989
Sample_14,1,0.7086334728889291
Sample_82,1,0.7933657157926288
Sample_76,1,0.6132539859182874
Sample_57,1,0.7553916684312368
Sample_43,1,0.5319145513623711
Sample_70,1,0.7482043716476549
Sample_11,1,0.7419405314073579
Sample_44,1,0.6438949124234892
Sample_20,1,0.8832596292457202
Sample_22,1,0.6761698323794116
Sample_28,1,0.6295861139531675
Sample_34,1,0.8294462240931282
Sample_58,1,0.7746570692154543
Sample_10,1,0.8792633772285998
Sample_84,1,0.5318831529530949
Sample_36,1,0.7688657575285479
Sample_5,1,0.6741852784329351
Sample_67,1,0.7192897428441188
Sample_65,1,1.0
Sample_35,1,0.6853979667943919
Sample_74,1,0.8340006363281954
Sample_49,1,0.930995596913402
Sample_54,1,0.7074248629203238
Sample_85,1,0.531915991837793
Sample_42,1,0.8340961943738167
Sample_96,1,0.6771654315491032
Sample_53,1,0.7247576663025626
Sample_66,1,0.6976646490168257
Sample_51,1,0.8849809018817131
Sample_56,1,0.8173400597535981
Sample_46,1,0.7207605925985067
Sample_98,1,0.6478019787620464
Sample_100,1,0.7462425277696275
Sample_94,1,0.6663190871168834
Sample_60,1,0.6990811447229573
Sample_24,1,0.8523806575077231
Sample_81,1,0.7748991452672951
Sample_52,1,0.6205621025058017
Sample_73,1,0.8100364492883917
Sample_9,1,0.7412318109743882
Sample_72,1,0.8749329735870206
Sample_7,1,0.7435290213980396
Sample_8,1,0.7789179566905737
