,True_Labels,Predicted_Scores
Sample_118,0,0.17714893002194765
Sample_191,0,0.0
Sample_195,0,0.2793624144777221
Sample_187,0,0.05912805362851203
Sample_164,0,0.1896493127478197
Sample_106,0,0.30707120008539107
Sample_139,0,0.18831211899690561
Sample_115,0,0.421737536986338
Sample_141,0,0.02919499773863661
Sample_148,0,0.4828838656938086
Sample_192,0,0.29894115746992134
Sample_102,0,0.21399290137358687
Sample_180,0,0.4054464536324061
Sample_193,0,0.34004833572099163
Sample_188,0,0.4542124532185036
Sample_190,0,0.07903126522901574
Sample_130,0,0.08779347356576712
Sample_163,0,0.054640751410124214
Sample_161,0,0.2547810966945696
Sample_101,0,0.12455266065060008
Sample_18,1,0.8691593576579052
Sample_91,1,0.8289101159902355
Sample_95,1,0.577815861000468
Sample_87,1,0.9814874756556005
Sample_64,1,0.5236890614507083
Sample_6,1,0.6314562150053717
Sample_39,1,0.9518034465390355
Sample_15,1,0.6632238087254922
Sample_41,1,1.0
Sample_48,1,0.8208988548984453
Sample_92,1,0.8981773932051641
Sample_2,1,0.6378759482885108
Sample_80,1,0.8298664135265106
Sample_93,1,0.8364498426828484
Sample_88,1,0.8185051533815735
Sample_90,1,0.8292600978807686
Sample_30,1,0.8152558383805805
Sample_63,1,0.9124671312694661
Sample_61,1,0.6758937848225005
Sample_1,1,0.9057243547647883
