SampleID,True_Labels,Predicted_Scores
Sample_274,0,0.1647104043818094
Sample_152,0,0.07925373707571416
Sample_24,0,0.014898129813392108
Sample_297,0,0.05260365693793264
Sample_68,0,0.699610679031949
Sample_434,0,0.2926539755423787
Sample_60,0,0.032518043340135167
Sample_267,0,0.15368852884647682
Sample_332,0,0.17543236029767237
Sample_306,0,0.23924501048245586
Sample_43,0,0.4110926637259949
Sample_251,0,0.27090284786102886
Sample_8,0,0.05844039143446886
Sample_447,0,0.6081722665323263
Sample_205,0,0.0995940283594722
Sample_199,0,0.09041372550566613
Sample_430,0,0.10771523713457884
Sample_349,0,0.5977561133466421
Sample_240,0,0.05488444468932465
Sample_315,0,0.15210753041975827
Sample_443,0,0.16903141240516856
Sample_132,0,0.1246736836723018
Sample_421,0,0.08487902324705345
Sample_343,0,0.1325264864647374
Sample_378,0,0.032658221637560804
Sample_189,0,0.19122174145067872
Sample_387,0,0.3271573095615224
Sample_316,0,0.04694733707843311
Sample_119,0,0.22510453951963152
Sample_328,0,0.07867488476592308
Sample_30,0,0.08828951383367185
Sample_358,0,0.3754897451169184
Sample_238,0,0.1848971110317704
Sample_320,0,0.07810282638882059
Sample_372,0,0.11771716380625635
Sample_264,0,0.06567198529939983
Sample_232,0,0.031548251924110496
Sample_280,0,0.20025220298627233
Sample_329,0,0.12799160356194653
Sample_287,0,0.494090300074778
Sample_353,0,0.020413867101770098
Sample_212,0,0.20199918401688766
Sample_356,0,0.15394379146028467
Sample_57,0,0.08329622987257494
Sample_163,0,0.41518338237117436
Sample_144,0,0.046084351835642585
Sample_201,0,0.051084937640681706
Sample_408,0,0.26758573420445136
Sample_292,0,0.26187535422559816
Sample_394,0,0.5013395398540101
Sample_195,0,0.0581963873921222
Sample_371,0,0.04303907798716841
Sample_403,0,0.10419919843109818
Sample_370,0,0.12373176157416782
Sample_386,0,0.05081748042750524
Sample_339,0,0.4683993491285584
Sample_257,0,0.15163478016047366
Sample_381,0,0.4176387935532411
Sample_113,0,0.06952977148330723
Sample_414,0,0.08888146551991963
Sample_210,0,0.028233876055323036
Sample_59,0,0.0843965860368174
Sample_229,0,0.06970145460720181
Sample_354,0,0.13000508915434172
Sample_377,0,0.11461451601949574
Sample_11,0,0.699849286938263
Sample_10,0,0.11470956027311777
Sample_300,0,0.030464869179550724
Sample_99,0,0.07355352173191235
Sample_107,0,0.021770445625242815
Sample_95,0,0.11554391137882343
Sample_171,0,0.7054238253442466
Sample_409,0,0.4919983401476952
Sample_181,0,0.6407636634408418
Sample_410,0,0.744570243666236
Sample_250,0,0.053152998213079866
Sample_31,0,0.5871509222911299
Sample_323,0,0.026266926039733456
Sample_62,0,0.0690374262014296
Sample_322,0,0.07701197293764472
Sample_364,0,0.6982356641076907
Sample_102,0,0.2467041684604645
Sample_69,0,0.13122300918948432
Sample_218,0,0.4995336524473885
Sample_193,0,0.010768307223843088
Sample_36,0,0.014695390894201157
Sample_179,0,0.0179585051323685
Sample_52,0,0.9474704145234397
Sample_271,0,0.03612240641837316
Sample_384,0,0.15798482457681737
Sample_724,1,0.7418680578035332
Sample_602,1,0.9606501614347442
Sample_474,1,0.9997597134585923
Sample_747,1,0.9987603872899716
Sample_518,1,0.8287044854741157
Sample_884,1,0.9995522179871369
Sample_510,1,0.9999924848617361
Sample_717,1,0.9889067647377313
Sample_782,1,0.9997773966242236
Sample_756,1,0.9999545226130916
Sample_493,1,0.8452235269719319
Sample_701,1,0.9452348787909246
Sample_458,1,0.9809721364481673
Sample_897,1,0.7746131506488962
Sample_655,1,0.9996026285245886
Sample_649,1,0.285990143617085
Sample_880,1,0.9109200187239208
Sample_799,1,0.17436351800951805
Sample_690,1,0.7702728798913948
Sample_765,1,0.3312318199452614
Sample_893,1,0.999378604963291
Sample_582,1,0.9999805050164954
Sample_871,1,0.9999604857645974
Sample_793,1,0.7558972223818636
Sample_828,1,0.346045477430779
Sample_639,1,0.879704779576138
Sample_837,1,0.9969308541482668
Sample_766,1,0.9897725125837268
Sample_569,1,0.9458043798602095
Sample_778,1,0.9996741706174693
Sample_480,1,0.9995421480593865
Sample_808,1,0.3061973415821374
Sample_688,1,0.9990627573502796
Sample_770,1,0.9998044477128613
Sample_822,1,0.970951480384258
Sample_714,1,0.9270387971344377
Sample_682,1,0.9998193475959106
Sample_730,1,0.5746765408411643
Sample_779,1,0.9971603124585816
Sample_737,1,0.986393656491066
Sample_803,1,0.8285690638317753
Sample_662,1,0.9997079713635565
Sample_806,1,0.4724048214490754
Sample_507,1,0.9960354741680818
Sample_613,1,0.9587366919965966
Sample_594,1,0.9775487508793614
Sample_651,1,0.9999736810449922
Sample_858,1,0.8449308974931741
Sample_742,1,0.9963161030282882
Sample_844,1,0.7633637178998763
Sample_645,1,0.9310201029067824
Sample_821,1,0.9986763402419238
Sample_853,1,0.37653522318993626
Sample_820,1,0.6389732206122605
Sample_836,1,0.49569542502152103
Sample_789,1,0.9760318214222518
Sample_707,1,0.27162799886861927
Sample_831,1,0.9887071448331957
Sample_563,1,0.8788736778797187
Sample_864,1,0.6412407678258877
Sample_660,1,0.7499764416508286
Sample_509,1,0.9991581213264014
Sample_679,1,0.9998199214866761
Sample_804,1,0.9989587616358873
Sample_827,1,0.11316772439219229
Sample_461,1,0.9554330600242158
Sample_460,1,0.8452216188536352
Sample_750,1,0.8721242952620796
Sample_549,1,0.9983653274283205
Sample_557,1,0.7383048308614045
Sample_545,1,0.9585178822977222
Sample_621,1,0.8137769659035249
Sample_859,1,0.5340758591167554
Sample_631,1,0.8431723242001433
Sample_860,1,0.9942808184418408
Sample_700,1,0.9977374206892174
Sample_481,1,0.9986838862386693
Sample_773,1,0.7638773320058347
Sample_512,1,0.8919937991155598
Sample_772,1,0.999633379833812
Sample_814,1,0.999993660143575
Sample_552,1,0.5666743248874675
Sample_519,1,0.597910498678065
Sample_668,1,0.9305645007742367
Sample_643,1,0.49811723660653756
Sample_486,1,0.7208946870593459
Sample_629,1,0.9271869329083822
Sample_502,1,0.9998616432877692
Sample_721,1,0.23637214050764116
Sample_834,1,0.5872998495102425
