SampleID,True_Labels,Predicted_Scores
Sample_56,0,0.11638363950046178
Sample_16,0,0.08864643167264318
Sample_167,0,0.16193895985934936
Sample_143,0,0.2859188401826033
Sample_127,0,0.11972008555179851
Sample_362,0,0.0697165117031634
Sample_296,0,0.14950781322618148
Sample_294,0,0.31896521040981857
Sample_364,0,0.34326227243301655
Sample_106,0,0.1392329767599805
Sample_349,0,0.3294096923833018
Sample_261,0,0.17683301240844637
Sample_287,0,0.2819265168095012
Sample_206,0,0.2070420773473196
Sample_141,0,0.07048675337647725
Sample_330,0,0.2552461155111902
Sample_128,0,0.0869637906899165
Sample_158,0,0.17874105265056625
Sample_421,0,0.16996513075988318
Sample_234,0,0.08644815381897858
Sample_442,0,0.15832940781513785
Sample_21,0,0.20336534549796664
Sample_63,0,0.33988431343722336
Sample_411,0,0.19446923253437978
Sample_212,0,0.1842038737190392
Sample_68,0,0.3315704639684554
Sample_285,0,0.24559901576172807
Sample_323,0,0.07674387599536801
Sample_405,0,0.23607684466712062
Sample_72,0,0.2690524980772421
Sample_257,0,0.19081097013896406
Sample_118,0,0.24349153034606227
Sample_183,0,0.12688352694049151
Sample_350,0,0.3015105228223952
Sample_436,0,0.06153662669664718
Sample_252,0,0.038840668249121364
Sample_388,0,0.27790872623766133
Sample_151,0,0.13744368823561873
Sample_371,0,0.06998568676097461
Sample_208,0,0.16643481644692934
Sample_406,0,0.15630840233985166
Sample_359,0,0.2563735628756377
Sample_181,0,0.3259576106620129
Sample_271,0,0.09499974075720538
Sample_425,0,0.06262184227423807
Sample_396,0,0.08157819250790505
Sample_360,0,0.19891548513599444
Sample_18,0,0.17083284792293282
Sample_184,0,0.17204165617605033
Sample_83,0,0.20097043132349318
Sample_258,0,0.09614254438593066
Sample_28,0,0.17101890646631637
Sample_236,0,0.0
Sample_441,0,0.11287198880981221
Sample_351,0,0.11105058392442685
Sample_215,0,0.14083635031642108
Sample_438,0,0.2919121273366565
Sample_347,0,0.12463333898495547
Sample_197,0,0.19040373211108033
Sample_311,0,0.18011046446040999
Sample_209,0,0.04361866982918878
Sample_353,0,0.05769488853862181
Sample_99,0,0.12119342179493481
Sample_61,0,0.17646480637963322
Sample_171,0,0.3117215192461809
Sample_196,0,0.23741506548726352
Sample_36,0,0.030367148723963955
Sample_104,0,0.21691778920977345
Sample_416,0,0.1396259631044056
Sample_65,0,0.225849977846759
Sample_237,0,0.028241128451060863
Sample_60,0,0.028160465896662
Sample_200,0,0.1272280586450258
Sample_13,0,0.07218289293962338
Sample_235,0,0.11113757510183925
Sample_140,0,0.34956552780040817
Sample_222,0,0.24892065305087324
Sample_97,0,0.1649550580599994
Sample_365,0,0.1677644957148636
Sample_259,0,0.1694350598780122
Sample_19,0,0.11123454993339611
Sample_194,0,0.3053912911792301
Sample_232,0,0.08175847518266946
Sample_319,0,0.10170174311893918
Sample_354,0,0.1787532231208402
Sample_122,0,0.15695757251978823
Sample_366,0,0.09672729621277375
Sample_434,0,0.2474508789491071
Sample_408,0,0.2307619583654045
Sample_412,0,0.23919440157437946
Sample_506,1,0.4615858707306138
Sample_466,1,0.25355885806510975
Sample_617,1,0.7484115909932938
Sample_593,1,0.6059347155961542
Sample_577,1,0.5017793356788093
Sample_812,1,0.3751504577491673
Sample_746,1,0.3468751156143452
Sample_744,1,0.45883714857015706
Sample_814,1,0.8788110744406726
Sample_556,1,0.49849257932071367
Sample_799,1,0.19705845983911466
Sample_711,1,0.2645278018265481
Sample_737,1,0.5081264496380701
Sample_656,1,0.20003940361750355
Sample_591,1,0.6935681748698792
Sample_780,1,0.42286915951501763
Sample_578,1,0.5639285379056947
Sample_608,1,0.2661605998154496
Sample_871,1,0.8078124717941308
Sample_684,1,0.22244453584234344
Sample_892,1,0.34664868857290004
Sample_471,1,0.2743102397488355
Sample_513,1,0.3684389669350065
Sample_861,1,0.669107445690993
Sample_662,1,0.6950176208316425
Sample_518,1,0.3775922267809949
Sample_735,1,0.3471621176184759
Sample_773,1,0.3418079865528107
Sample_855,1,0.33799941018784335
Sample_522,1,0.3622278341944112
Sample_707,1,0.20394104156606543
Sample_568,1,0.6562698712587915
Sample_633,1,0.33743079519621855
Sample_800,1,0.2939787869137044
Sample_886,1,0.16916814440770947
Sample_702,1,0.5872495416796192
Sample_838,1,0.6039128916516475
Sample_601,1,0.4400716572482502
Sample_821,1,0.6306802633037323
Sample_658,1,0.9363186735027459
Sample_856,1,0.9319542247282687
Sample_809,1,0.3903034909600263
Sample_631,1,0.3824260795685446
Sample_721,1,0.21245105602130387
Sample_875,1,0.3589558645128297
Sample_846,1,0.6541440565126038
Sample_810,1,0.44893531766597317
Sample_468,1,0.8903773461333161
Sample_634,1,0.20726919802750957
Sample_533,1,0.3651635612045692
Sample_708,1,0.40483135703919215
Sample_478,1,0.37325175354974105
Sample_686,1,0.3145311016643086
Sample_891,1,0.3600433863548018
Sample_801,1,0.6166032477838901
Sample_665,1,0.5275364784556504
Sample_888,1,0.4292507715250553
Sample_797,1,0.29888832802288506
Sample_647,1,0.341970330163964
Sample_761,1,0.5204049487178789
Sample_659,1,0.3148821989025049
Sample_803,1,0.39491426589702855
Sample_549,1,0.6522404308076445
Sample_511,1,0.360718469901278
Sample_621,1,0.3503104027555366
Sample_646,1,0.4304300582058503
Sample_486,1,0.33879944848368043
Sample_554,1,0.3408882840109926
Sample_866,1,0.6118976202076549
Sample_515,1,0.6641677597479624
Sample_687,1,0.26375382492696725
Sample_510,1,0.9044418221108
Sample_650,1,0.4163597773699757
Sample_463,1,0.6675705990202568
Sample_685,1,0.3425739565220506
Sample_590,1,0.4878668669927531
Sample_672,1,0.8757960576587197
Sample_547,1,0.30627761476453547
Sample_815,1,0.4123079444175698
Sample_709,1,1.0
Sample_469,1,0.7836994725114572
Sample_644,1,0.4180332125598271
Sample_682,1,0.7438986304034203
Sample_769,1,0.85530276712218
Sample_804,1,0.6545343804379007
Sample_572,1,0.28540112599595313
Sample_816,1,0.4857728726223933
Sample_884,1,0.6765169066410428
Sample_858,1,0.3940770489802002
Sample_862,1,0.10253711408144538
