SampleID,True_Labels,Predicted_Scores
Sample_45,0,0.28767942870116964
Sample_30,0,0.1500953028638417
Sample_329,0,0.15096976126619988
Sample_385,0,0.20444592701383962
Sample_432,0,0.16123739528249625
Sample_326,0,0.06513588939283775
Sample_4,0,0.08431793889794562
Sample_372,0,0.1504554048307344
Sample_51,0,0.11772551951743636
Sample_126,0,0.1619060940766359
Sample_42,0,0.17320317659287024
Sample_73,0,0.2155655112428566
Sample_402,0,0.10029520727987291
Sample_346,0,0.2417524982752279
Sample_131,0,0.16323010353158213
Sample_148,0,0.14504564197139896
Sample_95,0,0.14370020309424586
Sample_31,0,0.26769596251462846
Sample_1,0,0.2978116772246814
Sample_248,0,0.12707039014831537
Sample_239,0,0.13871084739520287
Sample_302,0,0.0889639264204072
Sample_414,0,0.1286612241856411
Sample_295,0,0.17257700448279087
Sample_428,0,0.054945892157131686
Sample_39,0,0.23927132472996027
Sample_245,0,0.18165362292339374
Sample_70,0,0.2249783481215398
Sample_243,0,0.1395349393295612
Sample_404,0,0.2673878694988727
Sample_356,0,0.1666276520447341
Sample_37,0,0.11295578414128452
Sample_417,0,0.04580078178301916
Sample_429,0,0.1207644626859672
Sample_220,0,0.08897220742445326
Sample_121,0,0.1818694064599442
Sample_103,0,0.08725736202698474
Sample_309,0,0.13524247899143066
Sample_394,0,0.23790446282082017
Sample_23,0,0.20712678814760382
Sample_160,0,0.14541034907484235
Sample_164,0,0.3446954042658206
Sample_27,0,0.12082747736537605
Sample_211,0,0.08679293378874484
Sample_264,0,0.11320671156060463
Sample_231,0,0.14906485450749626
Sample_392,0,0.22406940419291374
Sample_144,0,0.08819111180616247
Sample_120,0,0.17562866153452913
Sample_334,0,0.1339487265395464
Sample_352,0,0.23303805321587698
Sample_75,0,0.10523134734125397
Sample_337,0,0.18325801871141173
Sample_79,0,0.24037342609774945
Sample_358,0,0.22768343343199277
Sample_139,0,0.18788311283642
Sample_46,0,0.16151582882990645
Sample_94,0,0.1536786772349365
Sample_192,0,0.1786596851560679
Sample_250,0,0.09457008734688506
Sample_69,0,0.13182788540233228
Sample_336,0,0.1445970936590099
Sample_25,0,0.2758969625804942
Sample_390,0,0.20811586228785586
Sample_430,0,0.14680805052932186
Sample_431,0,0.14115187656316033
Sample_137,0,0.30024112387328744
Sample_267,0,0.16270777668952824
Sample_218,0,0.2315589876966193
Sample_7,0,0.11408353275496443
Sample_166,0,0.17255791601114168
Sample_361,0,0.17147753116667
Sample_2,0,0.24530978245988164
Sample_240,0,0.09456220823851533
Sample_376,0,0.12215398146386124
Sample_115,0,0.31696222773014104
Sample_450,0,0.05028976201209977
Sample_310,0,0.053897813118533866
Sample_14,0,0.12295255587379288
Sample_180,0,0.08890602581760132
Sample_132,0,0.15473637489807265
Sample_230,0,0.17672204870690356
Sample_57,0,0.1201086018108418
Sample_91,0,0.10193025811611212
Sample_363,0,0.16435882016526623
Sample_320,0,0.12126575728255894
Sample_66,0,0.17320804892253877
Sample_177,0,0.21007113885713585
Sample_286,0,0.12745465733802194
Sample_370,0,0.14127122991177904
Sample_12,0,0.09456194961484625
Sample_297,0,0.09249098529093558
Sample_98,0,0.1008320479989994
Sample_262,0,0.07026924181561382
Sample_114,0,0.0563129712354374
Sample_440,0,0.21868393118206544
Sample_224,0,0.2853427637198641
Sample_272,0,0.2899430648403012
Sample_395,0,0.2881743020770995
Sample_391,0,0.14319695286097137
Sample_48,0,0.04692774508782857
Sample_11,0,0.3027022409432869
Sample_335,0,0.14069259323843075
Sample_439,0,0.27237911542496296
Sample_247,0,0.138880719659529
Sample_227,0,0.3050795668938336
Sample_150,0,0.14654314048959557
Sample_76,0,0.10920203779066719
Sample_77,0,0.22318641104562384
Sample_123,0,0.0673549079351865
Sample_102,0,0.19087154400378906
Sample_389,0,0.1974662378352784
Sample_229,0,0.13592466445937132
Sample_134,0,0.11575506620865772
Sample_38,0,0.1978259080199278
Sample_355,0,0.18330694928061422
Sample_49,0,0.13320274334448112
Sample_3,0,0.30156155487062886
Sample_116,0,0.25901596677029926
Sample_153,0,0.17018161292179407
Sample_266,0,0.21629980502166113
Sample_316,0,0.09214960427612175
Sample_191,0,0.1961673452871265
Sample_298,0,0.07088577540954728
Sample_58,0,0.15387243656727376
Sample_238,0,0.16834194670355807
Sample_26,0,0.18167583067438478
Sample_54,0,0.16429523872250754
Sample_375,0,0.17336383655233278
Sample_111,0,0.2935090403794298
Sample_314,0,0.07961130265041642
Sample_328,0,0.13418350662689055
Sample_178,0,0.0715397683414692
Sample_274,0,0.18229458174016522
Sample_322,0,0.1141083322316814
Sample_89,0,0.05918117310250569
Sample_219,0,0.2716290024110115
Sample_9,0,0.12696714814981905
Sample_129,0,0.10299792878244314
Sample_312,0,0.16237156601802288
Sample_186,0,0.09231855516904898
Sample_142,0,0.16855763871249732
Sample_268,0,0.21727037708305855
Sample_399,0,0.2768609965293611
Sample_113,0,0.11379918627153748
