,True_Labels,Predicted_Scores
Sample_183,0,0.04
Sample_113,0,0.01
Sample_197,0,0.03
Sample_125,0,0.14
Sample_159,0,0.03
Sample_119,0,0.04
Sample_155,0,0.02
Sample_138,0,0.03
Sample_133,0,0.01
Sample_131,0,0.0
Sample_199,0,0.12
Sample_147,0,0.1
Sample_150,0,0.0
Sample_126,0,0.03
Sample_116,0,0.08
Sample_140,0,0.0
Sample_189,0,0.06
Sample_179,0,0.05
Sample_162,0,0.07
Sample_186,0,0.01
Sample_171,0,0.01
Sample_168,0,0.01
Sample_117,0,0.01
Sample_177,0,0.01
Sample_103,0,0.01
Sample_112,0,0.0
Sample_129,0,0.03
Sample_121,0,0.16
Sample_169,0,0.06
Sample_127,0,0.03
Sample_132,0,0.01
Sample_145,0,0.12
Sample_137,0,0.0
Sample_123,0,0.03
Sample_175,0,0.08
Sample_104,0,0.01
Sample_178,0,0.01
Sample_114,0,0.01
Sample_182,0,0.07
Sample_176,0,0.01
Sample_157,0,0.0
Sample_143,0,0.05
Sample_170,0,0.0
Sample_111,0,0.02
Sample_144,0,0.07
Sample_120,0,0.07
Sample_122,0,0.08
Sample_128,0,0.0
Sample_134,0,0.09
Sample_158,0,0.05
Sample_110,0,0.04
Sample_184,0,0.0
Sample_136,0,0.03
Sample_105,0,0.0
Sample_167,0,0.11
Sample_165,0,0.06
Sample_135,0,0.0
Sample_174,0,0.21
Sample_149,0,0.13
Sample_154,0,0.13
Sample_185,0,0.0
Sample_142,0,0.0
Sample_196,0,0.1
Sample_153,0,0.04
Sample_166,0,0.04
Sample_151,0,0.17
Sample_156,0,0.0
Sample_146,0,0.01
Sample_198,0,0.03
Sample_200,0,0.11
Sample_194,0,0.12
Sample_160,0,0.07
Sample_124,0,0.08
Sample_181,0,0.06
Sample_152,0,0.01
Sample_173,0,0.0
Sample_109,0,0.0
Sample_172,0,0.04
Sample_107,0,0.04
Sample_108,0,0.05
Sample_83,1,0.9
Sample_13,1,0.86
Sample_97,1,0.99
Sample_25,1,0.98
Sample_59,1,0.97
Sample_19,1,1.0
Sample_55,1,0.91
Sample_38,1,0.9
Sample_33,1,0.87
Sample_31,1,0.93
Sample_99,1,0.93
Sample_47,1,0.99
Sample_50,1,0.87
Sample_26,1,1.0
Sample_16,1,0.87
Sample_40,1,0.98
Sample_89,1,0.95
Sample_79,1,0.86
Sample_62,1,1.0
Sample_86,1,0.83
Sample_71,1,0.93
Sample_68,1,0.88
Sample_17,1,1.0
Sample_77,1,0.96
Sample_3,1,1.0
Sample_12,1,0.97
Sample_29,1,0.83
Sample_21,1,0.99
Sample_69,1,1.0
Sample_27,1,0.99
Sample_32,1,1.0
Sample_45,1,1.0
Sample_37,1,1.0
Sample_23,1,1.0
Sample_75,1,1.0
Sample_4,1,1.0
Sample_78,1,0.8
Sample_14,1,0.96
Sample_82,1,0.97
Sample_76,1,0.96
Sample_57,1,0.94
Sample_43,1,0.96
Sample_70,1,1.0
Sample_11,1,0.99
Sample_44,1,0.79
Sample_20,1,1.0
Sample_22,1,0.88
Sample_28,1,1.0
Sample_34,1,0.94
Sample_58,1,0.94
Sample_10,1,1.0
Sample_84,1,0.99
Sample_36,1,0.99
Sample_5,1,1.0
Sample_67,1,0.97
Sample_65,1,1.0
Sample_35,1,0.96
Sample_74,1,0.94
Sample_49,1,1.0
Sample_54,1,1.0
Sample_85,1,0.99
Sample_42,1,0.95
Sample_96,1,0.93
Sample_53,1,1.0
Sample_66,1,1.0
Sample_51,1,1.0
Sample_56,1,0.76
Sample_46,1,0.97
Sample_98,1,0.96
Sample_100,1,0.84
Sample_94,1,0.98
Sample_60,1,0.94
Sample_24,1,0.98
Sample_81,1,0.97
Sample_52,1,0.95
Sample_73,1,1.0
Sample_9,1,0.99
Sample_72,1,0.97
Sample_7,1,0.99
Sample_8,1,1.0
