SampleID,True_Labels,Predicted_Scores
Sample_259,0,0.03
Sample_366,0,0.06
Sample_390,0,0.09
Sample_407,0,0.14
Sample_363,0,0.06
Sample_433,0,0.19
Sample_270,0,0.14
Sample_58,0,0.0
Sample_331,0,0.12
Sample_320,0,0.01
Sample_395,0,0.3
Sample_398,0,0.19
Sample_367,0,0.04
Sample_71,0,0.68
Sample_158,0,0.18
Sample_7,0,0.01
Sample_273,0,0.77
Sample_40,0,0.03
Sample_25,0,0.41
Sample_344,0,0.16
Sample_34,0,0.29
Sample_101,0,0.41
Sample_133,0,0.16
Sample_108,0,0.04
Sample_272,0,0.95
Sample_348,0,0.19
Sample_378,0,0.03
Sample_144,0,0.11
Sample_103,0,0.13
Sample_261,0,0.21
Sample_6,0,0.19
Sample_279,0,0.04
Sample_333,0,0.27
Sample_204,0,0.08
Sample_444,0,0.19
Sample_113,0,0.06
Sample_148,0,0.04
Sample_16,0,0.0
Sample_106,0,0.09
Sample_359,0,0.03
Sample_402,0,0.02
Sample_362,0,0.04
Sample_69,0,0.02
Sample_323,0,0.0
Sample_76,0,0.02
Sample_351,0,0.14
Sample_441,0,0.02
Sample_389,0,0.34
Sample_417,0,0.0
Sample_372,0,0.07
Sample_132,0,0.04
Sample_70,0,0.18
Sample_140,0,0.82
Sample_253,0,0.02
Sample_255,0,0.3
Sample_352,0,0.62
Sample_400,0,0.16
Sample_416,0,0.12
Sample_329,0,0.14
Sample_280,0,0.11
Sample_354,0,0.44
Sample_159,0,0.08
Sample_33,0,0.24
Sample_350,0,0.47
Sample_183,0,0.13
Sample_256,0,0.0
Sample_383,0,0.01
Sample_86,0,0.99
Sample_439,0,0.87
Sample_18,0,0.16
Sample_97,0,0.01
Sample_450,0,0.02
Sample_125,0,0.49
Sample_305,0,0.29
Sample_346,0,0.64
Sample_223,0,0.04
Sample_386,0,0.03
Sample_11,0,0.96
Sample_411,0,0.08
Sample_349,0,0.51
Sample_368,0,0.0
Sample_340,0,0.03
Sample_242,0,0.05
Sample_295,0,0.3
Sample_294,0,0.54
Sample_309,0,0.12
Sample_277,0,0.08
Sample_296,0,0.06
Sample_406,0,0.08
Sample_120,0,0.07
Sample_709,1,1.0
Sample_816,1,0.98
Sample_840,1,0.05
Sample_857,1,1.0
Sample_813,1,1.0
Sample_883,1,0.91
Sample_720,1,1.0
Sample_508,1,1.0
Sample_781,1,0.31
Sample_770,1,1.0
Sample_845,1,0.87
Sample_848,1,1.0
Sample_817,1,0.31
Sample_521,1,1.0
Sample_608,1,0.68
Sample_457,1,0.99
Sample_723,1,0.93
Sample_490,1,0.96
Sample_475,1,0.84
Sample_794,1,0.77
Sample_484,1,0.21
Sample_551,1,0.64
Sample_583,1,1.0
Sample_558,1,0.89
Sample_722,1,0.93
Sample_798,1,0.89
Sample_828,1,0.38
Sample_594,1,1.0
Sample_553,1,0.99
Sample_711,1,0.53
Sample_456,1,1.0
Sample_729,1,0.03
Sample_783,1,0.37
Sample_654,1,0.99
Sample_894,1,1.0
Sample_563,1,0.99
Sample_598,1,0.89
Sample_466,1,0.27
Sample_556,1,1.0
Sample_809,1,0.79
Sample_852,1,0.17
Sample_812,1,0.91
Sample_519,1,0.82
Sample_773,1,0.92
Sample_526,1,1.0
Sample_801,1,1.0
Sample_891,1,0.9
Sample_839,1,0.44
Sample_867,1,1.0
Sample_822,1,1.0
Sample_582,1,1.0
Sample_520,1,0.49
Sample_590,1,1.0
Sample_703,1,1.0
Sample_705,1,1.0
Sample_802,1,0.99
Sample_850,1,0.61
Sample_866,1,1.0
Sample_779,1,0.99
Sample_730,1,0.22
Sample_804,1,1.0
Sample_609,1,1.0
Sample_483,1,0.9
Sample_800,1,0.45
Sample_633,1,0.86
Sample_706,1,0.94
Sample_833,1,0.4
Sample_536,1,0.8
Sample_889,1,0.09
Sample_468,1,0.99
Sample_547,1,0.77
Sample_900,1,0.99
Sample_575,1,0.99
Sample_755,1,1.0
Sample_796,1,0.84
Sample_673,1,0.98
Sample_836,1,0.97
Sample_461,1,0.98
Sample_861,1,1.0
Sample_799,1,0.14
Sample_818,1,0.24
Sample_790,1,0.27
Sample_692,1,1.0
Sample_745,1,0.02
Sample_744,1,0.96
Sample_759,1,0.8
Sample_727,1,0.55
Sample_746,1,0.79
Sample_856,1,1.0
Sample_570,1,0.97
