,True_Labels,Predicted_Scores
Sample_183,0,0.3471729408721099
Sample_109,0,0.3377299268469927
Sample_145,0,0.28021728228948717
Sample_120,0,0.3132060567331246
Sample_103,0,0.26024417714199555
Sample_174,0,0.2790229518785759
Sample_138,0,0.3225004290705392
Sample_190,0,0.1403113488620108
Sample_168,0,0.43849420013725277
Sample_119,0,0.11418043015006048
Sample_105,0,0.30637133980291364
Sample_193,0,0.33606818532101945
Sample_184,0,0.3442321354584582
Sample_125,0,0.2340302601992525
Sample_115,0,0.43819175561183576
Sample_194,0,0.27875931305919643
Sample_191,0,0.0
Sample_185,0,0.24725094192025598
Sample_182,0,0.3774920608210509
Sample_167,0,0.5609966798849294
Sample_83,1,0.8844077784535858
Sample_9,1,0.8810046289044852
Sample_45,1,0.667950225532017
Sample_20,1,1.0
Sample_3,1,0.6984101724936752
Sample_74,1,0.8818735571030127
Sample_38,1,0.8371146650007386
Sample_90,1,0.8489177862800067
Sample_68,1,0.8267790838620122
Sample_19,1,0.9483604202735947
Sample_5,1,0.7435112534131387
Sample_93,1,0.7890043788743606
Sample_84,1,0.617051380477339
Sample_25,1,0.891404205648071
Sample_15,1,0.7940659266413197
Sample_94,1,0.8614183563177269
Sample_91,1,0.900607165296978
Sample_85,1,0.708297940498067
Sample_82,1,0.9186866733604035
Sample_67,1,0.8390118289673835
