SampleID,True_Labels,Predicted_Scores
Sample_348,0,0.04
Sample_237,0,0.01
Sample_110,0,0.03
Sample_381,0,0.01
Sample_322,0,0.0
Sample_193,0,0.01
Sample_111,0,0.24
Sample_276,0,0.06
Sample_225,0,0.05
Sample_182,0,0.09
Sample_63,0,0.28
Sample_390,0,0.03
Sample_184,0,0.01
Sample_280,0,0.11
Sample_173,0,0.03
Sample_26,0,0.01
Sample_128,0,0.0
Sample_403,0,0.04
Sample_330,0,0.02
Sample_444,0,0.11
Sample_176,0,0.24
Sample_223,0,0.0
Sample_69,0,0.01
Sample_216,0,0.11
Sample_389,0,0.18
Sample_346,0,0.16
Sample_373,0,0.15
Sample_24,0,0.06
Sample_179,0,0.02
Sample_90,0,0.07
Sample_79,0,0.14
Sample_92,0,0.01
Sample_386,0,0.0
Sample_447,0,0.24
Sample_134,0,0.01
Sample_28,0,0.04
Sample_61,0,0.03
Sample_411,0,0.01
Sample_34,0,0.08
Sample_409,0,0.29
Sample_332,0,0.14
Sample_4,0,0.0
Sample_162,0,0.02
Sample_195,0,0.0
Sample_359,0,0.03
Sample_315,0,0.02
Sample_43,0,0.1
Sample_319,0,0.02
Sample_135,0,0.08
Sample_36,0,0.04
Sample_314,0,0.0
Sample_212,0,0.02
Sample_281,0,0.0
Sample_295,0,0.16
Sample_23,0,0.05
Sample_260,0,0.06
Sample_256,0,0.01
Sample_379,0,0.08
Sample_86,0,0.39
Sample_1,0,0.29
Sample_398,0,0.08
Sample_116,0,0.04
Sample_205,0,0.03
Sample_333,0,0.12
Sample_240,0,0.0
Sample_108,0,0.12
Sample_230,0,0.1
Sample_192,0,0.05
Sample_120,0,0.04
Sample_96,0,0.03
Sample_95,0,0.07
Sample_261,0,0.02
Sample_3,0,0.21
Sample_360,0,0.03
Sample_435,0,0.16
Sample_77,0,0.15
Sample_246,0,0.0
Sample_275,0,0.01
Sample_80,0,0.09
Sample_49,0,0.06
Sample_189,0,0.05
Sample_439,0,0.22
Sample_433,0,0.09
Sample_123,0,0.0
Sample_434,0,0.11
Sample_442,0,0.01
Sample_313,0,0.01
Sample_265,0,0.06
Sample_32,0,0.0
Sample_27,0,0.0
Sample_105,0,0.0
Sample_94,0,0.05
Sample_345,0,0.06
Sample_427,0,0.05
Sample_172,0,0.05
Sample_363,0,0.03
Sample_199,0,0.01
Sample_339,0,0.24
Sample_438,0,0.12
Sample_62,0,0.09
Sample_327,0,0.07
Sample_9,0,0.05
Sample_340,0,0.0
Sample_107,0,0.05
Sample_25,0,0.27
Sample_232,0,0.03
Sample_312,0,0.19
Sample_420,0,0.02
Sample_178,0,0.02
Sample_278,0,0.03
Sample_41,0,0.14
Sample_337,0,0.05
Sample_183,0,0.03
Sample_436,0,0.01
Sample_84,0,0.09
Sample_54,0,0.02
Sample_168,0,0.01
Sample_73,0,0.2
Sample_207,0,0.02
Sample_231,0,0.13
Sample_156,0,0.17
Sample_136,0,0.08
Sample_241,0,0.01
Sample_284,0,0.12
Sample_22,0,0.03
Sample_257,0,0.14
Sample_153,0,0.05
Sample_210,0,0.01
Sample_16,0,0.0
Sample_139,0,0.15
Sample_300,0,0.02
Sample_258,0,0.0
Sample_197,0,0.03
Sample_57,0,0.01
Sample_91,0,0.03
Sample_323,0,0.0
Sample_318,0,0.02
Sample_421,0,0.06
Sample_326,0,0.0
Sample_450,0,0.0
Sample_378,0,0.0
Sample_271,0,0.0
Sample_303,0,0.14
Sample_376,0,0.04
Sample_132,0,0.01
Sample_33,0,0.08
Sample_365,0,0.02
Sample_72,0,0.07
Sample_99,0,0.08
Sample_227,0,0.2
Sample_259,0,0.04
Sample_215,0,0.04
Sample_286,0,0.02
Sample_296,0,0.08
Sample_109,0,0.02
Sample_283,0,0.0
Sample_238,0,0.15
Sample_344,0,0.09
Sample_341,0,0.06
Sample_263,0,0.0
Sample_93,0,0.13
Sample_211,0,0.06
Sample_38,0,0.09
Sample_366,0,0.02
Sample_329,0,0.08
Sample_112,0,0.02
Sample_393,0,0.06
Sample_430,0,0.0
Sample_117,0,0.14
Sample_88,0,0.07
Sample_217,0,0.05
Sample_343,0,0.12
Sample_75,0,0.0
Sample_425,0,0.03
Sample_302,0,0.0
Sample_304,0,0.03
Sample_432,0,0.02
Sample_167,0,0.04
Sample_158,0,0.07
Sample_144,0,0.01
Sample_437,0,0.03
Sample_244,0,0.05
Sample_101,0,0.1
Sample_206,0,0.14
Sample_68,0,0.14
Sample_307,0,0.18
Sample_356,0,0.05
Sample_448,0,0.05
Sample_418,0,0.06
Sample_186,0,0.0
Sample_355,0,0.05
Sample_254,0,0.05
Sample_6,0,0.09
Sample_416,0,0.01
Sample_70,0,0.08
Sample_131,0,0.01
Sample_310,0,0.03
Sample_402,0,0.0
Sample_71,0,0.24
Sample_336,0,0.08
Sample_289,0,0.22
Sample_11,0,0.31
Sample_81,0,0.0
Sample_419,0,0.01
Sample_270,0,0.03
Sample_394,0,0.04
Sample_361,0,0.17
Sample_325,0,0.03
Sample_89,0,0.0
Sample_170,0,0.01
Sample_29,0,0.03
Sample_122,0,0.05
Sample_143,0,0.24
Sample_382,0,0.0
Sample_74,0,0.12
Sample_13,0,0.0
Sample_46,0,0.05
Sample_76,0,0.01
Sample_369,0,0.04
Sample_175,0,0.07
Sample_187,0,0.02
Sample_301,0,0.09
Sample_154,0,0.01
Sample_19,0,0.01
Sample_404,0,0.27
Sample_352,0,0.19
Sample_293,0,0.07
Sample_82,0,0.03
Sample_351,0,0.04
Sample_52,0,0.4
Sample_148,0,0.06
Sample_194,0,0.14
Sample_305,0,0.03
Sample_264,0,0.04
Sample_272,0,0.46
Sample_133,0,0.04
Sample_440,0,0.14
Sample_67,0,0.1
Sample_253,0,0.02
Sample_288,0,0.02
Sample_147,0,0.13
Sample_145,0,0.0
Sample_51,0,0.04
Sample_248,0,0.0
Sample_113,0,0.0
Sample_209,0,0.03
Sample_233,0,0.31
Sample_103,0,0.0
Sample_384,0,0.1
Sample_30,0,0.1
Sample_372,0,0.04
Sample_441,0,0.0
Sample_201,0,0.07
Sample_226,0,0.02
Sample_100,0,0.02
Sample_415,0,0.01
Sample_106,0,0.03
Sample_97,0,0.0
Sample_335,0,0.04
Sample_449,0,0.09
Sample_37,0,0.0
Sample_98,0,0.0
Sample_159,0,0.05
Sample_15,0,0.14
Sample_445,0,0.13
Sample_397,0,0.31
Sample_222,0,0.03
Sample_8,0,0.06
Sample_85,0,0.06
Sample_428,0,0.0
Sample_250,0,0.01
Sample_387,0,0.05
Sample_60,0,0.01
Sample_375,0,0.07
Sample_316,0,0.0
Sample_306,0,0.05
Sample_334,0,0.02
Sample_358,0,0.18
Sample_202,0,0.05
Sample_124,0,0.03
Sample_429,0,0.09
Sample_287,0,0.27
Sample_127,0,0.03
Sample_236,0,0.01
Sample_56,0,0.03
Sample_196,0,0.06
Sample_285,0,0.17
Sample_141,0,0.06
Sample_424,0,0.03
Sample_273,0,0.31
Sample_10,0,0.0
Sample_171,0,0.09
Sample_204,0,0.04
Sample_149,0,0.0
Sample_269,0,0.11
Sample_249,0,0.07
Sample_188,0,0.0
Sample_374,0,0.14
Sample_142,0,0.19
Sample_267,0,0.08
Sample_408,0,0.0
Sample_218,0,0.09
Sample_282,0,0.15
Sample_119,0,0.1
Sample_331,0,0.1
Sample_362,0,0.0
Sample_18,0,0.01
Sample_266,0,0.09
Sample_50,0,0.07
Sample_377,0,0.07
Sample_31,0,0.22
Sample_39,0,0.12
Sample_125,0,0.2
Sample_347,0,0.0
Sample_129,0,0.02
Sample_155,0,0.11
Sample_214,0,0.03
Sample_224,0,0.27
Sample_400,0,0.02
Sample_410,0,0.31
Sample_391,0,0.03
Sample_83,0,0.01
Sample_102,0,0.08
Sample_66,0,0.03
Sample_320,0,0.0
Sample_65,0,0.02
Sample_213,0,0.09
Sample_35,0,0.05
Sample_277,0,0.07
Sample_64,0,0.03
Sample_392,0,0.01
Sample_426,0,0.05
Sample_328,0,0.01
Sample_279,0,0.03
Sample_229,0,0.03
Sample_40,0,0.0
Sample_311,0,0.12
Sample_174,0,0.23
Sample_190,0,0.11
Sample_299,0,0.37
Sample_431,0,0.0
Sample_55,0,0.31
Sample_140,0,0.25
Sample_17,0,0.06
Sample_242,0,0.02
Sample_262,0,0.0
Sample_290,0,0.07
Sample_228,0,0.01
Sample_354,0,0.13
Sample_164,0,0.24
Sample_251,0,0.09
Sample_396,0,0.0
Sample_235,0,0.07
Sample_417,0,0.0
Sample_413,0,0.0
Sample_87,0,0.06
Sample_152,0,0.0
Sample_14,0,0.01
Sample_268,0,0.06
Sample_157,0,0.02
Sample_798,1,0.93
Sample_687,1,0.74
Sample_560,1,0.99
Sample_831,1,1.0
Sample_772,1,1.0
Sample_643,1,0.73
Sample_561,1,1.0
Sample_726,1,0.91
Sample_675,1,0.77
Sample_632,1,1.0
Sample_513,1,0.97
Sample_840,1,0.59
Sample_634,1,0.66
Sample_730,1,0.74
Sample_623,1,1.0
Sample_476,1,1.0
Sample_578,1,1.0
Sample_853,1,0.95
Sample_780,1,1.0
Sample_894,1,1.0
Sample_626,1,1.0
Sample_673,1,0.99
Sample_519,1,0.86
Sample_666,1,0.77
Sample_839,1,0.79
Sample_796,1,0.94
Sample_823,1,0.71
Sample_474,1,1.0
Sample_629,1,0.99
Sample_540,1,1.0
Sample_529,1,1.0
Sample_542,1,0.98
Sample_836,1,1.0
Sample_897,1,0.84
Sample_584,1,1.0
Sample_478,1,0.89
Sample_511,1,0.97
Sample_861,1,1.0
Sample_484,1,0.76
Sample_859,1,0.87
Sample_782,1,1.0
Sample_454,1,0.86
Sample_612,1,0.77
Sample_645,1,0.99
Sample_809,1,0.97
Sample_765,1,0.82
Sample_493,1,0.99
Sample_769,1,1.0
Sample_585,1,1.0
Sample_486,1,0.96
Sample_764,1,1.0
Sample_662,1,1.0
Sample_731,1,0.95
Sample_745,1,0.66
Sample_473,1,1.0
Sample_710,1,0.99
Sample_706,1,0.97
Sample_829,1,0.81
Sample_536,1,0.84
Sample_451,1,1.0
Sample_848,1,1.0
Sample_566,1,1.0
Sample_655,1,1.0
Sample_783,1,0.74
Sample_690,1,0.96
Sample_558,1,0.98
Sample_680,1,1.0
Sample_642,1,1.0
Sample_570,1,1.0
Sample_546,1,0.68
Sample_545,1,0.97
Sample_711,1,0.78
Sample_453,1,1.0
Sample_810,1,1.0
Sample_885,1,0.95
Sample_527,1,0.87
Sample_696,1,0.9
Sample_725,1,0.97
Sample_530,1,0.83
Sample_499,1,1.0
Sample_639,1,0.98
Sample_889,1,0.66
Sample_883,1,0.97
Sample_573,1,0.95
Sample_884,1,1.0
Sample_892,1,0.89
Sample_763,1,1.0
Sample_715,1,1.0
Sample_482,1,0.66
Sample_477,1,1.0
Sample_555,1,0.81
Sample_544,1,1.0
Sample_795,1,1.0
Sample_877,1,1.0
Sample_622,1,1.0
Sample_813,1,1.0
Sample_649,1,0.7
Sample_789,1,1.0
Sample_888,1,1.0
Sample_512,1,0.93
Sample_777,1,1.0
Sample_459,1,0.94
Sample_790,1,0.83
Sample_557,1,0.78
Sample_475,1,0.89
Sample_682,1,1.0
Sample_762,1,0.73
Sample_870,1,0.99
Sample_628,1,0.99
Sample_728,1,1.0
Sample_491,1,0.99
Sample_787,1,1.0
Sample_633,1,0.87
Sample_886,1,0.73
Sample_534,1,1.0
Sample_504,1,1.0
Sample_618,1,1.0
Sample_523,1,1.0
Sample_657,1,0.99
Sample_681,1,0.68
Sample_606,1,1.0
Sample_586,1,0.68
Sample_691,1,0.99
Sample_734,1,1.0
Sample_472,1,0.98
Sample_707,1,0.61
Sample_603,1,0.96
Sample_660,1,0.93
Sample_466,1,0.7
Sample_589,1,1.0
Sample_750,1,1.0
Sample_708,1,0.96
Sample_647,1,0.93
Sample_507,1,0.94
Sample_541,1,1.0
Sample_773,1,0.92
Sample_768,1,1.0
Sample_871,1,1.0
Sample_776,1,0.82
Sample_900,1,1.0
Sample_828,1,0.64
Sample_721,1,0.79
Sample_753,1,0.64
Sample_826,1,0.69
Sample_582,1,1.0
Sample_483,1,0.98
Sample_815,1,0.98
Sample_522,1,0.97
Sample_549,1,1.0
Sample_677,1,0.71
Sample_709,1,1.0
Sample_665,1,1.0
Sample_736,1,1.0
Sample_746,1,0.93
Sample_559,1,0.75
Sample_733,1,1.0
Sample_688,1,1.0
Sample_794,1,0.98
Sample_791,1,0.98
Sample_713,1,0.98
Sample_543,1,1.0
Sample_661,1,0.66
Sample_488,1,0.92
Sample_816,1,0.99
Sample_779,1,1.0
Sample_562,1,1.0
Sample_843,1,1.0
Sample_880,1,0.99
Sample_567,1,1.0
Sample_538,1,0.69
Sample_667,1,1.0
Sample_793,1,0.82
Sample_525,1,0.68
Sample_875,1,0.97
Sample_752,1,1.0
Sample_754,1,0.93
Sample_882,1,1.0
Sample_617,1,1.0
Sample_608,1,0.9
Sample_594,1,1.0
Sample_887,1,1.0
Sample_694,1,0.65
Sample_551,1,0.86
Sample_656,1,0.77
Sample_518,1,0.98
Sample_757,1,1.0
Sample_806,1,0.91
Sample_898,1,0.92
Sample_868,1,0.94
Sample_636,1,0.67
Sample_805,1,1.0
Sample_704,1,1.0
Sample_456,1,1.0
Sample_866,1,1.0
Sample_520,1,0.88
Sample_581,1,1.0
Sample_760,1,1.0
Sample_852,1,0.74
Sample_521,1,1.0
Sample_786,1,0.62
Sample_739,1,1.0
Sample_461,1,0.99
Sample_531,1,0.98
Sample_869,1,1.0
Sample_720,1,0.99
Sample_844,1,0.94
