SampleID,True_Labels,Predicted_Scores
Sample_45,0,0.6871550569164788
Sample_30,0,0.08021555208485653
Sample_329,0,0.12056880747634459
Sample_385,0,0.27265091869269886
Sample_432,0,0.15036002168573487
Sample_326,0,0.03715294054071513
Sample_4,0,0.05370010790763325
Sample_372,0,0.10629083708793571
Sample_51,0,0.09151518155256007
Sample_126,0,0.17585231333245
Sample_42,0,0.17136235256490256
Sample_73,0,0.3227045944000405
Sample_402,0,0.07483595583940826
Sample_346,0,0.3661362406382986
Sample_131,0,0.14888076590427704
Sample_148,0,0.1297383872817545
Sample_95,0,0.11063087868980398
Sample_31,0,0.5717380713683339
Sample_1,0,0.7178528720785435
Sample_248,0,0.0840331094890091
Sample_239,0,0.15530624400349796
Sample_302,0,0.035517385172492345
Sample_414,0,0.08238813927142115
Sample_295,0,0.14809034352098308
Sample_428,0,0.026472690476844415
Sample_39,0,0.4690122472250211
Sample_245,0,0.16528047224697975
Sample_70,0,0.41969598274284875
Sample_243,0,0.11817860969531803
Sample_404,0,0.557291806209441
Sample_356,0,0.14277974284174255
Sample_37,0,0.08211398358596322
Sample_417,0,0.029794322602319647
Sample_429,0,0.0814495109087041
Sample_220,0,0.05466380571124598
Sample_121,0,0.229012467967403
Sample_103,0,0.03573259959650206
Sample_309,0,0.07261210129224818
Sample_394,0,0.5095671164552407
Sample_23,0,0.22906115104897645
Sample_160,0,0.20524445106969053
Sample_164,0,0.8796047224557301
Sample_27,0,0.053217744558157455
Sample_211,0,0.046467738286345026
Sample_264,0,0.060297932361411045
Sample_231,0,0.12368691229633498
Sample_392,0,0.3382822390435513
Sample_144,0,0.041787377562845666
Sample_120,0,0.15953219569424903
Sample_334,0,0.08616150968752888
Sample_352,0,0.34060562656810667
Sample_75,0,0.06258867008116402
Sample_337,0,0.14946223110123072
Sample_79,0,0.39307045893742776
Sample_358,0,0.37206230136506646
Sample_139,0,0.2523159910857753
Sample_46,0,0.2019446949233383
Sample_94,0,0.10773595434905625
Sample_192,0,0.13975467725634838
Sample_250,0,0.04903170604296023
Sample_69,0,0.12947070986573048
Sample_336,0,0.11558649379056597
Sample_25,0,0.5648833023448092
Sample_390,0,0.2927028077802523
Sample_430,0,0.09755577642318995
Sample_431,0,0.09369966689288811
Sample_137,0,0.683788191039631
Sample_267,0,0.14548621115605403
Sample_218,0,0.5106358804500234
Sample_7,0,0.09643081345573788
Sample_166,0,0.21520861178963532
Sample_361,0,0.26558114241425484
Sample_2,0,0.44209647758756765
Sample_240,0,0.05151633717172895
Sample_376,0,0.06763495882728687
Sample_115,0,0.7478864217993368
Sample_450,0,0.02958082118120481
Sample_310,0,0.025025314714986847
Sample_14,0,0.05067751204380982
Sample_180,0,0.04148347342328249
Sample_132,0,0.1124516903729946
Sample_230,0,0.12166090808987352
Sample_57,0,0.078715129666448
Sample_91,0,0.048929225072800876
Sample_363,0,0.11955270708656389
Sample_320,0,0.07158969091129785
Sample_66,0,0.2369623962940595
Sample_177,0,0.2790598217397938
Sample_286,0,0.09378679446031395
Sample_370,0,0.11866614131763398
Sample_12,0,0.060669664375217876
Sample_297,0,0.048463519167360226
Sample_98,0,0.03817123961921762
Sample_262,0,0.021817600389584853
Sample_114,0,0.020593447328650358
Sample_440,0,0.3257103044814388
Sample_224,0,0.6586072164868069
Sample_272,0,0.6254958388735192
Sample_395,0,0.7078614117925218
Sample_391,0,0.16991525437454713
Sample_48,0,0.025431255132783107
Sample_11,0,0.6975276239251125
Sample_335,0,0.0930834882461633
Sample_439,0,0.4937868606413361
Sample_247,0,0.16184888466648997
Sample_227,0,0.7173456049764835
Sample_150,0,0.12037941201287741
Sample_76,0,0.07734475345373307
Sample_77,0,0.4111134720150682
Sample_123,0,0.02896901616367929
Sample_102,0,0.2430514917540256
Sample_389,0,0.23640874514284757
Sample_229,0,0.06026313093401971
Sample_134,0,0.08554229756561758
Sample_38,0,0.33480854006755817
Sample_355,0,0.15221718582947574
Sample_49,0,0.1088444552338135
Sample_3,0,0.7415685032054424
Sample_116,0,0.5787823165069078
Sample_153,0,0.13211887017549406
Sample_266,0,0.3153142627738276
Sample_316,0,0.04294116254348705
Sample_191,0,0.18455968489292948
Sample_298,0,0.020782738443051386
Sample_58,0,0.16835796252137547
Sample_238,0,0.18104346001743396
Sample_26,0,0.19760779402342757
Sample_54,0,0.2204640538026778
Sample_375,0,0.15163963192722127
Sample_111,0,0.8436198903811357
Sample_314,0,0.04676450600485401
Sample_328,0,0.07042555077361946
Sample_178,0,0.0284256366113808
Sample_274,0,0.15233662223576067
Sample_322,0,0.0718228868950242
Sample_89,0,0.033234336861895246
Sample_219,0,0.6188995977401323
Sample_9,0,0.09691939035574933
Sample_129,0,0.07656723610897576
Sample_312,0,0.11361067288983416
Sample_186,0,0.058905822325216406
Sample_142,0,0.2042818405797668
Sample_268,0,0.37141473334262637
Sample_399,0,0.6380433213673108
Sample_113,0,0.0642590187236073
Sample_246,0,0.05694891317111486
Sample_93,0,0.4957724132857414
Sample_112,0,0.2842277195334605
Sample_55,0,0.9160725985592918
Sample_168,0,0.04450977430393915
Sample_67,0,0.11759174828464489
Sample_125,0,0.5700937642924153
Sample_179,0,0.016324504193811422
Sample_161,0,0.07856357439272647
Sample_420,0,0.3461110688317499
Sample_445,0,0.2790007672070098
Sample_289,0,0.34480252838611547
Sample_130,0,0.7863679648668526
Sample_315,0,0.14173369691473517
Sample_101,0,0.5047022177091982
Sample_373,0,0.08691136506490414
Sample_303,0,0.20959274475259293
Sample_435,0,0.34156933770385195
Sample_216,0,0.04601200688711944
Sample_135,0,0.14187125030808181
Sample_204,0,0.18585033048822452
Sample_20,0,0.41743600244243345
Sample_341,0,0.03456414871748463
Sample_313,0,0.05020845963281687
Sample_255,0,0.3083395350195269
Sample_324,0,0.24737386691340618
Sample_339,0,0.45706374380848686
