SampleID,True_Labels,Predicted_Scores
Sample_56,0,0.060057289228688464
Sample_16,0,0.0655418145818573
Sample_167,0,0.12411194209387093
Sample_143,0,0.528886838328564
Sample_127,0,0.039140329251323575
Sample_362,0,0.021639618144523868
Sample_296,0,0.062141071186462817
Sample_294,0,0.7038930910480289
Sample_364,0,0.6715678442508478
Sample_106,0,0.09502002953517796
Sample_349,0,0.5778929287139345
Sample_261,0,0.13831775427165097
Sample_287,0,0.46920551872523003
Sample_206,0,0.17328067136061992
Sample_141,0,0.025055020221187916
Sample_330,0,0.29842545097621487
Sample_128,0,0.028747301954163338
Sample_158,0,0.1503668583248192
Sample_421,0,0.0701927720188839
Sample_234,0,0.06043724790587386
Sample_442,0,0.10173957689880347
Sample_21,0,0.21746545970610204
Sample_63,0,0.7173796760927574
Sample_411,0,0.18257117807648382
Sample_212,0,0.20423346097924297
Sample_68,0,0.6917505661658849
Sample_285,0,0.2887406590064904
Sample_323,0,0.023672111826652967
Sample_405,0,0.2484792636503745
Sample_72,0,0.48238938139775267
Sample_257,0,0.1417749035900443
Sample_118,0,0.30712380432182984
Sample_183,0,0.04497605551639113
Sample_350,0,0.6438202052838762
Sample_436,0,0.044130315918663454
Sample_252,0,0.014569752407372962
Sample_388,0,0.47593599881201215
Sample_151,0,0.12159359836326744
Sample_371,0,0.04089431958652935
Sample_208,0,0.10439217997426581
Sample_406,0,0.11440086366523433
Sample_359,0,0.37220892115345666
Sample_181,0,0.6267241912714879
Sample_271,0,0.032147051410047305
Sample_425,0,0.021953767770850466
Sample_396,0,0.051547867741242696
Sample_360,0,0.1294818733544086
Sample_18,0,0.0993649237956945
Sample_184,0,0.1661283819062536
Sample_83,0,0.20255903986962698
Sample_258,0,0.042801225666752506
Sample_28,0,0.1442408012147508
Sample_236,0,0.007552843014696674
Sample_441,0,0.04678956009476751
Sample_351,0,0.04948502421282191
Sample_215,0,0.07720972703749068
Sample_438,0,0.5545921975065304
Sample_347,0,0.0707176569359248
Sample_197,0,0.12770665425101915
Sample_311,0,0.11686064037939509
Sample_209,0,0.019649222295059336
Sample_353,0,0.017947750554297443
Sample_99,0,0.06980285286554395
Sample_61,0,0.11895754113617989
Sample_171,0,0.7090058209603098
Sample_196,0,0.24241682556017125
