,True_Labels,Predicted_Scores
Sample_181,0,0.3823059500670913
Sample_180,0,0.42290663446881804
Sample_126,0,0.19305069586862406
Sample_116,0,0.1626996054146245
Sample_140,0,0.339469761281069
Sample_141,0,0.0
Sample_154,0,0.17015146829509337
Sample_118,0,0.15662092737665959
Sample_158,0,0.2592141690937229
Sample_151,0,0.38665876858740783
Sample_119,0,0.1540746248606579
Sample_170,0,0.21337211641163126
Sample_188,0,0.4292883642004613
Sample_117,0,0.1882863388834554
Sample_148,0,0.454867171749358
Sample_104,0,0.14786212235546783
Sample_139,0,0.2337605000146227
Sample_153,0,0.15136168232282352
Sample_109,0,0.3321358032940036
Sample_135,0,0.16672973361512775
Sample_81,1,0.9061122350296963
Sample_80,1,0.781642136971153
Sample_26,1,0.6691713208018029
Sample_16,1,0.7108831943882118
Sample_40,1,0.833274232242272
Sample_41,1,1.0
Sample_54,1,0.6590724438644965
Sample_18,1,0.8222465845080539
Sample_58,1,0.8796263700014735
Sample_51,1,0.919853815372092
Sample_19,1,0.9199931977654293
Sample_70,1,0.8435773250984658
Sample_88,1,0.8749787894557148
Sample_17,1,0.8894576699971356
Sample_48,1,0.7971768784153448
Sample_4,1,0.7097230362687007
Sample_39,1,0.9052826977227402
Sample_53,1,0.7694054918257444
Sample_9,1,0.8788248639721647
Sample_35,1,0.8186475981150027
