,True_Labels,Predicted_Scores
Sample_145,0,0.2551711063952832
Sample_173,0,0.31133225864922043
Sample_160,0,0.3116813933843189
Sample_192,0,0.26742153144726344
Sample_199,0,0.20133307021395122
Sample_115,0,0.417910235036221
Sample_122,0,0.2558009005990521
Sample_113,0,0.39230295572434776
Sample_159,0,0.01725845387482142
Sample_183,0,0.3244059405909228
Sample_196,0,0.14145497723858452
Sample_187,0,0.0929014854507287
Sample_177,0,0.05575047292257604
Sample_155,0,0.21488160848312018
Sample_191,0,0.0
Sample_143,0,0.10483623707456224
Sample_133,0,0.259724174052564
Sample_124,0,0.34022420593996516
Sample_138,0,0.2209275923567995
Sample_163,0,0.028019825947314524
Sample_110,0,0.1462362698034305
Sample_102,0,0.20642424268222806
Sample_146,0,0.23091387985461598
Sample_176,0,0.31046257474587347
Sample_156,0,0.21014763957848603
Sample_182,0,0.3282389083472024
Sample_193,0,0.29897654408545493
Sample_200,0,0.4505805173046574
Sample_137,0,0.10075544059169278
Sample_157,0,0.2764082939864122
Sample_114,0,0.10366469187546806
Sample_147,0,0.28066861480247435
Sample_128,0,0.401852376540462
Sample_125,0,0.22506245530813068
Sample_129,0,0.21200814736365653
Sample_166,0,0.16366420234475557
Sample_108,0,0.34339962782565353
Sample_189,0,0.4505746999674
Sample_162,0,0.2716816137953308
Sample_198,0,0.05655477281448571
Sample_178,0,0.15994765909167077
Sample_174,0,0.29030721599942266
Sample_164,0,0.19451855873951915
Sample_130,0,0.05634312067213698
Sample_101,0,0.17025693988587054
Sample_152,0,0.38937441351681457
Sample_111,0,0.4505694532354753
Sample_175,0,0.13992729328328374
Sample_168,0,0.4220681737525759
Sample_167,0,0.45058049328659117
Sample_161,0,0.1519769967660827
Sample_185,0,0.18866753032589634
Sample_186,0,0.19391456414498193
Sample_131,0,0.1880637441952555
Sample_190,0,0.06090425040296465
Sample_120,0,0.393852424413789
Sample_184,0,0.31629323062155845
Sample_165,0,0.30613153512927327
Sample_142,0,0.22182513679421417
Sample_150,0,0.1202329985854791
Sample_132,0,0.09897524996851802
Sample_144,0,0.17577920556130752
Sample_121,0,0.2936527288356111
Sample_107,0,0.20370295905550317
Sample_127,0,0.06151221458644892
Sample_136,0,0.22019595636260972
Sample_179,0,0.1732051955203498
Sample_169,0,0.0938822868519889
Sample_172,0,0.26510554824810467
Sample_103,0,0.2460273701471669
Sample_106,0,0.2936403410447971
Sample_123,0,0.1807839830167741
Sample_194,0,0.24543394568161173
Sample_171,0,0.1734438410626904
Sample_105,0,0.25787019869499284
Sample_195,0,0.2500273151741124
Sample_134,0,0.16399782469180074
Sample_112,0,0.1391741278637216
Sample_197,0,0.37699832977832987
Sample_149,0,0.20754011809206924
Sample_45,1,0.650354837910164
Sample_73,1,0.8287530664152577
Sample_60,1,0.7262400081750876
Sample_92,1,0.7971194045334237
Sample_99,1,0.8366362455322924
Sample_15,1,0.7028236755979987
Sample_22,1,0.6961541086125088
Sample_13,1,0.7520619189766354
Sample_59,1,0.7545335019254464
Sample_83,1,0.7485638305981798
Sample_96,1,0.6615136958799835
Sample_87,1,0.89927276076344
Sample_77,1,0.8185759998178774
Sample_55,1,0.6178751964535182
Sample_91,1,0.8431364947877549
Sample_43,1,0.5702655441922297
Sample_33,1,0.8367084207741734
Sample_24,1,0.8633978031398925
Sample_38,1,0.7557422749985674
Sample_63,1,0.8375936695408982
Sample_10,1,0.8952264203399852
Sample_2,1,0.6353046325262016
Sample_46,1,0.6997461488870625
Sample_76,1,0.6133203020167931
Sample_56,1,0.8439881555473254
Sample_82,1,0.8412799693380816
Sample_93,1,0.7311226223757101
Sample_100,1,0.766400597492303
Sample_37,1,0.5853309474026331
Sample_57,1,0.8248382897618418
Sample_14,1,0.8212356734758754
Sample_47,1,0.6423921763126872
Sample_28,1,0.6461124819338596
Sample_25,1,0.7814539473447399
Sample_29,1,0.5702362603948858
Sample_66,1,0.7930429139681241
Sample_8,1,0.8430690624485138
Sample_89,1,0.7752791197968383
Sample_62,1,0.6180526170760419
Sample_98,1,0.7181472409641679
Sample_78,1,0.9872292767113331
Sample_74,1,0.8090959204129036
Sample_64,1,0.5702151983264588
Sample_30,1,0.7669192362368565
Sample_1,1,0.806178689625714
Sample_52,1,0.6097792230895879
Sample_11,1,0.7954997144074627
Sample_75,1,0.5702360508017161
Sample_68,1,0.7785123312344566
Sample_67,1,0.7529117525223054
Sample_61,1,0.6970419916985913
Sample_85,1,0.6279645345033732
Sample_86,1,0.7849051434904644
Sample_31,1,0.8528937377675646
Sample_90,1,0.8384428446930343
Sample_20,1,0.9471058948411036
Sample_84,1,0.5766058174534081
Sample_65,1,1.0
Sample_42,1,0.8742355093861975
Sample_50,1,0.8313148532147517
Sample_32,1,0.9924482948182447
Sample_44,1,0.6287910115758786
Sample_21,1,0.8467956123583026
Sample_7,1,0.7868810209323683
Sample_27,1,0.6739435325571616
Sample_36,1,0.7584039242285006
Sample_79,1,0.8024542946896303
Sample_69,1,0.6323194030215304
Sample_72,1,0.9470177352063255
Sample_3,1,0.6616766336556529
Sample_6,1,0.621254936755289
Sample_23,1,0.6646282178651234
Sample_94,1,0.7734459472770517
Sample_71,1,0.857667911524619
Sample_5,1,0.6570984399382962
Sample_95,1,0.570211274395984
Sample_34,1,0.8460231637123579
Sample_12,1,0.870197435723345
Sample_97,1,0.7177674128788278
Sample_49,1,0.9959335598916518
