SampleID,True_Labels,Predicted_Scores
Sample_56,0,0.09
Sample_16,0,0.0
Sample_167,0,0.12
Sample_143,0,0.78
Sample_127,0,0.02
Sample_362,0,0.03
Sample_296,0,0.13
Sample_294,0,0.51
Sample_364,0,0.87
Sample_106,0,0.09
Sample_349,0,0.54
Sample_261,0,0.2
Sample_287,0,0.58
Sample_206,0,0.2
Sample_141,0,0.15
Sample_330,0,0.08
Sample_128,0,0.04
Sample_158,0,0.12
Sample_421,0,0.04
Sample_234,0,0.0
Sample_442,0,0.19
Sample_21,0,0.23
Sample_63,0,0.71
Sample_411,0,0.02
Sample_212,0,0.1
Sample_68,0,0.32
Sample_285,0,0.47
Sample_323,0,0.05
Sample_405,0,0.15
Sample_72,0,0.11
Sample_257,0,0.31
Sample_118,0,0.52
Sample_183,0,0.15
Sample_350,0,0.55
Sample_436,0,0.02
Sample_252,0,0.02
Sample_388,0,0.46
Sample_151,0,0.09
Sample_371,0,0.0
Sample_208,0,0.16
Sample_406,0,0.02
Sample_359,0,0.04
Sample_181,0,0.49
Sample_271,0,0.02
Sample_425,0,0.07
Sample_396,0,0.0
Sample_360,0,0.09
Sample_18,0,0.24
Sample_184,0,0.08
Sample_83,0,0.04
Sample_258,0,0.01
Sample_28,0,0.14
Sample_236,0,0.01
Sample_441,0,0.01
Sample_351,0,0.1
Sample_215,0,0.1
Sample_438,0,0.43
Sample_347,0,0.02
Sample_197,0,0.06
Sample_311,0,0.31
Sample_209,0,0.05
Sample_353,0,0.07
Sample_99,0,0.16
Sample_61,0,0.18
Sample_171,0,0.4
Sample_196,0,0.18
Sample_36,0,0.04
Sample_104,0,0.23
Sample_416,0,0.03
Sample_65,0,0.07
Sample_237,0,0.03
Sample_60,0,0.0
Sample_200,0,0.04
Sample_13,0,0.08
Sample_235,0,0.3
Sample_140,0,0.75
Sample_222,0,0.08
Sample_97,0,0.0
Sample_365,0,0.03
Sample_259,0,0.02
Sample_19,0,0.0
Sample_194,0,0.44
Sample_232,0,0.04
Sample_319,0,0.13
Sample_354,0,0.49
Sample_122,0,0.16
Sample_366,0,0.14
Sample_434,0,0.18
Sample_408,0,0.02
Sample_412,0,0.27
Sample_506,1,1.0
Sample_466,1,0.19
Sample_617,1,1.0
Sample_593,1,1.0
Sample_577,1,1.0
Sample_812,1,0.92
Sample_746,1,0.94
Sample_744,1,0.9
Sample_814,1,1.0
Sample_556,1,1.0
Sample_799,1,0.07
Sample_711,1,0.44
Sample_737,1,0.94
Sample_656,1,0.12
Sample_591,1,1.0
Sample_780,1,0.99
Sample_578,1,1.0
Sample_608,1,0.59
Sample_871,1,1.0
Sample_684,1,0.22
Sample_892,1,0.84
Sample_471,1,0.54
Sample_513,1,0.85
Sample_861,1,1.0
Sample_662,1,1.0
Sample_518,1,0.93
Sample_735,1,0.88
Sample_773,1,0.88
Sample_855,1,0.86
Sample_522,1,0.87
Sample_707,1,0.06
Sample_568,1,1.0
Sample_633,1,0.67
Sample_800,1,0.43
Sample_886,1,0.22
Sample_702,1,1.0
Sample_838,1,1.0
Sample_601,1,0.98
Sample_821,1,1.0
Sample_658,1,1.0
Sample_856,1,1.0
Sample_809,1,0.75
Sample_631,1,0.96
Sample_721,1,0.36
Sample_875,1,0.94
Sample_846,1,1.0
Sample_810,1,0.99
Sample_468,1,0.97
Sample_634,1,0.1
Sample_533,1,0.73
Sample_708,1,0.81
Sample_478,1,0.81
Sample_686,1,0.86
Sample_891,1,0.88
Sample_801,1,1.0
Sample_665,1,1.0
Sample_888,1,0.97
Sample_797,1,0.59
Sample_647,1,0.67
Sample_761,1,1.0
Sample_659,1,0.57
Sample_803,1,0.96
Sample_549,1,1.0
Sample_511,1,0.82
Sample_621,1,0.83
Sample_646,1,0.77
Sample_486,1,0.83
Sample_554,1,0.76
Sample_866,1,1.0
Sample_515,1,1.0
Sample_687,1,0.21
Sample_510,1,0.94
Sample_650,1,0.81
Sample_463,1,0.96
Sample_685,1,0.65
Sample_590,1,1.0
Sample_672,1,1.0
Sample_547,1,0.74
Sample_815,1,0.99
Sample_709,1,1.0
Sample_469,1,1.0
Sample_644,1,1.0
Sample_682,1,1.0
Sample_769,1,1.0
Sample_804,1,1.0
Sample_572,1,0.67
Sample_816,1,1.0
Sample_884,1,1.0
Sample_858,1,0.92
Sample_862,1,0.03
