SampleID,True_Labels,Predicted_Scores
Sample_45,0,0.29
Sample_30,0,0.03
Sample_329,0,0.05
Sample_385,0,0.17
Sample_432,0,0.02
Sample_326,0,0.0
Sample_4,0,0.0
Sample_372,0,0.03
Sample_51,0,0.01
Sample_126,0,0.08
Sample_42,0,0.05
Sample_73,0,0.12
Sample_402,0,0.0
Sample_346,0,0.16
Sample_131,0,0.01
Sample_148,0,0.01
Sample_95,0,0.14
Sample_31,0,0.23
Sample_1,0,0.18
Sample_248,0,0.0
Sample_239,0,0.02
Sample_302,0,0.01
Sample_414,0,0.01
Sample_295,0,0.09
Sample_428,0,0.0
Sample_39,0,0.07
Sample_245,0,0.02
Sample_70,0,0.03
Sample_243,0,0.03
Sample_404,0,0.17
Sample_356,0,0.06
Sample_37,0,0.03
Sample_417,0,0.0
Sample_429,0,0.11
Sample_220,0,0.01
Sample_121,0,0.18
Sample_103,0,0.0
Sample_309,0,0.01
Sample_394,0,0.01
Sample_23,0,0.04
Sample_160,0,0.0
Sample_164,0,0.3
Sample_27,0,0.01
Sample_211,0,0.04
Sample_264,0,0.02
Sample_231,0,0.03
Sample_392,0,0.06
Sample_144,0,0.02
Sample_120,0,0.01
Sample_334,0,0.04
Sample_352,0,0.26
Sample_75,0,0.0
Sample_337,0,0.04
Sample_79,0,0.12
Sample_358,0,0.14
Sample_139,0,0.07
Sample_46,0,0.1
Sample_94,0,0.03
Sample_192,0,0.03
Sample_250,0,0.01
Sample_69,0,0.01
Sample_336,0,0.09
Sample_25,0,0.2
Sample_390,0,0.03
Sample_430,0,0.01
Sample_431,0,0.0
Sample_137,0,0.26
Sample_267,0,0.05
Sample_218,0,0.05
Sample_7,0,0.0
Sample_166,0,0.0
Sample_361,0,0.15
Sample_2,0,0.08
Sample_240,0,0.0
Sample_376,0,0.07
Sample_115,0,0.29
Sample_450,0,0.0
Sample_310,0,0.0
Sample_14,0,0.0
Sample_180,0,0.17
Sample_132,0,0.02
Sample_230,0,0.02
Sample_57,0,0.07
Sample_91,0,0.0
Sample_363,0,0.01
Sample_320,0,0.01
Sample_66,0,0.02
Sample_177,0,0.11
Sample_286,0,0.03
Sample_370,0,0.0
Sample_12,0,0.0
Sample_297,0,0.0
Sample_98,0,0.01
Sample_262,0,0.0
Sample_114,0,0.17
Sample_440,0,0.16
Sample_224,0,0.19
Sample_272,0,0.3
Sample_395,0,0.21
Sample_391,0,0.04
Sample_48,0,0.05
Sample_11,0,0.37
Sample_335,0,0.01
Sample_439,0,0.3
Sample_247,0,0.07
Sample_227,0,0.19
Sample_150,0,0.01
Sample_76,0,0.01
Sample_77,0,0.13
Sample_123,0,0.03
Sample_102,0,0.11
Sample_389,0,0.15
Sample_229,0,0.01
Sample_134,0,0.02
Sample_38,0,0.02
Sample_355,0,0.07
Sample_49,0,0.06
Sample_3,0,0.15
Sample_116,0,0.21
Sample_153,0,0.02
Sample_266,0,0.09
Sample_316,0,0.01
Sample_191,0,0.08
Sample_298,0,0.07
Sample_58,0,0.11
Sample_238,0,0.12
Sample_26,0,0.02
Sample_54,0,0.03
Sample_375,0,0.04
Sample_111,0,0.24
Sample_314,0,0.02
Sample_328,0,0.03
Sample_178,0,0.01
Sample_274,0,0.01
Sample_322,0,0.0
Sample_89,0,0.0
Sample_219,0,0.26
Sample_9,0,0.01
Sample_129,0,0.04
Sample_312,0,0.12
Sample_186,0,0.0
Sample_142,0,0.16
Sample_268,0,0.06
Sample_399,0,0.2
Sample_113,0,0.01
Sample_246,0,0.01
Sample_93,0,0.16
Sample_112,0,0.02
Sample_55,0,0.35
Sample_168,0,0.01
Sample_67,0,0.02
Sample_125,0,0.3
Sample_179,0,0.05
Sample_161,0,0.03
Sample_420,0,0.02
Sample_445,0,0.07
Sample_289,0,0.22
Sample_130,0,0.3
Sample_315,0,0.02
Sample_101,0,0.08
Sample_373,0,0.13
Sample_303,0,0.08
Sample_435,0,0.12
Sample_216,0,0.14
Sample_135,0,0.04
Sample_204,0,0.08
Sample_20,0,0.24
Sample_341,0,0.0
Sample_313,0,0.02
Sample_255,0,0.18
Sample_324,0,0.04
Sample_339,0,0.29
Sample_446,0,0.07
Sample_381,0,0.02
Sample_190,0,0.14
Sample_10,0,0.01
Sample_40,0,0.02
Sample_156,0,0.17
Sample_244,0,0.05
Sample_225,0,0.05
Sample_32,0,0.01
Sample_427,0,0.03
Sample_410,0,0.31
Sample_169,0,0.18
Sample_447,0,0.37
Sample_154,0,0.02
Sample_108,0,0.11
Sample_81,0,0.0
Sample_276,0,0.0
Sample_44,0,0.23
Sample_290,0,0.04
Sample_401,0,0.11
Sample_117,0,0.22
Sample_138,0,0.05
Sample_249,0,0.12
Sample_155,0,0.04
Sample_110,0,0.03
Sample_407,0,0.06
Sample_96,0,0.01
Sample_378,0,0.0
Sample_419,0,0.01
Sample_185,0,0.02
Sample_423,0,0.01
Sample_174,0,0.24
Sample_223,0,0.01
Sample_254,0,0.03
Sample_189,0,0.07
Sample_78,0,0.0
Sample_269,0,0.05
Sample_279,0,0.0
Sample_242,0,0.01
Sample_47,0,0.08
Sample_333,0,0.06
Sample_202,0,0.1
Sample_80,0,0.03
Sample_340,0,0.01
Sample_163,0,0.01
Sample_300,0,0.01
Sample_162,0,0.02
Sample_24,0,0.14
Sample_301,0,0.21
Sample_283,0,0.0
Sample_277,0,0.04
Sample_444,0,0.08
Sample_357,0,0.0
Sample_398,0,0.03
Sample_149,0,0.0
Sample_159,0,0.02
Sample_338,0,0.16
Sample_34,0,0.05
Sample_307,0,0.18
Sample_82,0,0.01
Sample_221,0,0.02
Sample_291,0,0.36
Sample_43,0,0.06
Sample_52,0,0.43
Sample_343,0,0.07
Sample_87,0,0.02
Sample_386,0,0.02
Sample_198,0,0.01
Sample_418,0,0.14
Sample_201,0,0.15
Sample_226,0,0.03
Sample_124,0,0.03
Sample_383,0,0.0
Sample_345,0,0.04
Sample_275,0,0.01
Sample_92,0,0.01
Sample_165,0,0.12
Sample_152,0,0.02
Sample_157,0,0.02
Sample_382,0,0.0
Sample_422,0,0.24
Sample_213,0,0.04
Sample_282,0,0.19
Sample_88,0,0.01
Sample_172,0,0.02
Sample_448,0,0.07
Sample_327,0,0.03
Sample_175,0,0.08
Sample_5,0,0.0
Sample_409,0,0.36
Sample_379,0,0.06
Sample_193,0,0.01
Sample_265,0,0.07
Sample_270,0,0.05
Sample_6,0,0.07
Sample_210,0,0.02
Sample_288,0,0.0
Sample_64,0,0.07
Sample_207,0,0.0
Sample_109,0,0.05
Sample_273,0,0.32
Sample_145,0,0.01
Sample_199,0,0.06
Sample_50,0,0.02
Sample_299,0,0.36
Sample_393,0,0.02
Sample_397,0,0.27
Sample_41,0,0.16
Sample_86,0,0.33
Sample_84,0,0.16
Sample_15,0,0.11
Sample_342,0,0.3
Sample_424,0,0.01
Sample_437,0,0.01
Sample_173,0,0.02
Sample_263,0,0.0
Sample_387,0,0.05
Sample_281,0,0.05
Sample_71,0,0.24
Sample_433,0,0.05
Sample_280,0,0.0
Sample_147,0,0.03
Sample_53,0,0.14
Sample_107,0,0.07
Sample_443,0,0.04
Sample_400,0,0.09
Sample_100,0,0.03
Sample_62,0,0.04
Sample_8,0,0.02
Sample_187,0,0.03
Sample_284,0,0.1
Sample_331,0,0.04
Sample_233,0,0.25
Sample_22,0,0.0
Sample_214,0,0.06
Sample_403,0,0.05
Sample_251,0,0.03
Sample_119,0,0.14
Sample_170,0,0.01
Sample_260,0,0.04
Sample_182,0,0.02
Sample_105,0,0.01
Sample_304,0,0.06
Sample_85,0,0.03
Sample_318,0,0.0
Sample_136,0,0.07
Sample_413,0,0.0
Sample_29,0,0.0
Sample_377,0,0.08
Sample_305,0,0.1
Sample_74,0,0.07
Sample_369,0,0.01
Sample_317,0,0.03
Sample_203,0,0.04
Sample_33,0,0.1
Sample_176,0,0.26
Sample_253,0,0.03
Sample_217,0,0.11
Sample_205,0,0.08
Sample_426,0,0.05
Sample_241,0,0.0
Sample_293,0,0.05
Sample_133,0,0.03
Sample_374,0,0.26
Sample_228,0,0.03
Sample_195,0,0.0
Sample_332,0,0.07
Sample_35,0,0.02
Sample_368,0,0.0
Sample_90,0,0.05
Sample_380,0,0.12
Sample_384,0,0.19
Sample_292,0,0.05
Sample_449,0,0.19
Sample_344,0,0.12
Sample_415,0,0.0
Sample_367,0,0.02
Sample_348,0,0.04
Sample_188,0,0.0
Sample_146,0,0.13
Sample_308,0,0.07
Sample_17,0,0.06
Sample_59,0,0.02
Sample_278,0,0.03
Sample_306,0,0.06
Sample_256,0,0.0
Sample_321,0,0.0
Sample_325,0,0.03
Sample_495,1,0.92
Sample_480,1,1.0
Sample_779,1,1.0
Sample_835,1,1.0
Sample_882,1,1.0
Sample_776,1,0.69
Sample_454,1,0.85
Sample_822,1,1.0
Sample_501,1,0.98
Sample_576,1,0.99
Sample_492,1,0.9
Sample_523,1,1.0
Sample_852,1,0.81
Sample_796,1,0.98
Sample_581,1,1.0
Sample_598,1,0.97
Sample_545,1,0.96
Sample_481,1,1.0
Sample_451,1,1.0
Sample_698,1,0.9
Sample_689,1,0.63
Sample_752,1,1.0
Sample_864,1,0.9
Sample_745,1,0.75
Sample_878,1,1.0
Sample_489,1,0.97
Sample_695,1,0.81
Sample_520,1,0.89
Sample_693,1,1.0
Sample_854,1,1.0
Sample_806,1,0.84
Sample_487,1,1.0
Sample_867,1,1.0
Sample_879,1,1.0
Sample_670,1,0.88
Sample_571,1,0.98
Sample_553,1,0.99
Sample_759,1,0.88
Sample_844,1,0.92
Sample_473,1,0.99
Sample_610,1,1.0
Sample_614,1,1.0
Sample_477,1,1.0
Sample_661,1,0.69
Sample_714,1,1.0
Sample_681,1,0.57
Sample_842,1,0.79
Sample_594,1,1.0
Sample_570,1,0.99
Sample_784,1,1.0
Sample_802,1,1.0
Sample_525,1,0.6
Sample_787,1,1.0
Sample_529,1,0.98
Sample_808,1,0.6
Sample_589,1,0.99
Sample_496,1,1.0
Sample_544,1,1.0
Sample_642,1,1.0
Sample_700,1,1.0
Sample_519,1,0.94
Sample_786,1,0.69
Sample_475,1,0.81
Sample_840,1,0.71
Sample_880,1,0.99
Sample_881,1,0.99
Sample_587,1,1.0
Sample_717,1,1.0
Sample_668,1,0.99
Sample_457,1,1.0
Sample_616,1,0.88
Sample_811,1,1.0
Sample_452,1,1.0
Sample_690,1,0.87
Sample_826,1,0.7
Sample_565,1,1.0
Sample_900,1,1.0
Sample_760,1,1.0
Sample_464,1,0.74
Sample_630,1,0.98
Sample_582,1,1.0
Sample_680,1,1.0
Sample_507,1,0.89
Sample_541,1,0.96
Sample_813,1,1.0
Sample_770,1,1.0
Sample_516,1,1.0
Sample_627,1,1.0
Sample_736,1,1.0
Sample_820,1,0.79
Sample_462,1,0.94
Sample_747,1,1.0
Sample_548,1,1.0
Sample_712,1,0.99
Sample_564,1,1.0
Sample_890,1,0.95
Sample_674,1,1.0
Sample_722,1,0.98
Sample_845,1,0.96
Sample_841,1,0.66
Sample_498,1,0.75
Sample_461,1,1.0
Sample_785,1,0.87
Sample_889,1,0.7
Sample_697,1,0.72
Sample_677,1,0.63
Sample_600,1,1.0
Sample_526,1,1.0
Sample_527,1,0.81
Sample_573,1,0.85
Sample_552,1,0.92
Sample_839,1,0.81
Sample_679,1,1.0
Sample_584,1,1.0
Sample_488,1,0.9
Sample_805,1,1.0
Sample_499,1,1.0
Sample_453,1,0.96
Sample_566,1,1.0
Sample_603,1,0.95
Sample_716,1,0.99
Sample_766,1,1.0
Sample_641,1,0.99
Sample_748,1,1.0
Sample_508,1,1.0
Sample_688,1,1.0
Sample_476,1,1.0
Sample_504,1,1.0
Sample_825,1,0.92
Sample_561,1,1.0
Sample_764,1,0.99
Sample_778,1,1.0
Sample_628,1,0.99
Sample_724,1,0.93
Sample_772,1,1.0
Sample_539,1,1.0
Sample_669,1,1.0
Sample_459,1,0.93
Sample_579,1,0.99
Sample_762,1,0.71
Sample_636,1,0.69
Sample_592,1,0.98
Sample_718,1,0.63
Sample_849,1,0.74
Sample_563,1,0.99
Sample_696,1,0.9
Sample_543,1,1.0
Sample_562,1,1.0
Sample_505,1,0.99
Sample_618,1,1.0
Sample_517,1,1.0
Sample_575,1,0.93
Sample_629,1,0.99
Sample_611,1,0.78
Sample_870,1,1.0
Sample_895,1,0.96
Sample_739,1,1.0
Sample_580,1,0.98
Sample_765,1,0.88
Sample_551,1,0.88
Sample_823,1,0.56
Sample_753,1,0.69
Sample_885,1,0.97
Sample_666,1,0.81
Sample_585,1,0.99
Sample_654,1,1.0
Sample_470,1,0.99
Sample_791,1,0.99
Sample_763,1,0.98
Sample_705,1,1.0
Sample_774,1,1.0
Sample_789,1,1.0
Sample_896,1,0.83
Sample_831,1,1.0
Sample_640,1,0.82
Sample_460,1,0.98
Sample_490,1,0.96
Sample_606,1,1.0
Sample_694,1,0.63
Sample_675,1,0.72
Sample_482,1,0.75
Sample_877,1,1.0
Sample_860,1,0.99
Sample_619,1,1.0
Sample_897,1,0.84
Sample_604,1,1.0
Sample_558,1,0.99
Sample_531,1,0.98
Sample_726,1,0.9
Sample_494,1,0.86
Sample_740,1,0.8
Sample_851,1,1.0
Sample_567,1,1.0
Sample_588,1,0.94
Sample_699,1,0.81
Sample_605,1,0.93
Sample_560,1,1.0
Sample_857,1,1.0
Sample_546,1,0.83
Sample_828,1,0.72
Sample_869,1,1.0
Sample_635,1,0.96
Sample_873,1,0.7
Sample_624,1,1.0
Sample_673,1,0.98
Sample_704,1,1.0
Sample_639,1,0.98
Sample_528,1,1.0
Sample_719,1,0.84
Sample_729,1,0.7
Sample_692,1,1.0
Sample_497,1,0.98
Sample_783,1,0.77
Sample_652,1,0.98
Sample_530,1,0.89
Sample_790,1,0.83
Sample_613,1,1.0
Sample_750,1,0.98
Sample_612,1,0.72
Sample_474,1,1.0
Sample_751,1,1.0
Sample_733,1,1.0
Sample_727,1,0.88
Sample_894,1,1.0
Sample_807,1,1.0
Sample_848,1,1.0
Sample_599,1,0.84
Sample_609,1,1.0
Sample_788,1,1.0
Sample_484,1,0.65
Sample_757,1,1.0
Sample_532,1,1.0
Sample_671,1,1.0
Sample_741,1,1.0
Sample_493,1,0.98
Sample_502,1,1.0
Sample_793,1,0.75
Sample_537,1,0.99
Sample_836,1,0.99
Sample_648,1,0.8
Sample_868,1,0.94
Sample_651,1,1.0
Sample_676,1,0.99
Sample_574,1,1.0
Sample_833,1,0.88
Sample_795,1,0.99
Sample_725,1,0.87
Sample_542,1,1.0
Sample_615,1,0.68
Sample_602,1,1.0
Sample_607,1,0.85
Sample_832,1,0.63
Sample_872,1,1.0
Sample_663,1,0.61
Sample_732,1,0.74
Sample_538,1,0.72
Sample_622,1,1.0
Sample_898,1,0.97
Sample_777,1,1.0
Sample_625,1,0.95
Sample_455,1,0.83
Sample_859,1,0.82
Sample_829,1,0.84
Sample_643,1,0.77
Sample_715,1,0.98
Sample_720,1,1.0
Sample_456,1,1.0
Sample_660,1,0.92
Sample_738,1,0.71
Sample_514,1,0.89
Sample_657,1,1.0
Sample_559,1,0.83
Sample_723,1,0.99
Sample_595,1,1.0
Sample_649,1,0.75
Sample_500,1,0.98
Sample_749,1,0.87
Sample_843,1,0.99
Sample_847,1,0.69
Sample_491,1,0.99
Sample_536,1,0.91
Sample_534,1,1.0
Sample_465,1,1.0
Sample_792,1,1.0
Sample_874,1,0.9
Sample_887,1,1.0
Sample_623,1,1.0
Sample_713,1,0.99
Sample_837,1,0.89
Sample_731,1,0.86
Sample_521,1,1.0
Sample_883,1,0.98
Sample_730,1,0.85
Sample_597,1,0.68
Sample_503,1,0.84
Sample_557,1,0.84
Sample_893,1,1.0
Sample_850,1,0.87
Sample_550,1,0.99
Sample_512,1,0.98
Sample_458,1,1.0
Sample_637,1,1.0
Sample_734,1,0.99
Sample_781,1,0.8
Sample_683,1,1.0
Sample_472,1,0.95
Sample_664,1,0.94
Sample_853,1,0.96
Sample_701,1,1.0
Sample_569,1,1.0
Sample_620,1,0.99
Sample_710,1,0.97
Sample_632,1,1.0
Sample_555,1,0.85
Sample_754,1,0.94
Sample_535,1,0.98
Sample_768,1,1.0
Sample_586,1,0.69
Sample_863,1,1.0
Sample_479,1,1.0
Sample_827,1,0.68
Sample_755,1,1.0
Sample_524,1,1.0
Sample_819,1,0.96
Sample_767,1,0.89
Sample_653,1,0.98
Sample_483,1,0.97
Sample_626,1,0.98
Sample_703,1,1.0
Sample_667,1,1.0
Sample_655,1,1.0
Sample_876,1,0.97
Sample_691,1,0.97
Sample_743,1,1.0
Sample_583,1,1.0
Sample_824,1,0.98
Sample_678,1,1.0
Sample_645,1,1.0
Sample_782,1,1.0
Sample_485,1,1.0
Sample_818,1,0.73
Sample_540,1,1.0
Sample_830,1,1.0
Sample_834,1,0.8
Sample_742,1,1.0
Sample_899,1,0.98
Sample_794,1,0.88
Sample_865,1,1.0
Sample_817,1,0.69
Sample_798,1,0.88
Sample_638,1,1.0
Sample_596,1,0.99
Sample_758,1,0.99
Sample_467,1,1.0
Sample_509,1,1.0
Sample_728,1,1.0
Sample_756,1,1.0
Sample_706,1,0.86
Sample_771,1,1.0
Sample_775,1,1.0
