0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
0.0,0.3111111111111111,0.4111111111111111,0.4444444444444444,0.4666666666666667,0.4888888888888889,0.4888888888888889,0.5,0.5222222222222223,0.5333333333333333,0.5777777777777777,0.6111111111111112,0.6222222222222222,0.6333333333333333,0.6555555555555556,0.6666666666666666,0.7111111111111111,0.7333333333333333,0.7555555555555555,0.7555555555555555,0.7777777777777778,0.7777777777777778,0.7888888888888889,0.7888888888888889,0.8,0.8,0.8111111111111111,0.8222222222222222,0.8222222222222222,0.8555555555555555,0.8555555555555555,0.8777777777777778,0.8777777777777778,0.8777777777777778,0.9,0.9111111111111111,0.9222222222222223,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9444444444444444,0.9444444444444444,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9777777777777777,0.9777777777777777,1.0,1.0,1.0,,,,,,
0.0,0.5,0.5444444444444444,0.5555555555555556,0.6,0.6333333333333333,0.6666666666666666,0.6777777777777778,0.6888888888888889,0.7,0.7,0.7222222222222222,0.7333333333333333,0.7555555555555555,0.7555555555555555,0.7777777777777778,0.7777777777777778,0.8,0.8222222222222222,0.8222222222222222,0.8444444444444444,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.8666666666666667,0.8777777777777778,0.8777777777777778,0.8888888888888888,0.8888888888888888,0.9,0.9,0.9,0.9111111111111111,0.9222222222222223,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9444444444444444,0.9555555555555556,0.9555555555555556,0.9666666666666667,0.9666666666666667,0.9777777777777777,0.9888888888888889,0.9888888888888889,0.9888888888888889,0.9888888888888889,0.9888888888888889,0.9888888888888889,0.9888888888888889,0.9888888888888889,0.9888888888888889,1.0,1.0,1.0,,
0.0,0.3111111111111111,0.4,0.4222222222222222,0.4444444444444444,0.4777777777777778,0.5444444444444444,0.5555555555555556,0.5555555555555556,0.5777777777777777,0.6,0.6111111111111112,0.6333333333333333,0.6333333333333333,0.6444444444444445,0.6666666666666666,0.6777777777777778,0.7111111111111111,0.7333333333333333,0.7333333333333333,0.7666666666666667,0.8,0.8222222222222222,0.8333333333333334,0.8333333333333334,0.8555555555555555,0.8666666666666667,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9222222222222223,0.9222222222222223,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9555555555555556,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9777777777777777,0.9777777777777777,0.9888888888888889,0.9888888888888889,1.0,,,,,,
0.0,0.43333333333333335,0.4777777777777778,0.5555555555555556,0.6444444444444445,0.6888888888888889,0.7222222222222222,0.7333333333333333,0.7444444444444445,0.7555555555555555,0.7777777777777778,0.8,0.8222222222222222,0.8222222222222222,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.8555555555555555,0.8555555555555555,0.8666666666666667,0.8888888888888888,0.9222222222222223,0.9333333333333333,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9555555555555556,0.9555555555555556,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9888888888888889,0.9888888888888889,0.9888888888888889,1.0,,,,,,,,
0.0,0.4111111111111111,0.45555555555555555,0.4777777777777778,0.5222222222222223,0.5444444444444444,0.5555555555555556,0.5666666666666667,0.6333333333333333,0.6555555555555556,0.6666666666666666,0.6777777777777778,0.7,0.7222222222222222,0.7222222222222222,0.7333333333333333,0.7555555555555555,0.7666666666666667,0.7666666666666667,0.7777777777777778,0.8,0.8111111111111111,0.8222222222222222,0.8333333333333334,0.8333333333333334,0.8555555555555555,0.8555555555555555,0.8777777777777778,0.8777777777777778,0.8777777777777778,0.8777777777777778,0.8777777777777778,0.8777777777777778,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9,0.9111111111111111,0.9333333333333333,0.9333333333333333,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9777777777777777,1.0,1.0,1.0,1.0
0.0,0.37777777777777777,0.4111111111111111,0.4222222222222222,0.4444444444444444,0.4777777777777778,0.5222222222222223,0.5333333333333333,0.5555555555555556,0.5666666666666667,0.6,0.6111111111111112,0.6333333333333333,0.6555555555555556,0.6777777777777778,0.6888888888888889,0.7222222222222222,0.7222222222222222,0.7444444444444445,0.7555555555555555,0.7777777777777778,0.7777777777777778,0.8111111111111111,0.8222222222222222,0.8444444444444444,0.8444444444444444,0.8555555555555555,0.8555555555555555,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8888888888888888,0.8888888888888888,0.9,0.9,0.9,0.9,0.9,0.9222222222222223,0.9333333333333333,0.9333333333333333,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9555555555555556,0.9555555555555556,0.9666666666666667,0.9666666666666667,0.9777777777777777,0.9888888888888889,0.9888888888888889,0.9888888888888889,1.0,1.0,1.0,1.0,,,,
0.0,0.4777777777777778,0.5888888888888889,0.6,0.6222222222222222,0.6333333333333333,0.7,0.7,0.7222222222222222,0.7222222222222222,0.7555555555555555,0.7777777777777778,0.8,0.8111111111111111,0.8222222222222222,0.8222222222222222,0.8333333333333334,0.8333333333333334,0.8444444444444444,0.8444444444444444,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9111111111111111,0.9333333333333333,0.9333333333333333,0.9444444444444444,0.9444444444444444,0.9555555555555556,0.9555555555555556,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9777777777777777,0.9888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,
0.0,0.36666666666666664,0.43333333333333335,0.4666666666666667,0.4888888888888889,0.5222222222222223,0.5666666666666667,0.6111111111111112,0.6333333333333333,0.6555555555555556,0.6777777777777778,0.7111111111111111,0.7111111111111111,0.7333333333333333,0.7444444444444445,0.7666666666666667,0.7666666666666667,0.8,0.8222222222222222,0.8333333333333334,0.8333333333333334,0.8444444444444444,0.8444444444444444,0.8555555555555555,0.8777777777777778,0.8888888888888888,0.8888888888888888,0.9,0.9,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9333333333333333,0.9333333333333333,0.9444444444444444,0.9555555555555556,0.9555555555555556,0.9666666666666667,0.9666666666666667,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9888888888888889,0.9888888888888889,0.9888888888888889,0.9888888888888889,0.9888888888888889,0.9888888888888889,0.9888888888888889,1.0,1.0,,,,,,,
0.0,0.37777777777777777,0.4222222222222222,0.43333333333333335,0.4444444444444444,0.5,0.5333333333333333,0.5555555555555556,0.5777777777777777,0.6,0.6111111111111112,0.6111111111111112,0.6222222222222222,0.6444444444444445,0.6555555555555556,0.6777777777777778,0.7111111111111111,0.7111111111111111,0.7444444444444445,0.7444444444444445,0.7666666666666667,0.7777777777777778,0.8,0.8111111111111111,0.8222222222222222,0.8222222222222222,0.8333333333333334,0.8333333333333334,0.8444444444444444,0.8444444444444444,0.8666666666666667,0.8666666666666667,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9222222222222223,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9666666666666667,0.9888888888888889,1.0,,,,,,,,,,,,,,
0.0,0.3,0.4111111111111111,0.43333333333333335,0.5,0.5333333333333333,0.5444444444444444,0.5666666666666667,0.6111111111111112,0.6222222222222222,0.6333333333333333,0.6555555555555556,0.6888888888888889,0.7111111111111111,0.7222222222222222,0.7444444444444445,0.7666666666666667,0.7666666666666667,0.7888888888888889,0.8,0.8,0.8111111111111111,0.8222222222222222,0.8333333333333334,0.8444444444444444,0.8444444444444444,0.8555555555555555,0.8555555555555555,0.8666666666666667,0.8777777777777778,0.8777777777777778,0.8777777777777778,0.8888888888888888,0.8888888888888888,0.9,0.9,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9444444444444444,0.9555555555555556,0.9555555555555556,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9777777777777777,0.9888888888888889,0.9888888888888889,0.9888888888888889,1.0,1.0,1.0,1.0,1.0,,,
