0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
inf,1.0,0.2342351628075266,0.2286879257503839,0.2238270432827805,0.2224236368660328,0.2175281905512227,0.2173495070383007,0.2124655117990084,0.2117537892523597,0.2080610850202212,0.2079768405296841,0.1996358521000281,0.1975331604126503,0.1957248552986463,0.1950034474533821,0.1945404076112119,0.1917370742634225,0.1883711570968679,0.1883452940638103,0.178408915172804,0.1781473747864382,0.1700309356103256,0.1694782335083859,0.1679025060023516,0.1652786487270413,0.1621734138618736,0.1552121278582386,0.147598797466569,0.1414662080080727,0.1400187735655778,0.1358405344694144,0.1318129274349836,0.125895517196303,0.1189792115046557,0.1105715672605193,0.1104375755287083,0.1046482703010251,0.1028079402128303,0.0962673566469841,0.0940413421528599,0.0761051426731683,0.0735588024122928,0.0735421975546102,0.0730131448238259,0.0
inf,1.0,0.408417954569119,0.4080022989923102,0.3194075721134784,0.3140361990688858,0.309396650627299,0.3065042704079764,0.3033040278075589,0.3032412363867733,0.295112740869494,0.2875877723077611,0.2727068005277909,0.2650453944948776,0.2556531593021375,0.2554362165949986,0.2506496949947666,0.244234493710279,0.2381392968736886,0.2351678007798813,0.2333004515191539,0.229883426019559,0.2272500738941998,0.223840639364651,0.2151122087120451,0.2097110860893168,0.2082334889987894,0.2005816545072246,0.1990371371437631,0.1862862805954624,0.1824172436059784,0.1758824302581728,0.1722091489866679,0.1702009971208135,0.1683104566561309,0.1405140889114891,0.1391217372709936,0.0,,,,,,,,
inf,1.0,0.9555177539453166,0.1934898807789272,0.1844965177332135,0.1553060639015363,0.152064625884912,0.1495374233461047,0.1475622561841074,0.1450676271115024,0.1434764823217129,0.1404070074115651,0.1348804258694905,0.1215835515344296,0.1179736007818348,0.1159175858284071,0.1011462036475097,0.0988351749362595,0.0915309100239104,0.0912909363460352,0.0881368486238418,0.0879169261427684,0.0876913258408104,0.0866399453268791,0.0702045888111834,0.070034706453379,0.0657881245597008,0.0657704167354421,0.0650157969415155,0.0642856544534812,0.0584422932182931,0.0580617990542705,0.0476292802456331,0.0473600761975421,0.0097663468716374,0.0081912666060555,0.0,,,,,,,,,
inf,1.0,0.3112014773816144,0.3056612312232347,0.2894666071569888,0.2704868602154065,0.2639413404249434,0.2624524610866907,0.2597886991853442,0.2546154312610003,0.2473391168883741,0.2444239076092889,0.2393041797791678,0.224626617324008,0.2090975401057301,0.2081556428040585,0.2078899955363943,0.1994361976587767,0.1986159412644121,0.1471363833962532,0.1470233954881911,0.1402076123930783,0.1385157725655352,0.0735980829062974,0.0728548231034645,0.0307028998646268,0.0223342748692622,0.0,,,,,,,,,,,,,,,,,,
inf,1.0,0.8441227808293559,0.1772852920694538,0.1771457625715937,0.1684959431544958,0.1664044840724766,0.1507086006610889,0.1494186288177057,0.1454047038858765,0.1448085160848543,0.1440636779617326,0.1437503120305917,0.143244268403622,0.1430629143679966,0.1421003321403365,0.1391142800986413,0.1388702981170107,0.1358324483402359,0.1335082477576767,0.133156118473752,0.1293378403631694,0.1266985506246364,0.1245092067533873,0.1188139934835435,0.115718260876251,0.1120924061500819,0.1106769151894368,0.1031134482359364,0.1030894117091688,0.0976446835319146,0.0973437985573615,0.0867464293545377,0.0864932150756365,0.0786979808838705,0.0771093977118111,0.0730108648494256,0.0727981996117654,0.0667736471667098,0.0663916879299826,0.0605551179426892,0.0584009224796828,0.0456725961516511,0.0453493247282896,0.0,
inf,1.0,0.3503104027555366,0.3495655278004081,0.3466486885729,0.3432622724330165,0.3408882840109926,0.3398843134372233,0.3374307951962185,0.3189652104098185,0.3145311016643086,0.3117215192461809,0.3062776147645354,0.3015105228223952,0.2939787869137044,0.2859188401826033,0.2854011259959531,0.2779087262376613,0.2743102397488355,0.2690524980772421,0.2637538249269672,0.2552461155111902,0.2535588580651097,0.225849977846759,0.2224445358423434,0.2169177892097734,0.2072691980275095,0.2070420773473196,0.2039410415660654,0.2009704313234931,0.2000394036175035,0.1989154851359944,0.1970584598391146,0.1694350598780122,0.1691681444077094,0.1110505839244268,0.1025371140814453,0.0,,,,,,,,
inf,1.0,0.1635360445907826,0.158465433826351,0.14527733467686,0.1421333389963618,0.1381832533644791,0.1352771256615994,0.1314500849277151,0.1305804500116068,0.1300476259668177,0.1239540980023034,0.1224614568454091,0.1215426798224726,0.1192363904239632,0.1067354090265955,0.1057749041458267,0.0955379970255596,0.0933441013396834,0.0925622043383397,0.0912229053755142,0.0909543074718935,0.0905693556367907,0.0814932592448804,0.0799267440544401,0.0625593324844873,0.0618119028488912,0.0,,,,,,,,,,,,,,,,,,
inf,1.0,0.8997194193366344,0.1422338271093618,0.1395315199260095,0.1104684858481352,0.1103670910769006,0.1066020570597722,0.1051211164319568,0.0998612624639533,0.0967957981215998,0.092952251815879,0.0923388313832604,0.0916417329899144,0.0891991167675014,0.0850599132921532,0.0820776242117715,0.0819763557885476,0.0688427631244978,0.0684628488979993,0.0681033074703813,0.0680709938582648,0.063942282851446,0.0627911410904263,0.0603996460981947,0.0597580066907058,0.0458430121270897,0.0446630510575018,0.0,,,,,,,,,,,,,,,,,
inf,1.0,0.2222280472044694,0.2206184659602827,0.1967112051723679,0.1889414655738167,0.1833008264996619,0.1802783596113225,0.1791817024718643,0.1790091988332486,0.1750316094251892,0.1614859658954058,0.1555073511256931,0.1552666433082896,0.1551634585093627,0.1531496724933973,0.1512400571026037,0.1480287476192916,0.1459299013759259,0.1388078613619112,0.1332936278417979,0.1283422705523632,0.1254618498482694,0.1056931090798954,0.1040356653510813,0.1033586321224523,0.0992317462116638,0.0983279171736561,0.0977446078122369,0.0876173613895235,0.0862293848463474,0.080900936304454,0.0803147850418915,0.0615431567220374,0.061344160892534,0.040046575893601,0.0392976310445039,0.0352742250858063,0.0338670034107608,0.0,,,,,,
inf,1.0,0.2567113228074015,0.2489943508856216,0.2392579995297231,0.2384553883541763,0.2358897934789103,0.2336566937453542,0.2244868481369568,0.2192258423805933,0.2172962115929463,0.2157999269064155,0.2152423673177614,0.2032460213462891,0.1983106554852365,0.1927989788897143,0.1862501898842546,0.1860007629109731,0.1807406799211019,0.1786546181356287,0.1751431974323621,0.1682837180160411,0.1647072797049467,0.1621154609747399,0.161211263874339,0.1593265051813381,0.1592298196256399,0.1495374455921105,0.147178082303015,0.1431012747346396,0.1430606910722832,0.056467404115648,0.0563408355951924,0.0387460797809816,0.0340905136915735,0.0,,,,,,,,,,
