accuracy,precision,recall,f1_score,auc,Model,Run,Type
0.8388888888888889,0.8440280736934452,0.8388888888888889,0.8382849530654606,0.8388888888888888,SVC,run_10,test
0.85,0.8510835913312694,0.85,0.84988416988417,0.85,LogisticRegression,run_10,test
0.8277777777777777,0.8287925696594426,0.8277777777777777,0.8276447876447877,0.827777777777778,RandomForestClassifier,run_10,test
0.8333333333333334,0.8348214285714286,0.8333333333333334,0.8331479421579533,0.8333333333333334,SVC,run_17,test
0.8333333333333334,0.8359880537580886,0.8333333333333334,0.8330034636318655,0.8333333333333333,LogisticRegression,run_17,test
0.8222222222222222,0.8280542986425341,0.8222222222222222,0.8214285714285714,0.8222222222222222,RandomForestClassifier,run_17,test
0.85,0.8535353535353535,0.85,0.8496240601503761,0.85,SVC,run_8,test
0.8444444444444444,0.8451261751608115,0.8444444444444444,0.8443675889328063,0.8444444444444444,LogisticRegression,run_8,test
0.8611111111111112,0.8615127919911013,0.8611111111111112,0.8610725201444845,0.8611111111111112,RandomForestClassifier,run_8,test
0.9222222222222224,0.9224308300395256,0.9222222222222224,0.9222126188418324,0.9222222222222222,SVC,run_7,test
0.9222222222222224,0.9224308300395256,0.9222222222222224,0.9222126188418324,0.9222222222222222,LogisticRegression,run_7,test
0.8666666666666667,0.8683035714285714,0.8666666666666667,0.8665183537263627,0.8666666666666667,RandomForestClassifier,run_7,test
0.8611111111111112,0.8611556982343498,0.8611111111111112,0.8611068242847002,0.8611111111111112,SVC,run_20,test
0.8611111111111112,0.8633089057259967,0.8611111111111112,0.8609007449537881,0.861111111111111,LogisticRegression,run_20,test
0.8611111111111112,0.8611556982343498,0.8611111111111112,0.8611068242847002,0.8611111111111112,RandomForestClassifier,run_20,test
0.8444444444444444,0.8446146245059288,0.8444444444444444,0.8444252376836646,0.8444444444444447,SVC,run_11,test
0.8555555555555555,0.8571428571428571,0.8555555555555555,0.8553948832035594,0.8555555555555555,LogisticRegression,run_11,test
0.8388888888888889,0.839265850945495,0.8388888888888889,0.8388441233676021,0.8388888888888889,RandomForestClassifier,run_11,test
0.85,0.8600000000000001,0.85,0.8489510489510489,0.85,SVC,run_4,test
0.8722222222222222,0.8744876412867967,0.8722222222222222,0.8720286853574849,0.8722222222222222,LogisticRegression,run_4,test
0.8722222222222222,0.8778669006141121,0.8722222222222222,0.8717432386381238,0.8722222222222222,RandomForestClassifier,run_4,test
0.8555555555555555,0.8557312252964427,0.8555555555555555,0.8555377207062601,0.8555555555555556,SVC,run_1,test
0.8611111111111112,0.8611556982343498,0.8611111111111112,0.8611068242847002,0.8611111111111112,LogisticRegression,run_1,test
0.8888888888888888,0.8896585848589809,0.8888888888888888,0.8888339920948616,0.8888888888888888,RandomForestClassifier,run_1,test
0.8777777777777778,0.8779644268774703,0.8777777777777778,0.8777626867514509,0.8777777777777778,SVC,run_15,test
0.8666666666666667,0.8668478260869565,0.8666666666666667,0.8666502037288553,0.8666666666666667,LogisticRegression,run_15,test
0.8722222222222222,0.8759820426487093,0.8722222222222222,0.871901977165135,0.8722222222222222,RandomForestClassifier,run_15,test
0.8777777777777778,0.8785254824344384,0.8777777777777778,0.8777173913043479,0.8777777777777778,SVC,run_9,test
0.8722222222222222,0.8722681812569454,0.8722222222222222,0.8722182783419242,0.8722222222222222,LogisticRegression,run_9,test
0.8666666666666667,0.8668478260869565,0.8666666666666667,0.8666502037288553,0.8666666666666667,RandomForestClassifier,run_9,test
0.8277777777777777,0.828142380422692,0.8277777777777777,0.8277299249791609,0.8277777777777778,SVC,run_5,test
0.8444444444444444,0.8459821428571429,0.8444444444444444,0.8442714126807563,0.8444444444444444,LogisticRegression,run_5,test
0.8333333333333334,0.8359880537580886,0.8333333333333334,0.8330034636318655,0.8333333333333333,RandomForestClassifier,run_5,test
0.9055555555555556,0.906811145510836,0.9055555555555556,0.9054826254826256,0.9055555555555556,SVC,run_13,test
0.8611111111111112,0.8714285714285714,0.8611111111111112,0.8601398601398601,0.861111111111111,LogisticRegression,run_13,test
0.8833333333333333,0.8942857142857142,0.8833333333333333,0.8825174825174825,0.8833333333333333,RandomForestClassifier,run_13,test
0.8611111111111112,0.8633089057259967,0.8611111111111112,0.8609007449537881,0.861111111111111,SVC,run_6,test
0.8611111111111112,0.8633089057259967,0.8611111111111112,0.8609007449537881,0.861111111111111,LogisticRegression,run_6,test
0.8555555555555555,0.8571428571428571,0.8555555555555555,0.8553948832035594,0.8555555555555555,RandomForestClassifier,run_6,test
0.8666666666666667,0.8673923800098962,0.8666666666666667,0.866600790513834,0.8666666666666667,SVC,run_18,test
0.8833333333333333,0.8845201238390094,0.8833333333333333,0.8832432432432433,0.8833333333333333,LogisticRegression,run_18,test
0.8555555555555555,0.8557312252964427,0.8555555555555555,0.8555377207062601,0.8555555555555556,RandomForestClassifier,run_18,test
0.8388888888888889,0.839265850945495,0.8388888888888889,0.8388441233676021,0.8388888888888888,SVC,run_19,test
0.85,0.8510835913312694,0.85,0.84988416988417,0.85,LogisticRegression,run_19,test
0.8555555555555555,0.8583872573419612,0.8555555555555555,0.85526966848095,0.8555555555555556,RandomForestClassifier,run_19,test
0.8666666666666667,0.8683035714285714,0.8666666666666667,0.8665183537263627,0.8666666666666666,SVC,run_14,test
0.8888888888888888,0.8890810276679842,0.8888888888888888,0.8888751697740461,0.8888888888888888,LogisticRegression,run_14,test
0.8944444444444445,0.8948832035595107,0.8944444444444445,0.8944151153098084,0.8944444444444444,RandomForestClassifier,run_14,test
