0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
inf,0.9999999999995516,0.8733647779568859,0.8325679319501474,0.7904059213363668,0.7737591283581923,0.7624844784323874,0.7490564952486449,0.7452331080453976,0.7183072118544614,0.6829482218457558,0.6612196188400289,0.6565010921393655,0.6430563676157013,0.5906920889683249,0.5378998102980385,0.5005629629208656,0.4880579235289136,0.4750731495001716,0.4546549484139289,0.4385792992605333,0.4258192541112742,0.4236857068937321,0.4158819715983615,0.3766996380543227,0.3029052840136041,0.3011049940676064,0.2448109775861604,0.2327811991310637,0.2181652451668538,0.2037767397135384,0.1698651977070387,0.1642775437246135,0.1628745786694419,0.1570049319373196,0.1501911646718136,0.1498498389945151,0.1294746471722671,0.1271270602956034,0.0878672487038611,0.0838433327421588,0.0153406929743859,,,
inf,0.999993660143575,0.9554330600242158,0.9474704145234396,0.7499764416508286,0.744570243666236,0.7208946870593459,0.6982356641076907,0.6412407678258877,0.6407636634408418,0.6389732206122605,0.6081722665323263,0.597910498678065,0.5977561133466421,0.5872998495102425,0.5871509222911299,0.5340758591167554,0.4995336524473885,0.495695425021521,0.4919983401476952,0.4724048214490754,0.4110926637259949,0.3765352231899362,0.3754897451169184,0.3312318199452614,0.3271573095615224,0.3061973415821374,0.2926539755423787,0.2716279988686192,0.2392450104824558,0.2363721405076411,0.1754323602976723,0.174363518009518,0.1146145160194957,0.1131677243921922,0.010768307223843,,,,,,,,,
inf,0.9999999991521152,0.8821825296881376,0.8448079811575583,0.700883152236747,0.6860169540633367,0.6605091763827792,0.6299297954432909,0.6192493799324333,0.6145377657198987,0.6105447297912716,0.5917299111310026,0.5696346023871176,0.5689467690289824,0.5385884655547707,0.5223304339324162,0.4883263513095539,0.483012942100733,0.4703336246964271,0.4444148871604592,0.4379628908014507,0.4224654572456507,0.3689241788000648,0.2959303653214863,0.2955568075619764,0.2850702485175821,0.2711943427909435,0.2350849825036933,0.2215485560413289,0.2000959273967741,0.1959050705587324,0.1823435992115021,0.169981535740475,0.1621118147051893,0.1591418332767739,0.1464736140731877,0.1410515968367921,0.1015834836122249,0.1013646479247859,0.0466355861376536,0.0454930803727374,0.0228033373611128,0.0213488131493093,0.0157989180539927,
inf,0.9999998860742016,0.999999307974962,0.9999992160270904,0.789595835139225,0.7673810189609603,0.7571945875096162,0.7549625557489773,0.7514322754744596,0.7471449730502013,0.7373217098571055,0.6909681415948591,0.6563284945453423,0.6535228280930271,0.6297314194294628,0.621754256270152,0.5982540235009071,0.5873942913495767,0.5667203134624935,0.5428569387744792,0.5085392485064274,0.5015340497849434,0.5012206434519505,0.4769208226296823,0.4762366085853242,0.3964615541535566,0.3852481193538774,0.2642808817181574,0.2476490302797073,0.200618672168016,0.199072696950373,0.1728446148032533,0.1727955683925386,0.1718652435067784,0.170647837968952,0.0739131904808119,0.0705269594114283,0.0263864335809192,0.0260669717510808,0.0095602472300435,,,,,
inf,0.9999999999999928,0.9999999999853506,0.856068245916829,0.8523837925547201,0.8354076471904952,0.830254829958999,0.7929171020154545,0.7626009462595337,0.7518982543883167,0.7507104801585334,0.7193485831261547,0.7060861641308717,0.6987981659535966,0.6863659145374266,0.6259359458301564,0.6105434027769548,0.5835782253099784,0.5803929159725895,0.5593751990286641,0.5525403099678684,0.5493971936142125,0.5473174743473085,0.5458175436472575,0.5418195041074376,0.5401926723483877,0.5239939415494976,0.4981853449666706,0.4769001466347881,0.4476933575741639,0.4001122932884701,0.3702632778850589,0.3665946276339105,0.364867522263842,0.2229770527655183,0.2229693451067781,0.1893984989931997,0.1629357958985643,0.1165602930961488,0.1084575671216488,0.0851390565529299,0.0815845901511823,0.0617845739842366,0.0617390291467744,0.0167899101597575
inf,0.999999609443897,0.7287700047032685,0.7173796760927574,0.7096103297358928,0.7090058209603098,0.7075548981282507,0.6917505661658849,0.6899990905072524,0.6438202052838762,0.6285616951766348,0.6267241912714879,0.577967910173696,0.5545921975065304,0.534655334125644,0.5262793305869314,0.5186531375030874,0.4251084814280034,0.4029190695515528,0.3722089211534566,0.3277953934488117,0.3064337967029942,0.3034589939878376,0.2773753835441741,0.2726017168978399,0.2484792636503745,0.248439033090958,0.2424168255601712,0.2275084984033215,0.2025590398696269,0.1857371178800352,0.1661283819062536,0.161710171268022,0.1417749035900443,0.1384465046264549,0.1189575411361798,0.1175931863684363,0.0391403292513235,0.0358855587504369,0.0075528430146966,,,,,
inf,0.9999998269797904,0.99999966445788,0.8155602266925168,0.7984952681227361,0.7926492271793123,0.7689496986712415,0.7428174693516695,0.7274486850478583,0.6489527926967593,0.6436971353106609,0.6412988574427329,0.6317036059080594,0.5719457211040649,0.5390963972121601,0.535756133348379,0.5136018112923247,0.5099166598863786,0.49806790932197,0.4588182334519296,0.3825774820665506,0.3789175400560602,0.3218938273818879,0.2973328621644664,0.2878178710475058,0.2865143818450447,0.2420836551419902,0.2150457172207821,0.0211859830916412,,,,,,,,,,,,,,,,
inf,1.0,0.9999999999999998,0.9339546240204212,0.9282636944283812,0.6835858232839143,0.6755389717506581,0.660992525124167,0.6186539440469426,0.5313511156947388,0.490392489700983,0.4890934621190769,0.2959988192194162,0.2924146053961248,0.2535409078672856,0.2475376587412055,0.2404622065640513,0.2390649913902099,0.1549535644288268,0.1431537023532727,0.0813491627160129,0.0794741642265875,0.0073376867869693,,,,,,,,,,,,,,,,,,,,,,
inf,0.9999999978818352,0.8440982009526208,0.8380693436556026,0.7537495464393658,0.7241445713178706,0.6524322362449734,0.6275080682936583,0.6096558009477547,0.6079505527978423,0.5753520289400945,0.5723565933438881,0.5427031120042007,0.5225718158296645,0.4740423586575394,0.394438730630043,0.3802051370300157,0.3693952492724795,0.3474434883275368,0.3084031837221523,0.2929963314913092,0.2898322173085862,0.2756295079768008,0.2170695442709616,0.2022876673733679,0.1586340708624482,0.1527956705078637,0.1035627900604736,0.0956858081709034,0.0832301397226669,0.0807003792907759,0.0656429824169047,0.0653771870809848,0.0409409060996936,0.0338089212133166,0.0261539931815107,0.0239843913390524,0.0187770464790011,0.0176626054216265,0.0046027117655336,,,,,
inf,0.999999962365849,0.7845445697138783,0.7563750770689105,0.7520083183133263,0.7518863294945525,0.7454834134771291,0.7433462885649027,0.737708821278504,0.7361521619152886,0.731584519912454,0.7175031365094976,0.7125546628845973,0.6968231663825122,0.6901432299413143,0.6896980333327545,0.687855244538866,0.6555342644977884,0.6106549777246335,0.6059335173738054,0.5888815105500242,0.5750577435418144,0.5312808083661353,0.5308891442556897,0.5137359760499591,0.494203465534711,0.4694191839832866,0.4286071787723162,0.3941829845758696,0.3649265367867048,0.333764985698733,0.2885647818882422,0.2763110114339225,0.2641327144108644,0.2540254012373386,0.2280438915748932,0.2196623530357702,0.0426927391032761,0.040916115119752,0.035290114119355,0.0339784044051278,0.0101253397752735,,,
