SampleID,True_Labels,Predicted_Scores
Sample_356,0,0.43
Sample_362,0,0.04
Sample_145,0,0.05
Sample_173,0,0.02
Sample_404,0,0.35
Sample_68,0,0.18
Sample_374,0,0.57
Sample_216,0,0.31
Sample_117,0,0.49
Sample_35,0,0.0
Sample_25,0,0.64
Sample_363,0,0.05
Sample_382,0,0.03
Sample_345,0,0.32
Sample_137,0,0.91
Sample_226,0,0.1
Sample_361,0,0.35
Sample_408,0,0.05
Sample_393,0,0.05
Sample_127,0,0.05
Sample_283,0,0.0
Sample_159,0,0.05
Sample_191,0,0.17
Sample_245,0,0.03
Sample_115,0,0.67
Sample_410,0,0.83
Sample_88,0,0.1
Sample_262,0,0.02
Sample_9,0,0.05
Sample_275,0,0.03
Sample_125,0,0.69
Sample_43,0,0.17
Sample_326,0,0.0
Sample_39,0,0.19
Sample_369,0,0.07
Sample_282,0,0.52
Sample_237,0,0.0
Sample_378,0,0.0
Sample_30,0,0.13
Sample_440,0,0.47
Sample_99,0,0.12
Sample_250,0,0.06
Sample_438,0,0.39
Sample_141,0,0.09
Sample_269,0,0.27
Sample_89,0,0.0
Sample_252,0,0.0
Sample_116,0,0.45
Sample_400,0,0.16
Sample_270,0,0.22
Sample_78,0,0.01
Sample_232,0,0.01
Sample_24,0,0.29
Sample_100,0,0.03
Sample_294,0,0.74
Sample_103,0,0.06
Sample_121,0,0.44
Sample_113,0,0.03
Sample_412,0,0.34
Sample_161,0,0.02
Sample_248,0,0.0
Sample_171,0,0.41
Sample_297,0,0.02
Sample_12,0,0.0
Sample_82,0,0.09
Sample_254,0,0.08
Sample_98,0,0.0
Sample_306,0,0.12
Sample_108,0,0.24
Sample_265,0,0.23
Sample_87,0,0.14
Sample_21,0,0.53
Sample_38,0,0.25
Sample_215,0,0.1
Sample_329,0,0.18
Sample_32,0,0.04
Sample_389,0,0.61
Sample_435,0,0.37
Sample_338,0,0.45
Sample_2,0,0.3
Sample_189,0,0.07
Sample_398,0,0.15
Sample_428,0,0.01
Sample_256,0,0.0
Sample_199,0,0.08
Sample_3,0,0.57
Sample_209,0,0.1
Sample_101,0,0.19
Sample_449,0,0.36
Sample_296,0,0.27
Sample_806,1,0.7
Sample_812,1,0.96
Sample_595,1,1.0
Sample_623,1,1.0
Sample_854,1,1.0
Sample_518,1,0.99
Sample_824,1,0.97
Sample_666,1,0.47
Sample_567,1,1.0
Sample_485,1,1.0
Sample_475,1,0.69
Sample_813,1,0.99
Sample_832,1,0.09
Sample_795,1,1.0
Sample_587,1,1.0
Sample_676,1,0.97
Sample_811,1,1.0
Sample_858,1,0.97
Sample_843,1,0.9
Sample_577,1,0.99
Sample_733,1,1.0
Sample_609,1,0.99
Sample_641,1,0.92
Sample_695,1,0.36
Sample_565,1,1.0
Sample_860,1,0.99
Sample_538,1,0.22
Sample_712,1,1.0
Sample_459,1,0.84
Sample_725,1,0.94
Sample_575,1,0.98
Sample_493,1,0.83
Sample_776,1,0.21
Sample_489,1,0.93
Sample_819,1,0.87
Sample_732,1,0.32
Sample_687,1,0.4
Sample_828,1,0.38
Sample_480,1,1.0
Sample_890,1,0.73
Sample_549,1,0.99
Sample_700,1,0.98
Sample_888,1,0.97
Sample_591,1,1.0
Sample_719,1,0.75
Sample_539,1,1.0
Sample_702,1,1.0
Sample_566,1,1.0
Sample_850,1,0.81
Sample_720,1,0.97
Sample_528,1,1.0
Sample_682,1,1.0
Sample_474,1,1.0
Sample_550,1,0.93
Sample_744,1,0.91
Sample_553,1,1.0
Sample_571,1,0.96
Sample_563,1,1.0
Sample_862,1,0.04
Sample_611,1,0.32
Sample_698,1,0.61
Sample_621,1,0.84
Sample_747,1,1.0
Sample_462,1,0.86
Sample_532,1,1.0
Sample_704,1,1.0
Sample_548,1,1.0
Sample_756,1,0.99
Sample_558,1,0.88
Sample_715,1,0.93
Sample_537,1,0.97
Sample_471,1,0.5
Sample_488,1,0.62
Sample_665,1,0.99
Sample_779,1,0.99
Sample_482,1,0.1
Sample_839,1,0.48
Sample_885,1,0.9
Sample_788,1,0.96
Sample_452,1,0.99
Sample_639,1,0.95
Sample_848,1,1.0
Sample_878,1,1.0
Sample_706,1,0.82
Sample_649,1,0.17
Sample_453,1,0.93
Sample_659,1,0.57
Sample_551,1,0.54
Sample_899,1,0.94
Sample_746,1,0.82
