SampleID,True_Labels,Predicted_Scores
Sample_274,0,0.04
Sample_285,0,0.24
Sample_409,0,0.19
Sample_403,0,0.03
Sample_273,0,0.16
Sample_26,0,0.02
Sample_384,0,0.11
Sample_64,0,0.06
Sample_371,0,0.02
Sample_402,0,0.0
Sample_318,0,0.0
Sample_122,0,0.03
Sample_421,0,0.0
Sample_377,0,0.11
Sample_151,0,0.02
Sample_224,0,0.24
Sample_291,0,0.3
Sample_128,0,0.0
Sample_47,0,0.07
Sample_333,0,0.12
Sample_149,0,0.0
Sample_163,0,0.05
Sample_346,0,0.24
Sample_10,0,0.02
Sample_19,0,0.01
Sample_314,0,0.0
Sample_169,0,0.19
Sample_4,0,0.0
Sample_167,0,0.07
Sample_36,0,0.02
Sample_302,0,0.0
Sample_56,0,0.03
Sample_66,0,0.01
Sample_17,0,0.07
Sample_235,0,0.08
Sample_158,0,0.02
Sample_182,0,0.07
Sample_243,0,0.04
Sample_90,0,0.07
Sample_239,0,0.01
Sample_213,0,0.13
Sample_146,0,0.13
Sample_45,0,0.19
Sample_364,0,0.28
Sample_44,0,0.19
Sample_418,0,0.07
Sample_62,0,0.03
Sample_202,0,0.11
Sample_74,0,0.08
Sample_228,0,0.03
Sample_325,0,0.01
Sample_260,0,0.03
Sample_180,0,0.11
Sample_104,0,0.11
Sample_220,0,0.02
Sample_51,0,0.0
Sample_205,0,0.03
Sample_142,0,0.13
Sample_334,0,0.03
Sample_152,0,0.01
Sample_210,0,0.01
Sample_359,0,0.03
Sample_207,0,0.01
Sample_406,0,0.01
Sample_231,0,0.12
Sample_249,0,0.11
Sample_319,0,0.11
Sample_258,0,0.01
Sample_176,0,0.25
Sample_444,0,0.07
Sample_352,0,0.22
Sample_422,0,0.25
Sample_75,0,0.0
Sample_154,0,0.01
Sample_91,0,0.02
Sample_124,0,0.03
Sample_399,0,0.18
Sample_277,0,0.07
Sample_426,0,0.06
Sample_49,0,0.06
Sample_328,0,0.05
Sample_136,0,0.05
Sample_86,0,0.31
Sample_354,0,0.21
Sample_16,0,0.0
Sample_178,0,0.01
Sample_139,0,0.15
Sample_308,0,0.02
Sample_109,0,0.02
Sample_147,0,0.05
Sample_181,0,0.25
Sample_227,0,0.35
Sample_339,0,0.25
Sample_247,0,0.04
Sample_204,0,0.04
Sample_429,0,0.13
Sample_138,0,0.03
Sample_214,0,0.04
Sample_67,0,0.05
Sample_397,0,0.26
Sample_425,0,0.0
Sample_340,0,0.0
Sample_244,0,0.04
Sample_203,0,0.02
Sample_40,0,0.0
Sample_168,0,0.03
Sample_390,0,0.04
Sample_217,0,0.05
Sample_370,0,0.03
Sample_20,0,0.2
Sample_373,0,0.08
Sample_85,0,0.05
Sample_185,0,0.04
Sample_416,0,0.06
Sample_264,0,0.02
Sample_42,0,0.14
Sample_332,0,0.09
Sample_223,0,0.0
Sample_186,0,0.0
Sample_348,0,0.04
Sample_73,0,0.15
Sample_183,0,0.04
Sample_83,0,0.02
Sample_11,0,0.34
Sample_162,0,0.01
Sample_380,0,0.11
Sample_351,0,0.03
Sample_195,0,0.01
Sample_23,0,0.02
Sample_114,0,0.04
Sample_160,0,0.02
Sample_211,0,0.07
Sample_208,0,0.06
Sample_192,0,0.01
Sample_123,0,0.01
Sample_381,0,0.01
Sample_448,0,0.08
Sample_60,0,0.0
Sample_233,0,0.33
Sample_197,0,0.06
Sample_33,0,0.06
Sample_337,0,0.03
Sample_330,0,0.03
Sample_281,0,0.02
Sample_84,0,0.23
Sample_34,0,0.1
Sample_353,0,0.0
Sample_385,0,0.17
Sample_320,0,0.0
Sample_295,0,0.18
Sample_303,0,0.13
Sample_280,0,0.05
Sample_54,0,0.01
Sample_284,0,0.15
Sample_97,0,0.0
Sample_77,0,0.09
Sample_379,0,0.19
Sample_13,0,0.0
Sample_423,0,0.0
Sample_424,0,0.01
Sample_317,0,0.01
Sample_335,0,0.03
Sample_120,0,0.03
Sample_305,0,0.15
Sample_375,0,0.04
Sample_130,0,0.42
Sample_179,0,0.02
Sample_271,0,0.01
Sample_236,0,0.01
Sample_70,0,0.04
Sample_221,0,0.01
Sample_196,0,0.08
Sample_41,0,0.25
Sample_272,0,0.34
Sample_298,0,0.04
Sample_184,0,0.03
Sample_126,0,0.13
Sample_327,0,0.06
Sample_218,0,0.04
Sample_414,0,0.01
Sample_261,0,0.1
Sample_360,0,0.02
Sample_201,0,0.15
Sample_358,0,0.27
Sample_441,0,0.02
Sample_411,0,0.03
Sample_447,0,0.23
Sample_206,0,0.12
Sample_150,0,0.02
Sample_22,0,0.01
Sample_55,0,0.36
Sample_246,0,0.0
Sample_391,0,0.12
Sample_253,0,0.0
Sample_355,0,0.03
Sample_170,0,0.02
Sample_311,0,0.11
Sample_188,0,0.0
Sample_29,0,0.0
Sample_240,0,0.0
Sample_242,0,0.01
Sample_450,0,0.01
Sample_420,0,0.03
Sample_331,0,0.09
Sample_365,0,0.0
Sample_383,0,0.0
Sample_347,0,0.0
Sample_174,0,0.16
Sample_417,0,0.01
Sample_53,0,0.27
Sample_387,0,0.01
Sample_105,0,0.02
Sample_439,0,0.24
Sample_143,0,0.32
Sample_336,0,0.05
Sample_119,0,0.19
Sample_14,0,0.02
Sample_166,0,0.01
Sample_194,0,0.11
Sample_357,0,0.03
Sample_446,0,0.1
Sample_401,0,0.11
Sample_241,0,0.0
Sample_312,0,0.2
Sample_81,0,0.0
Sample_59,0,0.09
Sample_65,0,0.03
Sample_255,0,0.14
Sample_58,0,0.04
Sample_293,0,0.09
Sample_234,0,0.0
Sample_31,0,0.12
Sample_394,0,0.02
Sample_413,0,0.01
Sample_118,0,0.17
Sample_15,0,0.04
Sample_76,0,0.0
Sample_350,0,0.27
Sample_57,0,0.06
Sample_257,0,0.15
Sample_442,0,0.09
Sample_433,0,0.04
Sample_443,0,0.02
Sample_278,0,0.04
Sample_132,0,0.06
Sample_434,0,0.1
Sample_366,0,0.0
Sample_8,0,0.07
Sample_316,0,0.01
Sample_156,0,0.16
Sample_268,0,0.05
Sample_395,0,0.17
Sample_430,0,0.04
Sample_18,0,0.08
Sample_299,0,0.38
Sample_112,0,0.02
Sample_69,0,0.03
Sample_304,0,0.04
Sample_313,0,0.03
Sample_437,0,0.01
Sample_6,0,0.07
