SampleID,True_Labels,Predicted_Scores
Sample_423,0,0.0
Sample_415,0,0.0
Sample_264,0,0.05
Sample_260,0,0.0
Sample_318,0,0.0
Sample_95,0,0.21
Sample_443,0,0.03
Sample_377,0,0.38
Sample_42,0,0.27
Sample_114,0,0.25
Sample_402,0,0.01
Sample_435,0,0.55
Sample_152,0,0.02
Sample_431,0,0.03
Sample_99,0,0.06
Sample_141,0,0.07
Sample_414,0,0.05
Sample_272,0,0.87
Sample_40,0,0.01
Sample_179,0,0.0
Sample_85,0,0.08
Sample_133,0,0.08
Sample_217,0,0.07
Sample_441,0,0.04
Sample_214,0,0.08
Sample_412,0,0.05
Sample_346,0,0.39
Sample_192,0,0.07
Sample_436,0,0.01
Sample_247,0,0.19
Sample_82,0,0.15
Sample_420,0,0.07
Sample_136,0,0.06
Sample_345,0,0.26
Sample_328,0,0.11
Sample_191,0,0.02
Sample_176,0,0.68
Sample_283,0,0.03
Sample_132,0,0.18
Sample_241,0,0.03
Sample_287,0,0.68
Sample_323,0,0.02
Sample_382,0,0.01
Sample_238,0,0.36
Sample_151,0,0.01
Sample_394,0,0.14
Sample_359,0,0.03
Sample_46,0,0.19
Sample_362,0,0.0
Sample_270,0,0.06
Sample_162,0,0.01
Sample_153,0,0.09
Sample_395,0,0.47
Sample_393,0,0.1
Sample_113,0,0.06
Sample_448,0,0.28
Sample_236,0,0.0
Sample_358,0,0.68
Sample_339,0,0.8
Sample_165,0,0.19
Sample_35,0,0.0
Sample_239,0,0.05
Sample_115,0,0.65
Sample_262,0,0.03
Sample_104,0,0.1
Sample_275,0,0.03
Sample_334,0,0.12
Sample_308,0,0.09
Sample_63,0,0.74
Sample_375,0,0.07
Sample_261,0,0.18
Sample_92,0,0.05
Sample_167,0,0.17
Sample_242,0,0.05
Sample_98,0,0.11
Sample_256,0,0.0
Sample_306,0,0.05
Sample_310,0,0.0
Sample_86,0,0.96
Sample_234,0,0.0
Sample_181,0,0.57
Sample_324,0,0.19
Sample_296,0,0.17
Sample_62,0,0.04
Sample_96,0,0.0
Sample_213,0,0.21
Sample_41,0,0.33
Sample_274,0,0.07
Sample_173,0,0.08
Sample_206,0,0.29
Sample_873,1,0.27
Sample_865,1,1.0
Sample_714,1,1.0
Sample_710,1,0.96
Sample_768,1,1.0
Sample_545,1,0.79
Sample_893,1,1.0
Sample_827,1,0.1
Sample_492,1,0.7
Sample_564,1,0.98
Sample_852,1,0.11
Sample_885,1,0.94
Sample_602,1,1.0
Sample_881,1,0.99
Sample_549,1,1.0
Sample_591,1,1.0
Sample_864,1,0.82
Sample_722,1,0.94
Sample_490,1,0.86
Sample_629,1,0.92
Sample_535,1,1.0
Sample_583,1,1.0
Sample_667,1,1.0
Sample_891,1,0.89
Sample_664,1,0.76
Sample_862,1,0.01
Sample_796,1,0.88
Sample_642,1,1.0
Sample_886,1,0.22
Sample_697,1,0.44
Sample_532,1,1.0
Sample_870,1,0.94
Sample_586,1,0.09
Sample_795,1,1.0
Sample_778,1,1.0
Sample_641,1,0.93
Sample_626,1,1.0
Sample_733,1,1.0
Sample_582,1,1.0
Sample_691,1,0.83
Sample_737,1,0.94
Sample_773,1,0.82
Sample_832,1,0.08
Sample_688,1,0.99
Sample_601,1,1.0
Sample_844,1,0.61
Sample_809,1,0.89
Sample_496,1,1.0
Sample_812,1,0.91
Sample_720,1,1.0
Sample_612,1,0.08
Sample_603,1,0.94
Sample_845,1,0.69
Sample_843,1,0.92
Sample_563,1,0.98
Sample_898,1,0.93
Sample_686,1,0.67
Sample_808,1,0.02
Sample_789,1,1.0
Sample_615,1,0.02
Sample_485,1,1.0
Sample_689,1,0.01
Sample_565,1,1.0
Sample_712,1,1.0
Sample_554,1,0.84
Sample_725,1,0.65
Sample_784,1,1.0
Sample_758,1,1.0
Sample_513,1,0.85
Sample_825,1,0.9
Sample_711,1,0.68
Sample_542,1,0.97
Sample_617,1,1.0
Sample_692,1,1.0
Sample_548,1,1.0
Sample_706,1,0.78
Sample_756,1,1.0
Sample_760,1,1.0
Sample_536,1,0.82
Sample_684,1,0.22
Sample_631,1,0.93
Sample_774,1,1.0
Sample_746,1,0.83
Sample_512,1,0.85
Sample_546,1,0.27
Sample_663,1,0.0
Sample_491,1,1.0
Sample_724,1,0.67
Sample_623,1,1.0
Sample_656,1,0.29
