SampleID,True_Labels,Predicted_Scores
Sample_127,0,0.01
Sample_336,0,0.13
Sample_332,0,0.1
Sample_210,0,0.05
Sample_9,0,0.02
Sample_83,0,0.01
Sample_327,0,0.05
Sample_148,0,0.02
Sample_27,0,0.0
Sample_154,0,0.01
Sample_185,0,0.03
Sample_316,0,0.01
Sample_137,0,0.24
Sample_216,0,0.02
Sample_288,0,0.0
Sample_118,0,0.25
Sample_28,0,0.01
Sample_352,0,0.27
Sample_344,0,0.06
Sample_401,0,0.09
Sample_14,0,0.0
Sample_227,0,0.25
Sample_26,0,0.06
Sample_268,0,0.06
Sample_130,0,0.26
Sample_447,0,0.2
Sample_257,0,0.04
Sample_407,0,0.02
Sample_293,0,0.05
Sample_59,0,0.08
Sample_289,0,0.04
Sample_404,0,0.08
Sample_424,0,0.0
Sample_271,0,0.01
Sample_43,0,0.03
Sample_331,0,0.09
Sample_202,0,0.02
Sample_25,0,0.14
Sample_386,0,0.0
Sample_77,0,0.08
Sample_45,0,0.43
Sample_297,0,0.0
Sample_279,0,0.0
Sample_226,0,0.02
Sample_305,0,0.07
Sample_204,0,0.02
Sample_350,0,0.32
Sample_428,0,0.0
Sample_135,0,0.08
Sample_314,0,0.01
Sample_172,0,0.04
Sample_411,0,0.03
Sample_440,0,0.15
Sample_240,0,0.0
Sample_228,0,0.02
Sample_199,0,0.04
Sample_149,0,0.0
Sample_102,0,0.11
Sample_437,0,0.05
Sample_111,0,0.24
Sample_88,0,0.0
Sample_39,0,0.02
Sample_57,0,0.01
Sample_330,0,0.03
Sample_372,0,0.11
Sample_304,0,0.02
Sample_218,0,0.06
Sample_223,0,0.0
Sample_134,0,0.04
Sample_208,0,0.05
Sample_376,0,0.06
Sample_147,0,0.05
Sample_444,0,0.04
Sample_72,0,0.11
Sample_142,0,0.16
Sample_61,0,0.03
Sample_168,0,0.0
Sample_195,0,0.01
Sample_353,0,0.0
Sample_312,0,0.14
Sample_8,0,0.03
Sample_298,0,0.04
Sample_326,0,0.0
Sample_396,0,0.0
Sample_253,0,0.0
Sample_374,0,0.24
Sample_267,0,0.05
Sample_231,0,0.04
Sample_207,0,0.0
Sample_79,0,0.09
Sample_325,0,0.04
Sample_38,0,0.1
Sample_425,0,0.0
Sample_78,0,0.01
Sample_384,0,0.12
Sample_100,0,0.02
Sample_201,0,0.11
Sample_249,0,0.1
Sample_33,0,0.05
Sample_320,0,0.05
Sample_170,0,0.0
Sample_187,0,0.01
Sample_343,0,0.06
Sample_361,0,0.13
Sample_229,0,0.01
Sample_94,0,0.05
Sample_263,0,0.0
Sample_224,0,0.22
Sample_108,0,0.12
Sample_309,0,0.01
Sample_29,0,0.01
Sample_246,0,0.0
Sample_354,0,0.23
Sample_290,0,0.05
Sample_286,0,0.02
Sample_156,0,0.12
Sample_278,0,0.04
Sample_333,0,0.09
Sample_245,0,0.01
Sample_32,0,0.0
Sample_160,0,0.0
Sample_139,0,0.15
Sample_11,0,0.28
Sample_408,0,0.0
Sample_164,0,0.37
Sample_222,0,0.02
Sample_183,0,0.03
Sample_319,0,0.04
Sample_143,0,0.08
Sample_341,0,0.0
Sample_81,0,0.05
Sample_300,0,0.0
Sample_281,0,0.0
Sample_265,0,0.05
Sample_182,0,0.04
Sample_417,0,0.0
Sample_322,0,0.0
Sample_390,0,0.08
Sample_363,0,0.06
Sample_212,0,0.04
Sample_69,0,0.02
Sample_211,0,0.06
Sample_340,0,0.0
Sample_337,0,0.02
Sample_166,0,0.0
Sample_188,0,0.0
Sample_54,0,0.02
Sample_230,0,0.03
Sample_91,0,0.06
Sample_277,0,0.03
Sample_370,0,0.02
Sample_120,0,0.03
Sample_101,0,0.14
Sample_399,0,0.17
Sample_110,0,0.04
Sample_369,0,0.02
Sample_329,0,0.04
Sample_427,0,0.02
Sample_389,0,0.18
Sample_445,0,0.16
Sample_180,0,0.08
Sample_12,0,0.0
Sample_200,0,0.02
Sample_157,0,0.01
Sample_80,0,0.01
Sample_10,0,0.0
Sample_381,0,0.03
Sample_302,0,0.0
Sample_434,0,0.02
Sample_258,0,0.0
Sample_71,0,0.21
Sample_307,0,0.29
Sample_17,0,0.07
Sample_351,0,0.04
Sample_449,0,0.1
Sample_360,0,0.04
Sample_70,0,0.03
Sample_366,0,0.01
Sample_121,0,0.11
Sample_248,0,0.01
Sample_20,0,0.17
Sample_244,0,0.01
Sample_429,0,0.04
Sample_442,0,0.05
Sample_383,0,0.0
Sample_140,0,0.29
Sample_379,0,0.12
Sample_74,0,0.07
Sample_194,0,0.21
Sample_342,0,0.26
Sample_112,0,0.03
Sample_126,0,0.08
Sample_49,0,0.03
Sample_171,0,0.07
Sample_174,0,0.18
Sample_169,0,0.15
Sample_15,0,0.14
Sample_418,0,0.03
Sample_3,0,0.15
Sample_403,0,0.04
Sample_159,0,0.0
Sample_76,0,0.03
Sample_422,0,0.22
Sample_410,0,0.28
Sample_233,0,0.19
Sample_280,0,0.03
Sample_129,0,0.0
Sample_175,0,0.07
Sample_432,0,0.06
Sample_438,0,0.11
Sample_21,0,0.1
Sample_196,0,0.01
Sample_243,0,0.08
Sample_117,0,0.17
Sample_193,0,0.01
Sample_276,0,0.0
Sample_106,0,0.01
Sample_6,0,0.07
Sample_73,0,0.12
Sample_123,0,0.0
Sample_124,0,0.02
Sample_145,0,0.0
Sample_355,0,0.03
Sample_5,0,0.02
Sample_37,0,0.0
Sample_387,0,0.01
Sample_378,0,0.0
Sample_367,0,0.06
Sample_250,0,0.02
Sample_122,0,0.12
Sample_34,0,0.08
Sample_373,0,0.13
Sample_335,0,0.02
Sample_65,0,0.01
Sample_18,0,0.09
Sample_313,0,0.01
Sample_430,0,0.02
Sample_301,0,0.1
Sample_380,0,0.09
Sample_413,0,0.02
Sample_295,0,0.16
Sample_368,0,0.01
Sample_64,0,0.02
Sample_269,0,0.16
Sample_450,0,0.0
Sample_439,0,0.29
Sample_56,0,0.0
Sample_87,0,0.04
Sample_198,0,0.01
Sample_107,0,0.01
Sample_89,0,0.0
Sample_177,0,0.09
Sample_203,0,0.05
Sample_30,0,0.01
Sample_266,0,0.06
Sample_138,0,0.02
Sample_219,0,0.18
Sample_347,0,0.0
Sample_311,0,0.12
Sample_409,0,0.26
Sample_252,0,0.01
Sample_251,0,0.03
Sample_146,0,0.06
Sample_116,0,0.1
Sample_364,0,0.32
Sample_97,0,0.02
Sample_356,0,0.17
Sample_36,0,0.01
Sample_186,0,0.0
Sample_385,0,0.11
Sample_47,0,0.08
Sample_109,0,0.04
Sample_189,0,0.02
Sample_197,0,0.0
Sample_184,0,0.01
Sample_225,0,0.04
Sample_60,0,0.0
Sample_397,0,0.3
Sample_205,0,0.04
Sample_4,0,0.0
Sample_75,0,0.0
Sample_66,0,0.03
Sample_259,0,0.02
Sample_254,0,0.01
Sample_53,0,0.18
Sample_24,0,0.06
Sample_2,0,0.1
Sample_421,0,0.01
Sample_90,0,0.02
Sample_125,0,0.23
