SampleID,True_Labels,Predicted_Scores
Sample_274,0,0.17990249483657492
Sample_152,0,0.12218425058470347
Sample_24,0,0.05130311812429021
Sample_297,0,0.08538378599599626
Sample_68,0,0.28996937167469733
Sample_434,0,0.21387170685374715
Sample_60,0,0.03979148630283963
Sample_267,0,0.16382366490232877
Sample_332,0,0.1605759156336606
Sample_306,0,0.18942070770496808
Sample_43,0,0.20971108608931685
Sample_251,0,0.18837624837981962
Sample_8,0,0.11023564920538856
Sample_447,0,0.24423449371027903
Sample_205,0,0.14051408891148914
Sample_199,0,0.1326457039436329
Sample_430,0,0.14374847942288288
Sample_349,0,0.29271423064735685
Sample_240,0,0.0963181011438971
Sample_315,0,0.1658549472708391
Sample_443,0,0.14224094608700538
Sample_132,0,0.1522811798998323
Sample_421,0,0.14319011993047318
Sample_343,0,0.14932158021938574
Sample_378,0,0.062460899286412686
Sample_189,0,0.1758824302581728
Sample_387,0,0.20299244008176173
Sample_316,0,0.09545862265796794
Sample_119,0,0.1823189489997993
Sample_328,0,0.12798937995377757
Sample_30,0,0.1483018785102267
Sample_358,0,0.22988342601955905
Sample_238,0,0.17020099712081357
Sample_320,0,0.12068863721380077
Sample_372,0,0.14600537051247658
Sample_264,0,0.11616916526784918
Sample_232,0,0.060840718503770874
Sample_280,0,0.18628628059546246
Sample_329,0,0.15159423279028542
Sample_287,0,0.2445252411732279
Sample_353,0,0.04861615802319523
Sample_212,0,0.16133578409910504
Sample_356,0,0.16136127642438738
Sample_57,0,0.112653176666813
Sample_163,0,0.22384063936465104
Sample_144,0,0.08948580892044514
Sample_201,0,0.10784132942486133
Sample_408,0,0.20058165450722465
Sample_292,0,0.1926830459275749
Sample_394,0,0.23516780077988136
Sample_195,0,0.09769806299687428
Sample_371,0,0.07078929202247573
Sample_403,0,0.1438378292393474
Sample_370,0,0.1377252946630658
Sample_386,0,0.08835800366410083
Sample_339,0,0.2650453944948776
Sample_257,0,0.16726937608412915
Sample_381,0,0.22435557834791542
Sample_113,0,0.11533908490810829
Sample_414,0,0.12963888986158484
Sample_210,0,0.0690306341804973
Sample_59,0,0.12129941154308835
Sample_229,0,0.126405368248557
Sample_354,0,0.15866780440918815
Sample_377,0,0.15312081546179815
Sample_11,0,0.3032412363867733
Sample_10,0,0.15532220859690804
Sample_300,0,0.05093751161094192
Sample_99,0,0.10504065220801692
Sample_107,0,0.04228557984729081
Sample_95,0,0.14324542720569905
Sample_171,0,0.2663883756125965
Sample_409,0,0.2554362165949986
Sample_181,0,0.28758777230776117
Sample_410,0,0.3140361990688858
Sample_250,0,0.09387143006072274
Sample_31,0,0.26691540910004075
Sample_323,0,0.06340913875251467
Sample_62,0,0.11076844211908503
Sample_322,0,0.1115812372938418
Sample_364,0,0.3065042704079764
Sample_102,0,0.19027246414034624
Sample_69,0,0.1277760539200897
Sample_218,0,0.22590202051221234
Sample_193,0,0.0
Sample_36,0,0.02295709755757805
Sample_179,0,0.02712252344849554
Sample_52,0,0.4080022989923102
Sample_271,0,0.07791083201620687
Sample_384,0,0.16029403637939768
