SampleID,True_Labels,Predicted_Scores
Sample_289,0,0.20546367934934948
Sample_170,0,0.0954405520178406
Sample_233,0,0.25455931445765345
Sample_21,0,0.15340956351371088
Sample_298,0,0.05679324218203771
Sample_330,0,0.20046793383458444
Sample_204,0,0.18071575432215825
Sample_258,0,0.07987546586398632
Sample_136,0,0.1492043840410861
Sample_363,0,0.14845811459577837
Sample_138,0,0.17827308972760791
Sample_261,0,0.13352351678666693
Sample_146,0,0.19897236487185987
Sample_248,0,0.11262134852838027
Sample_216,0,0.09130442800025196
Sample_327,0,0.16369971474371922
Sample_376,0,0.10008530050110888
Sample_131,0,0.13942575260800688
Sample_154,0,0.14954291077189727
Sample_288,0,0.1926922123652025
Sample_112,0,0.14737891335979733
Sample_87,0,0.17081829097969117
Sample_340,0,0.13510903235833735
Sample_19,0,0.09123006912040887
Sample_127,0,0.08558755920668351
Sample_184,0,0.1380623328115534
Sample_124,0,0.12080559789516465
Sample_200,0,0.09872288747962138
Sample_397,0,0.23498356367118872
Sample_40,0,0.0566697269424798
Sample_45,0,0.2566893436990463
Sample_391,0,0.12634871389986158
Sample_398,0,0.20176554321916623
Sample_133,0,0.11193760001596437
Sample_380,0,0.21775838137819994
Sample_178,0,0.06271607680921154
Sample_122,0,0.11766378647443783
Sample_105,0,0.13745311909293367
Sample_161,0,0.10067222573348181
Sample_101,0,0.22735767010604246
Sample_191,0,0.17740690916278923
Sample_338,0,0.25318021931640955
Sample_16,0,0.07526986974354036
Sample_66,0,0.1510917678470304
Sample_259,0,0.12534364885953903
Sample_347,0,0.0993886421488527
Sample_312,0,0.15346458743514071
Sample_317,0,0.02702497598623213
Sample_426,0,0.1860324459844589
Sample_269,0,0.1863064647710715
Sample_172,0,0.16342553880039176
Sample_116,0,0.2291747974612947
Sample_211,0,0.07458228205858303
Sample_208,0,0.12713554794782803
Sample_207,0,0.06219262327236138
Sample_304,0,0.19883928772740514
Sample_296,0,0.1153540931838271
Sample_166,0,0.15164043614945472
Sample_65,0,0.17544695450322553
Sample_46,0,0.1354077030432108
Sample_183,0,0.09529175561153921
Sample_148,0,0.13015463682025874
Sample_149,0,0.07600123925244937
Sample_311,0,0.14259821495319566
Sample_157,0,0.008919326474536256
Sample_109,0,0.19291883406814664
Sample_439,0,0.2462457476395956
Sample_337,0,0.1645782073740357
Sample_114,0,0.048560397548149524
Sample_153,0,0.15007014266360605
Sample_34,0,0.1412393883866414
Sample_256,0,0.0781726405314434
Sample_383,0,0.06981067374544465
Sample_73,0,0.187173044698515
Sample_26,0,0.15858445403187588
Sample_236,0,0.0
Sample_419,0,0.17683135797018504
Sample_2,0,0.21651267654810985
Sample_301,0,0.19824546354459538
Sample_32,0,0.11088753784920335
Sample_227,0,0.27202820217482276
Sample_71,0,0.27629283477532895
Sample_214,0,0.13104949211026518
Sample_266,0,0.1918377095326716
Sample_20,0,0.2141254792638829
Sample_215,0,0.1110470417853456
