SampleID,True_Labels,Predicted_Scores
Sample_274,0,0.1
Sample_152,0,0.01
Sample_24,0,0.42
Sample_297,0,0.19
Sample_68,0,0.34
Sample_434,0,0.12
Sample_60,0,0.0
Sample_267,0,0.28
Sample_332,0,0.37
Sample_306,0,0.21
Sample_43,0,0.13
Sample_251,0,0.07
Sample_8,0,0.07
Sample_447,0,0.7
Sample_205,0,0.13
Sample_199,0,0.1
Sample_430,0,0.03
Sample_349,0,0.67
Sample_240,0,0.01
Sample_315,0,0.15
Sample_443,0,0.05
Sample_132,0,0.08
Sample_421,0,0.09
Sample_343,0,0.44
Sample_378,0,0.01
Sample_189,0,0.14
Sample_387,0,0.23
Sample_316,0,0.0
Sample_119,0,0.51
Sample_328,0,0.05
Sample_30,0,0.18
Sample_358,0,0.49
Sample_238,0,0.5
Sample_320,0,0.02
Sample_372,0,0.14
Sample_264,0,0.06
Sample_232,0,0.06
Sample_280,0,0.09
Sample_329,0,0.3
Sample_287,0,0.5
Sample_353,0,0.01
Sample_212,0,0.03
Sample_356,0,0.23
Sample_57,0,0.22
Sample_163,0,0.02
Sample_144,0,0.03
Sample_201,0,0.37
Sample_408,0,0.02
Sample_292,0,0.28
Sample_394,0,0.14
Sample_195,0,0.0
Sample_371,0,0.02
Sample_403,0,0.21
Sample_370,0,0.01
Sample_386,0,0.03
Sample_339,0,0.73
Sample_257,0,0.29
Sample_381,0,0.04
Sample_113,0,0.02
Sample_414,0,0.01
Sample_210,0,0.03
Sample_59,0,0.08
Sample_229,0,0.04
Sample_354,0,0.46
Sample_377,0,0.18
Sample_11,0,0.84
Sample_10,0,0.08
Sample_300,0,0.01
Sample_99,0,0.17
Sample_107,0,0.17
Sample_95,0,0.16
Sample_171,0,0.26
Sample_409,0,0.74
Sample_181,0,0.57
Sample_410,0,0.88
Sample_250,0,0.04
Sample_31,0,0.52
Sample_323,0,0.0
Sample_62,0,0.12
Sample_322,0,0.01
Sample_364,0,0.78
Sample_102,0,0.37
Sample_69,0,0.04
Sample_218,0,0.28
Sample_193,0,0.02
Sample_36,0,0.11
Sample_179,0,0.03
Sample_52,0,1.0
Sample_271,0,0.05
Sample_384,0,0.38
Sample_724,1,0.81
Sample_602,1,1.0
Sample_474,1,1.0
Sample_747,1,1.0
Sample_518,1,0.93
Sample_884,1,1.0
Sample_510,1,0.97
Sample_717,1,1.0
Sample_782,1,1.0
Sample_756,1,0.99
Sample_493,1,0.94
Sample_701,1,1.0
Sample_458,1,1.0
Sample_897,1,0.6
Sample_655,1,0.99
Sample_649,1,0.2
Sample_880,1,1.0
Sample_799,1,0.17
Sample_690,1,0.82
Sample_765,1,0.56
Sample_893,1,1.0
Sample_582,1,1.0
Sample_871,1,0.99
Sample_793,1,0.48
Sample_828,1,0.36
Sample_639,1,0.95
Sample_837,1,0.41
Sample_766,1,1.0
Sample_569,1,1.0
Sample_778,1,1.0
Sample_480,1,1.0
Sample_808,1,0.02
Sample_688,1,1.0
Sample_770,1,1.0
Sample_822,1,1.0
Sample_714,1,1.0
Sample_682,1,1.0
Sample_730,1,0.19
Sample_779,1,1.0
Sample_737,1,1.0
Sample_803,1,0.97
Sample_662,1,1.0
Sample_806,1,0.65
Sample_507,1,0.49
Sample_613,1,1.0
Sample_594,1,1.0
Sample_651,1,1.0
Sample_858,1,1.0
Sample_742,1,0.97
Sample_844,1,0.75
Sample_645,1,0.98
Sample_821,1,1.0
Sample_853,1,0.79
Sample_820,1,0.65
Sample_836,1,1.0
Sample_789,1,1.0
Sample_707,1,0.13
Sample_831,1,1.0
Sample_563,1,1.0
Sample_864,1,0.88
Sample_660,1,0.76
Sample_509,1,1.0
Sample_679,1,1.0
Sample_804,1,1.0
Sample_827,1,0.14
Sample_461,1,1.0
Sample_460,1,1.0
Sample_750,1,0.96
Sample_549,1,1.0
Sample_557,1,0.61
Sample_545,1,0.93
Sample_621,1,0.92
Sample_859,1,0.53
Sample_631,1,0.93
Sample_860,1,1.0
Sample_700,1,1.0
Sample_481,1,1.0
Sample_773,1,0.87
Sample_512,1,0.99
Sample_772,1,1.0
Sample_814,1,1.0
Sample_552,1,0.56
Sample_519,1,0.79
Sample_668,1,1.0
Sample_643,1,0.34
Sample_486,1,0.82
Sample_629,1,0.97
Sample_502,1,1.0
Sample_721,1,0.45
Sample_834,1,0.33
