SampleID,True_Labels,Predicted_Scores
Sample_289,0,0.12
Sample_170,0,0.0
Sample_233,0,0.29
Sample_21,0,0.14
Sample_298,0,0.06
Sample_330,0,0.04
Sample_204,0,0.01
Sample_258,0,0.01
Sample_136,0,0.17
Sample_363,0,0.03
Sample_138,0,0.06
Sample_261,0,0.05
Sample_146,0,0.14
Sample_248,0,0.0
Sample_216,0,0.13
Sample_327,0,0.1
Sample_376,0,0.08
Sample_131,0,0.03
Sample_154,0,0.01
Sample_288,0,0.02
Sample_112,0,0.03
Sample_87,0,0.04
Sample_340,0,0.0
Sample_19,0,0.0
Sample_127,0,0.01
Sample_184,0,0.0
Sample_124,0,0.03
Sample_200,0,0.02
Sample_397,0,0.18
Sample_40,0,0.0
Sample_45,0,0.16
Sample_391,0,0.03
Sample_398,0,0.03
Sample_133,0,0.06
Sample_380,0,0.07
Sample_178,0,0.02
Sample_122,0,0.04
Sample_105,0,0.0
Sample_161,0,0.02
Sample_101,0,0.08
Sample_191,0,0.01
Sample_338,0,0.11
Sample_16,0,0.0
Sample_66,0,0.01
Sample_259,0,0.0
Sample_347,0,0.02
Sample_312,0,0.13
Sample_317,0,0.02
Sample_426,0,0.07
Sample_269,0,0.11
Sample_172,0,0.05
Sample_116,0,0.07
Sample_211,0,0.06
Sample_208,0,0.08
Sample_207,0,0.01
Sample_304,0,0.0
Sample_296,0,0.05
Sample_166,0,0.0
Sample_65,0,0.06
Sample_46,0,0.12
Sample_183,0,0.06
Sample_148,0,0.01
Sample_149,0,0.01
Sample_311,0,0.16
Sample_157,0,0.01
Sample_109,0,0.07
Sample_439,0,0.27
Sample_337,0,0.03
Sample_114,0,0.08
Sample_153,0,0.0
Sample_34,0,0.05
Sample_256,0,0.0
Sample_383,0,0.0
Sample_73,0,0.15
Sample_26,0,0.02
Sample_236,0,0.02
Sample_419,0,0.02
Sample_2,0,0.11
Sample_301,0,0.15
Sample_32,0,0.01
Sample_227,0,0.26
Sample_71,0,0.24
Sample_214,0,0.01
Sample_266,0,0.0
Sample_20,0,0.18
Sample_215,0,0.01
Sample_35,0,0.03
Sample_345,0,0.11
Sample_368,0,0.02
Sample_342,0,0.25
Sample_74,0,0.15
Sample_228,0,0.1
Sample_89,0,0.01
Sample_104,0,0.1
Sample_389,0,0.25
Sample_14,0,0.03
Sample_346,0,0.19
Sample_115,0,0.24
Sample_150,0,0.04
Sample_299,0,0.29
Sample_449,0,0.14
Sample_321,0,0.07
Sample_128,0,0.03
Sample_359,0,0.01
Sample_369,0,0.0
Sample_12,0,0.0
Sample_402,0,0.0
Sample_235,0,0.11
Sample_314,0,0.0
Sample_91,0,0.04
Sample_37,0,0.03
Sample_423,0,0.01
Sample_318,0,0.0
Sample_39,0,0.02
Sample_313,0,0.09
Sample_417,0,0.0
Sample_197,0,0.06
Sample_185,0,0.01
Sample_401,0,0.1
Sample_247,0,0.09
Sample_98,0,0.02
Sample_188,0,0.0
Sample_64,0,0.06
Sample_15,0,0.08
Sample_194,0,0.2
Sample_246,0,0.02
Sample_81,0,0.0
Sample_9,0,0.03
Sample_187,0,0.03
Sample_174,0,0.12
Sample_143,0,0.22
Sample_407,0,0.0
Sample_78,0,0.01
Sample_203,0,0.02
Sample_425,0,0.05
Sample_433,0,0.07
Sample_80,0,0.02
Sample_28,0,0.1
Sample_284,0,0.02
Sample_393,0,0.01
Sample_1,0,0.23
Sample_399,0,0.18
Sample_396,0,0.0
Sample_162,0,0.03
Sample_90,0,0.04
Sample_41,0,0.1
Sample_281,0,0.05
Sample_390,0,0.03
Sample_441,0,0.01
Sample_308,0,0.09
Sample_273,0,0.18
Sample_139,0,0.17
Sample_448,0,0.17
Sample_94,0,0.03
Sample_5,0,0.01
Sample_79,0,0.07
Sample_420,0,0.07
Sample_336,0,0.06
Sample_413,0,0.02
Sample_276,0,0.04
Sample_265,0,0.05
Sample_86,0,0.29
Sample_415,0,0.0
Sample_72,0,0.1
Sample_27,0,0.0
Sample_382,0,0.0
Sample_100,0,0.01
Sample_442,0,0.11
Sample_145,0,0.01
Sample_213,0,0.11
Sample_278,0,0.03
Sample_224,0,0.15
Sample_97,0,0.01
Sample_307,0,0.18
Sample_180,0,0.05
Sample_446,0,0.1
Sample_22,0,0.02
Sample_226,0,0.0
Sample_324,0,0.14
Sample_82,0,0.04
Sample_151,0,0.01
Sample_243,0,0.07
Sample_404,0,0.14
Sample_230,0,0.05
Sample_352,0,0.27
Sample_121,0,0.14
Sample_335,0,0.02
Sample_92,0,0.03
Sample_252,0,0.0
Sample_379,0,0.12
Sample_350,0,0.22
Sample_374,0,0.18
Sample_77,0,0.09
Sample_160,0,0.02
Sample_302,0,0.03
Sample_135,0,0.02
Sample_239,0,0.03
Sample_54,0,0.03
Sample_49,0,0.03
Sample_23,0,0.05
Sample_293,0,0.04
Sample_294,0,0.17
Sample_255,0,0.08
Sample_219,0,0.23
Sample_217,0,0.04
Sample_51,0,0.04
Sample_270,0,0.05
Sample_177,0,0.1
Sample_385,0,0.11
Sample_44,0,0.15
Sample_63,0,0.34
Sample_260,0,0.03
Sample_125,0,0.28
Sample_285,0,0.18
Sample_33,0,0.12
Sample_237,0,0.0
Sample_268,0,0.12
Sample_93,0,0.1
Sample_83,0,0.01
Sample_231,0,0.11
Sample_108,0,0.1
Sample_222,0,0.05
Sample_331,0,0.1
Sample_182,0,0.09
Sample_303,0,0.13
Sample_272,0,0.4
Sample_361,0,0.16
Sample_262,0,0.01
Sample_140,0,0.35
Sample_440,0,0.13
Sample_405,0,0.0
Sample_167,0,0.08
Sample_202,0,0.13
Sample_325,0,0.06
Sample_286,0,0.02
Sample_155,0,0.08
Sample_400,0,0.07
Sample_6,0,0.05
Sample_290,0,0.07
Sample_263,0,0.0
Sample_209,0,0.02
Sample_365,0,0.03
Sample_357,0,0.04
Sample_3,0,0.1
Sample_438,0,0.18
Sample_186,0,0.0
Sample_348,0,0.14
Sample_176,0,0.21
Sample_141,0,0.03
Sample_84,0,0.13
Sample_432,0,0.05
Sample_117,0,0.05
Sample_47,0,0.15
Sample_42,0,0.07
Sample_147,0,0.02
Sample_221,0,0.03
Sample_168,0,0.02
Sample_428,0,0.0
Sample_13,0,0.01
Sample_134,0,0.01
Sample_67,0,0.04
