SampleID,True_Labels,Predicted_Scores
Sample_160,0,0.0
Sample_411,0,0.07
Sample_449,0,0.38
Sample_229,0,0.09
Sample_185,0,0.19
Sample_428,0,0.0
Sample_323,0,0.0
Sample_180,0,0.17
Sample_15,0,0.23
Sample_129,0,0.07
Sample_435,0,0.34
Sample_103,0,0.08
Sample_408,0,0.06
Sample_390,0,0.04
Sample_338,0,0.38
Sample_331,0,0.23
Sample_80,0,0.09
Sample_251,0,0.14
Sample_150,0,0.02
Sample_194,0,0.49
Sample_330,0,0.15
Sample_39,0,0.14
Sample_299,0,0.77
Sample_267,0,0.18
Sample_49,0,0.04
Sample_70,0,0.08
Sample_26,0,0.07
Sample_65,0,0.1
Sample_301,0,0.39
Sample_296,0,0.12
Sample_126,0,0.53
Sample_406,0,0.12
Sample_433,0,0.21
Sample_432,0,0.2
Sample_102,0,0.33
Sample_169,0,0.4
Sample_220,0,0.01
Sample_235,0,0.22
Sample_62,0,0.21
Sample_259,0,0.07
Sample_321,0,0.08
Sample_345,0,0.27
Sample_5,0,0.05
Sample_53,0,0.33
Sample_352,0,0.55
Sample_92,0,0.05
Sample_149,0,0.0
Sample_23,0,0.16
Sample_421,0,0.14
Sample_339,0,0.73
Sample_157,0,0.01
Sample_209,0,0.0
Sample_422,0,0.57
Sample_198,0,0.07
Sample_334,0,0.11
Sample_291,0,0.98
Sample_282,0,0.26
Sample_410,0,0.9
Sample_213,0,0.19
Sample_100,0,0.04
Sample_181,0,0.38
Sample_51,0,0.0
Sample_217,0,0.27
Sample_226,0,0.08
Sample_192,0,0.13
Sample_119,0,0.55
Sample_134,0,0.01
Sample_130,0,0.98
Sample_14,0,0.05
Sample_264,0,0.13
Sample_373,0,0.26
Sample_21,0,0.29
Sample_11,0,0.88
Sample_341,0,0.0
Sample_109,0,0.15
Sample_135,0,0.09
Sample_414,0,0.04
Sample_297,0,0.25
Sample_355,0,0.27
Sample_292,0,0.2
Sample_223,0,0.05
Sample_29,0,0.09
Sample_363,0,0.08
Sample_270,0,0.1
Sample_327,0,0.17
Sample_167,0,0.14
Sample_218,0,0.22
Sample_354,0,0.48
Sample_360,0,0.22
Sample_401,0,0.3
Sample_610,1,1.0
Sample_861,1,1.0
Sample_899,1,0.95
Sample_679,1,1.0
Sample_635,1,1.0
Sample_878,1,1.0
Sample_773,1,0.77
Sample_630,1,0.91
Sample_465,1,1.0
Sample_579,1,0.96
Sample_885,1,0.9
Sample_553,1,1.0
Sample_858,1,0.97
Sample_840,1,0.2
Sample_788,1,1.0
Sample_781,1,0.18
Sample_530,1,0.77
Sample_701,1,1.0
Sample_600,1,1.0
Sample_644,1,1.0
Sample_780,1,0.98
Sample_489,1,0.98
Sample_749,1,0.65
Sample_717,1,1.0
Sample_499,1,1.0
Sample_520,1,0.76
Sample_476,1,1.0
Sample_515,1,1.0
Sample_751,1,0.98
Sample_746,1,0.88
Sample_576,1,1.0
Sample_856,1,1.0
Sample_883,1,0.89
Sample_882,1,1.0
Sample_552,1,0.44
Sample_619,1,1.0
Sample_670,1,0.83
Sample_685,1,0.62
Sample_512,1,0.92
Sample_709,1,1.0
Sample_771,1,1.0
Sample_795,1,0.97
Sample_455,1,0.4
Sample_503,1,0.4
Sample_802,1,1.0
Sample_542,1,0.96
Sample_599,1,0.47
Sample_473,1,1.0
Sample_871,1,1.0
Sample_789,1,1.0
Sample_607,1,0.5
Sample_659,1,0.78
Sample_872,1,0.99
Sample_648,1,0.4
Sample_784,1,1.0
Sample_741,1,0.98
Sample_732,1,0.48
Sample_860,1,0.96
Sample_663,1,0.0
Sample_550,1,0.98
Sample_631,1,0.93
Sample_501,1,0.95
Sample_667,1,1.0
Sample_676,1,0.97
Sample_642,1,1.0
Sample_569,1,1.0
Sample_584,1,1.0
Sample_580,1,1.0
Sample_464,1,0.08
Sample_714,1,1.0
Sample_823,1,0.04
Sample_471,1,0.38
Sample_461,1,0.99
Sample_791,1,0.94
Sample_559,1,0.39
Sample_585,1,0.99
Sample_864,1,0.75
Sample_747,1,1.0
Sample_805,1,1.0
Sample_742,1,0.94
Sample_673,1,0.98
Sample_479,1,0.96
Sample_813,1,1.0
Sample_720,1,0.98
Sample_777,1,1.0
Sample_617,1,1.0
Sample_668,1,0.97
Sample_804,1,1.0
Sample_810,1,0.99
Sample_851,1,1.0
