SampleID,True_Labels,Predicted_Scores
Sample_342,0,0.34
Sample_4,0,0.0
Sample_64,0,0.02
Sample_437,0,0.02
Sample_174,0,0.08
Sample_203,0,0.06
Sample_133,0,0.04
Sample_326,0,0.01
Sample_343,0,0.11
Sample_244,0,0.02
Sample_34,0,0.06
Sample_77,0,0.12
Sample_263,0,0.0
Sample_394,0,0.07
Sample_207,0,0.0
Sample_73,0,0.12
Sample_46,0,0.15
Sample_298,0,0.1
Sample_306,0,0.05
Sample_105,0,0.02
Sample_257,0,0.08
Sample_304,0,0.05
Sample_247,0,0.1
Sample_113,0,0.02
Sample_227,0,0.21
Sample_333,0,0.06
Sample_40,0,0.0
Sample_221,0,0.0
Sample_97,0,0.03
Sample_74,0,0.11
Sample_123,0,0.0
Sample_440,0,0.09
Sample_241,0,0.0
Sample_162,0,0.01
Sample_392,0,0.04
Sample_441,0,0.01
Sample_172,0,0.06
Sample_195,0,0.0
Sample_344,0,0.08
Sample_215,0,0.0
Sample_47,0,0.1
Sample_413,0,0.03
Sample_307,0,0.19
Sample_290,0,0.08
Sample_372,0,0.11
Sample_205,0,0.06
Sample_379,0,0.15
Sample_335,0,0.03
Sample_261,0,0.05
Sample_48,0,0.0
Sample_286,0,0.02
Sample_1,0,0.28
Sample_361,0,0.18
Sample_403,0,0.05
Sample_222,0,0.09
Sample_444,0,0.08
Sample_262,0,0.01
Sample_281,0,0.02
Sample_31,0,0.14
Sample_346,0,0.14
Sample_356,0,0.15
Sample_328,0,0.01
Sample_347,0,0.0
Sample_146,0,0.2
Sample_196,0,0.1
Sample_447,0,0.16
Sample_81,0,0.02
Sample_336,0,0.01
Sample_158,0,0.06
Sample_142,0,0.16
Sample_140,0,0.32
Sample_122,0,0.08
Sample_228,0,0.08
Sample_362,0,0.0
Sample_386,0,0.0
Sample_232,0,0.01
Sample_2,0,0.12
Sample_276,0,0.0
Sample_353,0,0.0
Sample_383,0,0.0
Sample_302,0,0.02
Sample_357,0,0.05
Sample_332,0,0.18
Sample_112,0,0.03
Sample_201,0,0.17
Sample_191,0,0.03
Sample_431,0,0.02
Sample_434,0,0.06
Sample_351,0,0.03
Sample_13,0,0.0
Sample_84,0,0.1
Sample_382,0,0.0
Sample_376,0,0.08
Sample_101,0,0.11
Sample_171,0,0.16
Sample_211,0,0.1
Sample_260,0,0.0
Sample_75,0,0.01
Sample_177,0,0.02
Sample_315,0,0.05
Sample_387,0,0.05
Sample_178,0,0.01
Sample_143,0,0.27
Sample_280,0,0.05
Sample_274,0,0.01
Sample_173,0,0.01
Sample_425,0,0.0
Sample_154,0,0.06
Sample_9,0,0.0
Sample_295,0,0.14
Sample_175,0,0.06
Sample_371,0,0.01
Sample_19,0,0.0
Sample_116,0,0.12
Sample_324,0,0.04
Sample_138,0,0.07
Sample_250,0,0.02
Sample_22,0,0.01
Sample_396,0,0.0
Sample_364,0,0.34
Sample_151,0,0.0
Sample_45,0,0.23
Sample_427,0,0.04
Sample_287,0,0.24
Sample_139,0,0.17
Sample_17,0,0.05
Sample_404,0,0.15
Sample_240,0,0.0
Sample_68,0,0.05
Sample_420,0,0.05
Sample_224,0,0.22
Sample_117,0,0.19
Sample_98,0,0.0
Sample_179,0,0.0
