SampleID,True_Labels,Predicted_Scores
Sample_310,0,0.01
Sample_424,0,0.05
Sample_118,0,0.21
Sample_233,0,0.31
Sample_417,0,0.01
Sample_199,0,0.02
Sample_434,0,0.07
Sample_166,0,0.03
Sample_56,0,0.05
Sample_221,0,0.04
Sample_169,0,0.16
Sample_366,0,0.05
Sample_303,0,0.14
Sample_349,0,0.16
Sample_246,0,0.01
Sample_405,0,0.02
Sample_352,0,0.29
Sample_336,0,0.07
Sample_20,0,0.13
Sample_79,0,0.12
Sample_72,0,0.04
Sample_355,0,0.04
Sample_284,0,0.09
Sample_92,0,0.01
Sample_338,0,0.11
Sample_240,0,0.02
Sample_24,0,0.12
Sample_211,0,0.1
Sample_150,0,0.01
Sample_106,0,0.06
Sample_235,0,0.06
Sample_448,0,0.03
Sample_22,0,0.0
Sample_76,0,0.01
Sample_379,0,0.1
Sample_179,0,0.02
Sample_217,0,0.1
Sample_223,0,0.0
Sample_110,0,0.02
Sample_399,0,0.28
Sample_122,0,0.06
Sample_350,0,0.18
Sample_443,0,0.0
Sample_213,0,0.05
Sample_232,0,0.02
Sample_21,0,0.04
Sample_193,0,0.0
Sample_354,0,0.19
Sample_2,0,0.15
Sample_358,0,0.15
Sample_253,0,0.0
Sample_117,0,0.17
Sample_300,0,0.01
Sample_449,0,0.15
Sample_135,0,0.03
Sample_43,0,0.04
Sample_71,0,0.35
Sample_145,0,0.0
Sample_305,0,0.05
Sample_164,0,0.38
Sample_88,0,0.03
Sample_172,0,0.01
Sample_39,0,0.05
Sample_312,0,0.17
Sample_120,0,0.01
Sample_374,0,0.15
Sample_34,0,0.09
Sample_251,0,0.02
Sample_369,0,0.08
Sample_45,0,0.2
Sample_152,0,0.0
Sample_401,0,0.11
Sample_435,0,0.24
Sample_3,0,0.09
Sample_342,0,0.2
Sample_407,0,0.02
Sample_98,0,0.03
Sample_182,0,0.13
Sample_222,0,0.06
Sample_87,0,0.08
Sample_441,0,0.02
Sample_216,0,0.05
Sample_209,0,0.02
Sample_402,0,0.0
Sample_280,0,0.01
Sample_26,0,0.05
Sample_242,0,0.03
Sample_64,0,0.05
Sample_194,0,0.12
Sample_200,0,0.01
Sample_134,0,0.03
Sample_206,0,0.12
Sample_309,0,0.01
Sample_345,0,0.04
Sample_53,0,0.13
Sample_28,0,0.04
Sample_299,0,0.24
Sample_5,0,0.06
Sample_324,0,0.06
