SampleID,True_Labels,Predicted_Scores
Sample_138,0,0.09
Sample_270,0,0.1
Sample_111,0,0.52
Sample_185,0,0.04
Sample_196,0,0.42
Sample_27,0,0.01
Sample_447,0,0.78
Sample_283,0,0.03
Sample_86,0,1.0
Sample_422,0,0.55
Sample_263,0,0.03
Sample_94,0,0.09
Sample_304,0,0.06
Sample_231,0,0.33
Sample_293,0,0.14
Sample_444,0,0.23
Sample_416,0,0.08
Sample_243,0,0.25
Sample_8,0,0.11
Sample_392,0,0.23
Sample_19,0,0.0
Sample_123,0,0.05
Sample_102,0,0.2
Sample_68,0,0.11
Sample_208,0,0.06
Sample_302,0,0.03
Sample_406,0,0.05
Sample_85,0,0.08
Sample_326,0,0.01
Sample_409,0,0.83
Sample_421,0,0.06
Sample_360,0,0.18
Sample_298,0,0.16
Sample_322,0,0.01
Sample_18,0,0.1
Sample_281,0,0.04
Sample_105,0,0.06
Sample_47,0,0.17
Sample_319,0,0.09
Sample_165,0,0.25
Sample_237,0,0.0
Sample_440,0,0.34
Sample_133,0,0.1
Sample_220,0,0.03
Sample_238,0,0.44
Sample_16,0,0.02
Sample_74,0,0.22
Sample_337,0,0.12
Sample_278,0,0.09
Sample_341,0,0.15
Sample_347,0,0.0
Sample_386,0,0.01
Sample_146,0,0.36
Sample_442,0,0.07
Sample_258,0,0.02
Sample_292,0,0.12
Sample_33,0,0.18
Sample_153,0,0.09
Sample_131,0,0.02
Sample_437,0,0.11
Sample_287,0,0.37
Sample_25,0,0.49
Sample_420,0,0.1
Sample_445,0,0.35
Sample_40,0,0.01
Sample_294,0,0.57
Sample_66,0,0.08
Sample_115,0,0.7
Sample_214,0,0.03
Sample_255,0,0.24
Sample_265,0,0.25
Sample_239,0,0.05
Sample_230,0,0.04
Sample_275,0,0.05
Sample_249,0,0.23
Sample_9,0,0.04
Sample_158,0,0.17
Sample_340,0,0.06
Sample_364,0,0.8
Sample_54,0,0.07
Sample_215,0,0.06
Sample_234,0,0.01
Sample_101,0,0.36
Sample_90,0,0.15
Sample_274,0,0.2
Sample_361,0,0.38
Sample_291,0,1.0
Sample_77,0,0.23
Sample_343,0,0.29
Sample_431,0,0.04
Sample_588,1,0.89
Sample_720,1,0.99
Sample_561,1,1.0
Sample_635,1,1.0
Sample_646,1,0.83
Sample_477,1,1.0
Sample_897,1,0.44
Sample_733,1,0.98
Sample_536,1,0.74
Sample_872,1,0.95
Sample_713,1,0.96
Sample_544,1,1.0
Sample_754,1,0.73
Sample_681,1,0.09
Sample_743,1,1.0
Sample_894,1,1.0
Sample_866,1,1.0
Sample_693,1,0.99
Sample_458,1,0.99
Sample_842,1,0.66
Sample_469,1,1.0
Sample_573,1,0.47
Sample_552,1,0.4
Sample_518,1,0.91
Sample_658,1,1.0
Sample_752,1,1.0
Sample_856,1,1.0
Sample_535,1,1.0
Sample_776,1,0.19
Sample_859,1,0.57
Sample_871,1,0.99
Sample_810,1,0.99
Sample_748,1,1.0
Sample_772,1,1.0
Sample_468,1,1.0
Sample_731,1,0.8
Sample_555,1,0.5
Sample_497,1,0.93
Sample_769,1,1.0
Sample_615,1,0.01
Sample_687,1,0.18
Sample_890,1,0.76
Sample_583,1,1.0
Sample_670,1,0.8
Sample_688,1,1.0
Sample_466,1,0.14
Sample_524,1,1.0
Sample_787,1,1.0
Sample_728,1,0.99
Sample_791,1,0.97
Sample_797,1,0.76
Sample_836,1,0.97
Sample_596,1,0.98
Sample_892,1,0.66
Sample_708,1,0.88
Sample_742,1,0.98
Sample_483,1,0.93
Sample_603,1,0.93
Sample_581,1,1.0
Sample_887,1,1.0
Sample_737,1,0.93
Sample_475,1,0.66
Sample_870,1,0.92
Sample_895,1,0.83
Sample_490,1,0.9
Sample_744,1,0.94
Sample_516,1,1.0
Sample_565,1,1.0
Sample_664,1,0.86
Sample_705,1,1.0
Sample_715,1,0.88
Sample_689,1,0.16
Sample_680,1,1.0
Sample_725,1,0.87
Sample_699,1,0.29
Sample_459,1,0.8
Sample_608,1,0.73
Sample_790,1,0.36
Sample_814,1,1.0
Sample_504,1,1.0
Sample_665,1,1.0
Sample_684,1,0.21
Sample_551,1,0.58
Sample_540,1,1.0
Sample_724,1,0.65
Sample_811,1,1.0
Sample_741,1,1.0
Sample_527,1,0.29
Sample_793,1,0.42
Sample_881,1,1.0
