SampleID,True_Labels,Predicted_Scores
Sample_245,0,0.08382802655121872
Sample_44,0,0.083948911762892
Sample_302,0,0.027998772371943367
Sample_166,0,0.06649356943574049
Sample_88,0,0.003075359632511757
Sample_267,0,0.056469969414319435
Sample_422,0,0.14499485552427843
Sample_412,0,0.10327611526378157
Sample_176,0,0.15206462588491207
Sample_115,0,0.18449651773321354
Sample_373,0,0.0798119026928122
Sample_285,0,0.09624870380609919
Sample_89,0,0.02006257929920214
Sample_378,0,0.010432203285621878
Sample_417,0,0.00976634687163749
Sample_50,0,0.03778887857063251
Sample_191,0,0.08813684862384186
Sample_311,0,0.06578812455970086
Sample_347,0,0.03714351371813705
Sample_415,0,0.023899121630661584
Sample_304,0,0.10521343497906833
Sample_320,0,0.047629280245633177
Sample_17,0,0.08847853928909076
Sample_77,0,0.09250852024818415
Sample_409,0,0.1193186729371982
Sample_432,0,0.0640165473085168
Sample_72,0,0.11303652806424072
Sample_69,0,0.037332027032427266
Sample_86,0,0.9555177539453166
Sample_301,0,0.10495401205163872
Sample_325,0,0.06990664221132187
Sample_134,0,0.037458982535023604
Sample_351,0,0.030775563346544122
Sample_426,0,0.10114620364750972
Sample_8,0,0.043212393133596205
Sample_362,0,0.02253712625851455
Sample_183,0,0.04434014256221661
Sample_344,0,0.09161516956651189
Sample_125,0,0.14756225618410745
Sample_229,0,0.08516384458175548
Sample_140,0,0.1537751668825855
Sample_233,0,0.14347648232171295
Sample_172,0,0.07893626260450144
Sample_271,0,0.033571670189671714
Sample_39,0,0.10159716570637287
Sample_175,0,0.05879189765434666
Sample_327,0,0.09533334214542788
Sample_269,0,0.08983945953002125
Sample_238,0,0.06621492407766466
Sample_439,0,0.1348804258694905
Sample_274,0,0.08624638809851701
Sample_33,0,0.08769132584081045
Sample_309,0,0.05530705286028626
Sample_209,0,0.0
Sample_116,0,0.11797360078183484
Sample_339,0,0.14877970495713588
Sample_136,0,0.06758917457814574
Sample_47,0,0.07545199160256537
Sample_184,0,0.05471532200874884
Sample_163,0,0.10217797082321103
Sample_389,0,0.11491249038744664
Sample_290,0,0.04652494277636725
Sample_108,0,0.07752761304108045
Sample_383,0,0.010971765401509192
Sample_160,0,0.04650442568962947
Sample_218,0,0.1044696038260499
Sample_170,0,0.040050728898749784
Sample_299,0,0.1495266871634504
Sample_321,0,0.08998895648816714
Sample_369,0,0.09453885364541845
Sample_303,0,0.09153091002391044
Sample_158,0,0.06366191316085172
Sample_207,0,0.012098205462212769
Sample_213,0,0.06501579694151552
Sample_296,0,0.053139627249873006
Sample_436,0,0.014287905580482145
Sample_126,0,0.058442293218293126
Sample_447,0,0.10917960867910567
Sample_406,0,0.05243800916555071
Sample_275,0,0.050318526462081445
Sample_10,0,0.06623675865398937
Sample_56,0,0.03145914799725141
Sample_92,0,0.05354789356531915
Sample_162,0,0.035989156128115304
Sample_247,0,0.07020458881118345
Sample_42,0,0.07458417916441659
