SampleID,True_Labels,Predicted_Scores
Sample_31,0,0.0999092694726872
Sample_16,0,0.028601135061313367
Sample_428,0,0.014890765621303878
Sample_203,0,0.08448830902766677
Sample_204,0,0.08068043803835084
Sample_294,0,0.09901303897371304
Sample_341,0,0.024861122095979717
Sample_305,0,0.05918446117352972
Sample_224,0,0.10862159123994182
Sample_405,0,0.07697083995487429
Sample_197,0,0.06085455925089353
Sample_418,0,0.05203626756347523
Sample_292,0,0.06428357002499609
Sample_222,0,0.08007189723974922
Sample_91,0,0.037415563943252135
Sample_282,0,0.06035749756682042
Sample_173,0,0.05183686577274799
Sample_123,0,0.023897214574055796
Sample_358,0,0.0876736750433054
Sample_153,0,0.07209651331633198
Sample_84,0,0.08681694835810308
Sample_34,0,0.056816435024982945
Sample_79,0,0.08482637933926268
Sample_398,0,0.08155290826541386
Sample_157,0,0.007165726021800275
Sample_346,0,0.09460586738675772
Sample_241,0,0.045664476190358766
Sample_427,0,0.04930898642262188
Sample_70,0,0.08330223550554172
Sample_449,0,0.06160695758503726
Sample_146,0,0.08599768529499803
Sample_259,0,0.06836374093268267
Sample_262,0,0.03614951471643848
Sample_392,0,0.09365818272646743
Sample_150,0,0.05242847471076795
Sample_132,0,0.05569418590573
Sample_212,0,0.04739060829008641
Sample_276,0,0.0009086193318907324
Sample_180,0,0.03348456945784284
Sample_300,0,0.014652662010764619
Sample_206,0,0.06532629120969619
Sample_188,0,0.034318906413572395
Sample_400,0,0.05492013726080684
Sample_194,0,0.09617687456025031
Sample_208,0,0.06078171647703392
Sample_219,0,0.1089047443644955
Sample_106,0,0.03912265976155736
Sample_187,0,0.02119276786518189
Sample_53,0,0.07319680538373119
Sample_257,0,0.05906063478645442
Sample_283,0,0.030239311379556922
Sample_154,0,0.06382640240951455
Sample_423,0,0.00988911292762206
Sample_4,0,0.02611781085657934
Sample_36,0,0.018048576664192448
Sample_29,0,0.058103476425136476
Sample_442,0,0.04998534350470832
Sample_260,0,0.01732498136386896
Sample_7,0,0.034587114485922915
Sample_21,0,0.06657097526785763
Sample_371,0,0.020476728872167702
Sample_252,0,0.016335019261861438
Sample_310,0,0.019928579712163375
Sample_295,0,0.06450082757304103
Sample_45,0,0.1055476526476442
Sample_289,0,0.08412444633093895
Sample_62,0,0.04398574197295752
Sample_443,0,0.05389733074200317
Sample_217,0,0.042982110690440105
Sample_13,0,0.024475908067681025
Sample_367,0,0.05146958477654438
Sample_95,0,0.06463099462933895
Sample_270,0,0.06921019524161365
Sample_372,0,0.05557485057129471
Sample_284,0,0.08844216559192612
Sample_356,0,0.06163970278968724
Sample_278,0,0.07980126551117231
Sample_264,0,0.0427186489498698
Sample_135,0,0.05198316783749443
Sample_82,0,0.06159486173798987
Sample_143,0,0.0897295010368813
Sample_434,0,0.08379896306913222
Sample_336,0,0.05357433408286151
Sample_280,0,0.07877972989690447
Sample_279,0,0.03445812885436812
Sample_334,0,0.0511218319795573
Sample_413,0,0.04808384078182934
Sample_78,0,0.02723906569829667
Sample_205,0,0.06442726941934657
Sample_318,0,0.018007481624274586
Sample_98,0,0.03786761270106478
Sample_251,0,0.0884166481908116
Sample_317,0,0.018083652573724334
