SampleID,True_Labels,Predicted_Scores
Sample_342,0,0.669278433593942
Sample_4,0,0.04569137301923064
Sample_64,0,0.11308564162939247
Sample_437,0,0.3995892391612925
Sample_174,0,0.6145816236509788
Sample_203,0,0.2514573116279959
Sample_133,0,0.09477054273531228
Sample_326,0,0.05678673046696275
Sample_343,0,0.10822255751703176
Sample_244,0,0.16613222396371136
Sample_34,0,0.14235894668099894
Sample_77,0,0.33120961548737
Sample_263,0,0.019154994193266803
Sample_394,0,0.4937543083385305
Sample_207,0,0.03662547305100335
Sample_73,0,0.3907692356962636
Sample_46,0,0.18418446361250282
Sample_298,0,0.030395224472100586
Sample_306,0,0.2312259578703908
Sample_105,0,0.1406648349881911
Sample_257,0,0.1413681169984864
Sample_304,0,0.30501607562463173
Sample_247,0,0.21395994320274386
Sample_113,0,0.0625106752196196
Sample_227,0,0.7627542494292907
Sample_333,0,0.2031848789820884
Sample_40,0,0.02442543791724973
Sample_221,0,0.12652389889148669
Sample_97,0,0.06536627178349252
Sample_74,0,0.3109226243884341
Sample_123,0,0.025905610079179672
Sample_440,0,0.27047137143415284
Sample_241,0,0.07123564164316924
Sample_162,0,0.06092867665484929
Sample_392,0,0.36453013221516234
Sample_441,0,0.04673648081441194
Sample_172,0,0.2791372033028591
Sample_195,0,0.05127094221237093
Sample_344,0,0.2316438918110542
Sample_215,0,0.09775412712110067
Sample_47,0,0.1650871120348208
Sample_413,0,0.09696807897142756
Sample_307,0,0.3384865871171781
Sample_290,0,0.04696099104438347
Sample_372,0,0.08898242349014356
Sample_205,0,0.10879251403765226
Sample_379,0,0.20403509441912424
Sample_335,0,0.08689483602159144
Sample_261,0,0.11583148917074121
Sample_48,0,0.025421621675002976
Sample_286,0,0.08356404751910053
Sample_1,0,0.7226096201206137
Sample_361,0,0.29028481870249817
Sample_403,0,0.1047601184412104
Sample_222,0,0.4107111065635012
Sample_444,0,0.4647418345098885
Sample_262,0,0.03253615138528519
Sample_281,0,0.0530039789718576
Sample_31,0,0.5159558788717165
Sample_346,0,0.40877556261059156
Sample_356,0,0.12761413285677042
Sample_328,0,0.08722127326206311
Sample_347,0,0.07393954956045545
Sample_146,0,0.39276219484297986
Sample_196,0,0.24163939438513826
Sample_447,0,0.47093141718251724
Sample_81,0,0.09246828741351601
Sample_336,0,0.12739866645586284
Sample_158,0,0.14931165999858986
Sample_142,0,0.2155403503868299
Sample_140,0,0.6513231200479752
Sample_122,0,0.11512574040040381
Sample_228,0,0.22218495812618047
Sample_362,0,0.024970814274550408
Sample_386,0,0.046698958750926334
Sample_232,0,0.029838127068600704
Sample_2,0,0.5041408599949657
Sample_276,0,0.01263789591848961
Sample_353,0,0.02145260755307279
Sample_383,0,0.07168334868957196
Sample_302,0,0.031201612244351713
Sample_357,0,0.016730059428952147
Sample_332,0,0.15038850730466807
Sample_112,0,0.25861817835643963
Sample_201,0,0.044552376066632135
Sample_191,0,0.17437668543424562
Sample_431,0,0.09269470821733344
Sample_434,0,0.29247690561093576
Sample_351,0,0.049073075060617984
Sample_13,0,0.03222472726782819
Sample_84,0,0.1853471966677097
Sample_382,0,0.06643792344230344
Sample_376,0,0.060498864099992125
Sample_101,0,0.43878614735292776
Sample_171,0,0.5868795118396627
Sample_211,0,0.04339578760809111
Sample_260,0,0.027603046396001828
Sample_75,0,0.05932684847012932
Sample_177,0,0.28465650546828486
Sample_315,0,0.13459335153861293
Sample_387,0,0.2796482894921338
Sample_178,0,0.025472507096860022
Sample_143,0,0.4984706506998882
Sample_280,0,0.18722887476956018
Sample_274,0,0.17676108697808132
Sample_173,0,0.08689115003852699
Sample_425,0,0.02389869340112668
Sample_154,0,0.13422431902696896
Sample_9,0,0.1229047013347899
Sample_295,0,0.13921024642831062
Sample_175,0,0.14357112118553433
Sample_371,0,0.04664098126505282
Sample_19,0,0.060016598943100526
Sample_116,0,0.5113111318636518
Sample_324,0,0.22788142371498776
Sample_138,0,0.3396302065975569
Sample_250,0,0.050484132999170206
Sample_22,0,0.08456750881335602
Sample_396,0,0.06626885846528202
Sample_364,0,0.6512477052693763
Sample_151,0,0.13112868668921715
Sample_45,0,0.6821665437153313
Sample_427,0,0.09776846935838623
Sample_287,0,0.4210460979823907
Sample_139,0,0.32454584535770065
