SampleID,True_Labels,Predicted_Scores
Sample_160,0,0.19132696947839353
Sample_411,0,0.2033078396950776
Sample_449,0,0.4769208226296823
Sample_229,0,0.0833624960359833
Sample_185,0,0.09330538586484272
Sample_428,0,0.025161616175325963
Sample_323,0,0.040803481213606836
Sample_180,0,0.044596998630503044
Sample_15,0,0.3428666480745965
Sample_129,0,0.06467758790517075
Sample_435,0,0.35959564768013225
Sample_103,0,0.030240921206079498
Sample_408,0,0.22158172679175797
Sample_390,0,0.28265587822112354
Sample_338,0,0.6909681415948591
Sample_331,0,0.28165120877119526
Sample_80,0,0.07391319048081196
Sample_251,0,0.2922999687040439
Sample_150,0,0.09774693491394285
Sample_194,0,0.5066114521358813
Sample_330,0,0.3433624389574071
Sample_39,0,0.397402066065239
Sample_299,0,0.5428569387744792
Sample_267,0,0.12722264425999333
Sample_49,0,0.11792797660730682
Sample_70,0,0.39646155415355666
Sample_26,0,0.17186524350677845
Sample_65,0,0.26836826993126817
Sample_301,0,0.26428088171815745
Sample_296,0,0.056294724480965695
Sample_126,0,0.161841995040833
Sample_406,0,0.11986379119905709
Sample_433,0,0.19553246591215248
Sample_432,0,0.1466141071701761
Sample_102,0,0.2468298836369623
Sample_169,0,0.5873942913495767
Sample_220,0,0.04824562670157033
Sample_235,0,0.060240349188412465
Sample_62,0,0.07849233859385685
Sample_259,0,0.10249179405370949
Sample_321,0,0.2953328890428648
Sample_345,0,0.1193374974209062
Sample_5,0,0.09032201555868824
Sample_53,0,0.3211711240024863
Sample_352,0,0.35073950873825355
Sample_92,0,0.08626364419115674
Sample_149,0,0.05221023490053954
Sample_23,0,0.23922453045528855
Sample_421,0,0.06485370787547087
Sample_339,0,0.621754256270152
Sample_157,0,0.009560247230043535
Sample_209,0,0.0191443055216491
Sample_422,0,0.5015340497849434
Sample_198,0,0.031065136442172046
Sample_334,0,0.08686880289183424
Sample_291,0,0.9999992160270905
Sample_282,0,0.17914022069642002
Sample_410,0,0.7471449730502013
Sample_213,0,0.17495420236172202
Sample_100,0,0.038385887715759064
Sample_181,0,0.6535228280930271
Sample_51,0,0.08687201081098958
Sample_217,0,0.11336305886737585
Sample_226,0,0.31694109168789075
Sample_192,0,0.11756746036742992
Sample_119,0,0.2938968076421623
Sample_134,0,0.07419686178529429
Sample_130,0,0.7549625557489773
Sample_14,0,0.050337313163175176
Sample_264,0,0.06864611674450655
Sample_373,0,0.07674380431089117
Sample_21,0,0.1896705497692466
Sample_11,0,0.7673810189609603
Sample_341,0,0.03887345734421198
Sample_109,0,0.2918872221480176
Sample_135,0,0.14019778121917284
Sample_414,0,0.08516772268051769
Sample_297,0,0.04477061915057094
Sample_355,0,0.18280051321513371
Sample_292,0,0.2176948359022545
Sample_223,0,0.026386433580919254
Sample_29,0,0.06230450595533593
Sample_363,0,0.15865896906604374
Sample_270,0,0.20181112828526424
Sample_327,0,0.20061867216801602
Sample_167,0,0.1437391103432692
Sample_218,0,0.5052256928236074
Sample_354,0,0.17284461480325336
Sample_360,0,0.1857072221337231
Sample_401,0,0.13560787197906715
Sample_610,1,0.9961911159860017
Sample_861,1,0.9990586601363562
Sample_899,1,0.8958830534082275
Sample_679,1,0.9998691436630319
Sample_635,1,0.9999793090800059
Sample_878,1,0.9786779796500154
Sample_773,1,0.8166434818931627
Sample_630,1,0.9350581652612169
Sample_465,1,0.9973271804047539
Sample_579,1,0.9943086775818466
Sample_885,1,0.9167241178634125
Sample_553,1,0.9999092791447763
Sample_858,1,0.817915235471426
Sample_840,1,0.17064783796895203
Sample_788,1,0.9701164785244732
Sample_781,1,0.5168171448853205
Sample_530,1,0.7373217098571055
Sample_701,1,0.9893984955581011
Sample_600,1,0.9988029179908268
Sample_644,1,0.8987475031351633
Sample_780,1,0.8805594141972902
Sample_489,1,0.9318537586313713
Sample_749,1,0.9554798296216297
Sample_717,1,0.9935662649724178
Sample_499,1,0.9947947551798859
Sample_520,1,0.6297314194294628
Sample_476,1,0.9998146859050194
Sample_515,1,0.9988572766032265
Sample_751,1,0.8741021740287607
Sample_746,1,0.7571945875096162
Sample_576,1,0.9977130765913448
Sample_856,1,0.9999982042149075
Sample_883,1,0.9256163288319039
Sample_882,1,0.9990673466121602
Sample_552,1,0.6563284945453423
Sample_619,1,0.9187389970839549
Sample_670,1,0.7514322754744596
Sample_685,1,0.7547243977697665
Sample_512,1,0.9168799526690962
Sample_709,1,0.9999993079749621
Sample_771,1,0.9700302673008149
Sample_795,1,0.9030408329767916
Sample_455,1,0.5085392485064274
Sample_503,1,0.5667203134624935
Sample_802,1,0.99809041556637
Sample_542,1,0.9999757540102204
Sample_599,1,0.24764903027970736
Sample_473,1,0.9144648595087617
Sample_871,1,0.9999203399753493
Sample_789,1,0.9816834423753625
Sample_607,1,0.47623660858532424
Sample_659,1,0.5982540235009071
Sample_872,1,0.897091946814574
Sample_648,1,0.5105712266457896
Sample_784,1,0.9510473046849344
Sample_741,1,0.9932966698376724
Sample_732,1,0.3852481193538774
Sample_860,1,0.9949394333826354
Sample_663,1,0.026066971751080876
Sample_550,1,0.88622235145083
Sample_631,1,0.8398817525573934
Sample_501,1,0.8415677952248934
Sample_667,1,0.9995267138285397
Sample_676,1,0.9799554527435843
Sample_642,1,0.9908254249656917
Sample_569,1,0.9937417772906867
Sample_584,1,0.9751006422399644
Sample_580,1,0.9984162238556418
Sample_464,1,0.07052695941142838
Sample_714,1,0.9443485800321103
Sample_823,1,0.17279556839253865
Sample_471,1,0.5012206434519505
Sample_461,1,0.954366050327987
Sample_791,1,0.789595835139225
Sample_559,1,0.199072696950373
Sample_585,1,0.9485757752913501
Sample_864,1,0.6674507829948088
Sample_747,1,0.9991441559361223
Sample_805,1,0.9999955800533681
Sample_742,1,0.9961818378716378
Sample_673,1,0.9489357863704942
Sample_479,1,0.9924982944377199
Sample_813,1,0.9999998860742015
Sample_720,1,0.9770073941597511
Sample_777,1,0.9998236008538612
Sample_617,1,0.999859731004336
Sample_668,1,0.9335409108057934
Sample_804,1,0.99893734469572
Sample_810,1,0.9380837940606441
Sample_851,1,0.9775243233436636
