SampleID,True_Labels,Predicted_Scores
Sample_57,0,0.09691029982868181
Sample_364,0,0.6412065142930048
Sample_30,0,0.1355326448227396
Sample_197,0,0.12031380241958015
Sample_10,0,0.11053931610855217
Sample_244,0,0.16913347192113948
Sample_305,0,0.11803945188520185
Sample_368,0,0.049871891025320074
Sample_38,0,0.3241392021244776
Sample_393,0,0.09693767858802017
Sample_158,0,0.15471137039877506
Sample_109,0,0.29511984192964297
Sample_105,0,0.14632683462158716
Sample_365,0,0.07840214417542965
Sample_354,0,0.18151888374786276
Sample_35,0,0.02392620162917459
Sample_20,0,0.3746513881833538
Sample_262,0,0.03633860825341518
Sample_341,0,0.0422613675917855
Sample_32,0,0.1181212974080605
Sample_120,0,0.15392876575430448
Sample_304,0,0.3056387790433973
Sample_154,0,0.1374325210459001
Sample_276,0,0.013992386450116094
Sample_172,0,0.2884991386290272
Sample_37,0,0.07713894158391647
Sample_8,0,0.051722248627630536
Sample_423,0,0.022602378411031562
Sample_321,0,0.30172790657676984
Sample_290,0,0.050354829323954235
Sample_53,0,0.31715303547824053
Sample_419,0,0.222739112604487
Sample_173,0,0.09082630744241406
Sample_13,0,0.034991335328604906
Sample_320,0,0.0746941882080446
Sample_181,0,0.6516940372238261
Sample_49,0,0.12249172040533927
Sample_34,0,0.14655070111273696
Sample_104,0,0.2890864087936705
Sample_146,0,0.3989978481841046
Sample_223,0,0.028695211761366447
Sample_442,0,0.09204849860458912
Sample_152,0,0.06856816174130607
Sample_103,0,0.03216495571849721
Sample_351,0,0.051553972055936335
Sample_15,0,0.34959118656471094
Sample_436,0,0.06095889643798524
Sample_12,0,0.05978432842944878
Sample_145,0,0.060345937938645004
Sample_97,0,0.06771503286392071
Sample_126,0,0.1644430214229584
Sample_434,0,0.29582106494114613
Sample_178,0,0.02713951577741641
Sample_65,0,0.2693884592518857
Sample_125,0,0.5931260932385292
Sample_424,0,0.038974778699120534
Sample_166,0,0.19284542691233425
Sample_21,0,0.1967003404052149
Sample_222,0,0.42028548182890474
Sample_394,0,0.4961812678555065
Sample_66,0,0.21466209865498392
Sample_345,0,0.12349237039730539
Sample_407,0,0.08125447751368561
Sample_421,0,0.06740563967450011
Sample_187,0,0.0469278643208047
Sample_339,0,0.6335431358852041
Sample_117,0,0.6848698295535206
Sample_219,0,0.6866141985956676
Sample_228,0,0.22872904824318022
Sample_79,0,0.35411351759519105
Sample_27,0,0.04842901256682425
Sample_376,0,0.06516451261209669
Sample_269,0,0.28906465441314916
Sample_331,0,0.2855342898937426
Sample_415,0,0.048856668483658904
Sample_52,0,0.9476732900863644
Sample_435,0,0.35774693407167496
Sample_275,0,0.18730125307962944
Sample_39,0,0.3942906986774665
Sample_357,0,0.018600356004549696
Sample_92,0,0.09191784351380608
Sample_426,0,0.20495081142649035
Sample_389,0,0.36568559617548596
Sample_213,0,0.17506573786775773
Sample_261,0,0.11935018002816092
Sample_224,0,0.6009874806673051
Sample_337,0,0.19043492783561455
Sample_289,0,0.33802511322457274
Sample_4,0,0.048889385912306564
Sample_67,0,0.10691356664642751
Sample_2,0,0.5143750403153484
Sample_134,0,0.0778620723318561
Sample_306,0,0.2337347004526397
Sample_203,0,0.25771020280621415
Sample_450,0,0.028801763820957962
Sample_175,0,0.14726566614000344
Sample_268,0,0.34551457680534636
Sample_316,0,0.059603723034997884
Sample_163,0,0.38730028761599744
Sample_302,0,0.03293136433613227
Sample_247,0,0.23434123403131935
Sample_410,0,0.745507563601258
Sample_71,0,0.769559968848923
Sample_300,0,0.03096005171957401
Sample_428,0,0.02660224230858203
Sample_327,0,0.2090556381974773
Sample_86,0,0.9999999937869561
Sample_246,0,0.07421519729675623
Sample_439,0,0.5370005722430047
Sample_9,0,0.12939028715112036
Sample_353,0,0.02365134403772368
Sample_324,0,0.23103161473676595
Sample_61,0,0.1304794682182017
Sample_95,0,0.17590533160812105
Sample_296,0,0.057900247273083544
Sample_427,0,0.10099955170276055
Sample_36,0,0.019037386171840462
Sample_180,0,0.0473024330667683
Sample_263,0,0.02061786134827061
Sample_420,0,0.3234764518373447
Sample_69,0,0.10041771271676643
Sample_352,0,0.3531266075589749
Sample_392,0,0.3741026789770869
Sample_348,0,0.17676387833175808
Sample_167,0,0.15363010372948308
Sample_416,0,0.06045266764059671
Sample_270,0,0.19890244374243002
Sample_367,0,0.06660236183607464
Sample_156,0,0.5800752621453565
Sample_446,0,0.1634845401225763
Sample_123,0,0.027860384946908408
Sample_3,0,0.7188857707341234
