SampleID,True_Labels,Predicted_Scores
Sample_127,0,0.03965905041756768
Sample_336,0,0.0693269290477536
Sample_332,0,0.07263132221683814
Sample_210,0,0.03276167063490524
Sample_9,0,0.06849823925632997
Sample_83,0,0.08733672688583524
Sample_327,0,0.08660003041710079
Sample_148,0,0.0664754722670313
Sample_27,0,0.049090268076396895
Sample_154,0,0.06792515656497285
Sample_185,0,0.07637977500424976
Sample_316,0,0.05193833648262236
Sample_137,0,0.14409127575751515
Sample_216,0,0.04588329964523846
Sample_288,0,0.0932684147686458
Sample_118,0,0.08972234200698936
Sample_28,0,0.061453626111325974
Sample_352,0,0.11143977785465549
Sample_344,0,0.08127262684639747
Sample_401,0,0.07755502093184789
Sample_14,0,0.05149207149412896
Sample_227,0,0.14682511623017003
Sample_26,0,0.07786334372216874
Sample_268,0,0.09834656715087518
Sample_130,0,0.1499657071307403
Sample_447,0,0.09973237065362389
Sample_257,0,0.08012296655368209
Sample_407,0,0.06558332178826086
Sample_293,0,0.08395522325741202
Sample_59,0,0.056423652786439085
Sample_289,0,0.10858073668013406
Sample_404,0,0.12197225582319943
Sample_424,0,0.03294165174987207
Sample_271,0,0.03759692970391562
Sample_43,0,0.08944876045483098
Sample_331,0,0.08934070930320379
Sample_202,0,0.05011842207989347
Sample_25,0,0.12900196323636773
Sample_386,0,0.0417652439386327
Sample_77,0,0.09401401520550348
Sample_45,0,0.13358627520804198
Sample_297,0,0.03594028209668812
Sample_279,0,0.04037158020888012
Sample_226,0,0.10642918901420285
Sample_305,0,0.06769782119906025
Sample_204,0,0.10136772146241133
Sample_350,0,0.11291059148063357
Sample_428,0,0.02824529073262403
Sample_135,0,0.06819829544080398
Sample_314,0,0.04537436210712669
Sample_172,0,0.08217807293564315
Sample_411,0,0.08055494985270947
Sample_440,0,0.09046617675678643
Sample_240,0,0.053594157224334915
Sample_228,0,0.08911763068012629
Sample_199,0,0.0666713242130008
Sample_149,0,0.043868547439539496
Sample_102,0,0.09021703488567182
Sample_437,0,0.11060783575417647
Sample_111,0,0.11868283173451827
Sample_88,0,0.024607170088463696
Sample_39,0,0.10352742041375315
Sample_57,0,0.0527287489435179
Sample_330,0,0.11018459721661478
Sample_372,0,0.06409720084102853
Sample_304,0,0.10290567809276899
Sample_218,0,0.10237891853186022
Sample_223,0,0.026088123603506642
Sample_134,0,0.04876320979888798
Sample_208,0,0.06882690634609107
Sample_376,0,0.046423228467219003
Sample_147,0,0.09558155423285729
Sample_444,0,0.09921232466359796
Sample_72,0,0.1109397581393962
Sample_142,0,0.0807138543039748
Sample_61,0,0.07020269526598273
Sample_168,0,0.024568583017462845
Sample_195,0,0.045863712085382854
Sample_353,0,0.02717049647401745
Sample_312,0,0.10388891982998875
Sample_8,0,0.051278082350726686
Sample_298,0,0.03545120779481645
Sample_326,0,0.04584396760299092
Sample_396,0,0.04481493933335056
Sample_253,0,0.03900503762301728
Sample_374,0,0.11521346690867866
Sample_267,0,0.07534183274362592
Sample_231,0,0.07314600605163689
Sample_207,0,0.03372271907997356
Sample_79,0,0.11161157093372416
Sample_325,0,0.07700955059998806
Sample_38,0,0.0896140585977355
Sample_425,0,0.029979078104124434
Sample_78,0,0.04072721955191935
Sample_384,0,0.07307438289009467
Sample_100,0,0.046292880037969934
Sample_201,0,0.05153396949087192
Sample_249,0,0.08111748764281053
Sample_33,0,0.07963267577658131
Sample_320,0,0.0570817479601478
Sample_170,0,0.05131129554589031
Sample_187,0,0.03983415413601103
Sample_343,0,0.0673905213609466
Sample_361,0,0.08074152136647055
Sample_229,0,0.06458395023478442
Sample_94,0,0.07127702701390802
Sample_263,0,0.020910253825663205
Sample_224,0,0.12859056667408775
Sample_108,0,0.06723351282574228
Sample_309,0,0.062447351876266995
Sample_29,0,0.05430857435432183
Sample_246,0,0.052152582511250746
Sample_354,0,0.0843738592702786
Sample_290,0,0.04884085487213722
Sample_286,0,0.05337814261088021
Sample_156,0,0.12666162633861805
Sample_278,0,0.10336660308938368
Sample_333,0,0.07906279740727933
Sample_245,0,0.0774319538855599
Sample_32,0,0.06002880074999018
Sample_160,0,0.06728769629228687
Sample_139,0,0.0961493759657843
Sample_11,0,0.15030535071839227
Sample_408,0,0.09138843178266187
Sample_164,0,0.16022439633983152
Sample_222,0,0.0952016101014729
Sample_183,0,0.04861193898980238
Sample_319,0,0.03573568801428774
Sample_143,0,0.11224398476446222
Sample_341,0,0.034108619729015605
Sample_81,0,0.0592063010361409
