,True_Labels,Predicted_Scores
Sample_146,0,0.2282284939669429
Sample_110,0,0.13031057035936902
Sample_121,0,0.3387390466389643
Sample_119,0,0.17086571624639701
Sample_174,0,0.27553416735109404
Sample_120,0,0.3112248960550045
Sample_126,0,0.18646636228715305
Sample_122,0,0.294398070516618
Sample_171,0,0.18545563154546987
Sample_124,0,0.23803294204113642
Sample_198,0,0.01588048278316892
Sample_191,0,0.0026040228753267352
Sample_130,0,0.10434810624364435
Sample_168,0,0.4183213831604715
Sample_106,0,0.3988142996566608
Sample_183,0,0.22963863174228338
Sample_129,0,0.1622518651819497
Sample_144,0,0.23094748123290323
Sample_164,0,0.17577039988683027
Sample_167,0,0.4183138842704023
Sample_145,0,0.14503353420197265
Sample_151,0,0.36493712771484016
Sample_159,0,0.015705431787575223
Sample_156,0,0.21662659454100924
Sample_197,0,0.3277378007180273
Sample_128,0,0.41291313633729954
Sample_140,0,0.28848625219108787
Sample_123,0,0.16910547258126435
Sample_181,0,0.3058397657353263
Sample_172,0,0.22855941235557276
Sample_142,0,0.23829251336710644
Sample_149,0,0.2559487114290179
Sample_148,0,0.4182963030086208
Sample_180,0,0.3535001427546011
Sample_153,0,0.2020948557725661
Sample_117,0,0.25796267752233526
Sample_155,0,0.225049994778828
Sample_190,0,0.11682511850607974
Sample_165,0,0.29787109377946624
Sample_160,0,0.34765281072079013
Sample_114,0,0.060137794076486555
Sample_150,0,0.07538133526291158
Sample_184,0,0.3809531913967089
Sample_141,0,0.0
Sample_112,0,0.1748574810219408
Sample_143,0,0.09481121693948741
Sample_107,0,0.21771207123720165
Sample_178,0,0.3003937994829162
Sample_195,0,0.3644322456419779
Sample_187,0,0.08382231134171322
Sample_194,0,0.27569254063069165
Sample_132,0,0.05027928581274641
Sample_137,0,0.10310859359478652
Sample_189,0,0.4182790778312023
Sample_157,0,0.17494539027175582
Sample_199,0,0.25429400376462535
Sample_192,0,0.2902134842982589
Sample_118,0,0.1774910817142876
Sample_182,0,0.24403046831535097
Sample_125,0,0.36353651594522673
Sample_135,0,0.17405609142981826
Sample_113,0,0.24423802929230878
Sample_188,0,0.36888075353853017
Sample_109,0,0.3590002513910729
Sample_147,0,0.3563378968694963
Sample_173,0,0.3481258204421323
Sample_158,0,0.20959643128930938
Sample_154,0,0.10566884514274624
Sample_115,0,0.35667975512405914
Sample_166,0,0.15218869031864804
Sample_116,0,0.20472006886471583
Sample_169,0,0.0693688425073489
Sample_136,0,0.24073835700025828
Sample_186,0,0.22116767216407304
Sample_162,0,0.24773951873138272
Sample_196,0,0.05408559507682884
Sample_133,0,0.3632510722536212
Sample_104,0,0.1216202307708413
Sample_131,0,0.18134046095486078
Sample_176,0,0.26447141061061263
Sample_46,1,0.7121859945283779
Sample_10,1,1.0
Sample_21,1,0.8417553964182909
Sample_19,1,0.7583307225162789
Sample_74,1,0.7936238689423093
Sample_20,1,0.8049108676318846
Sample_26,1,0.688009704914766
Sample_22,1,0.7288800384107761
Sample_71,1,0.8003063771983631
Sample_24,1,0.8041689289004887
Sample_98,1,0.694770689225583
Sample_91,1,0.8571298117293387
Sample_30,1,0.63893856744921
Sample_68,1,0.7250944313414457
Sample_6,1,0.6363246573528059
Sample_83,1,0.7929262367857014
Sample_29,1,0.5629897078119858
Sample_44,1,0.6798001170306849
Sample_64,1,0.5630109560041947
Sample_67,1,0.6913777448141186
Sample_45,1,0.6117986108693662
Sample_51,1,0.9018870959683976
Sample_59,1,0.8527177903406055
Sample_56,1,0.8166710237633855
Sample_97,1,0.7293150720191658
Sample_28,1,0.6797142477831621
Sample_40,1,0.7192934655719059
Sample_23,1,0.6550185262562962
Sample_81,1,0.770800125172014
Sample_72,1,0.8465145459566
Sample_42,1,0.889404285841056
Sample_49,1,0.9237495032772605
Sample_48,1,0.7115352785856656
Sample_80,1,0.6946769948238242
Sample_53,1,0.6832652184893061
Sample_17,1,0.7637690736878264
Sample_55,1,0.6092313742300134
Sample_90,1,0.6770053525543009
Sample_65,1,0.8977390145497056
Sample_60,1,0.6636004658743521
Sample_14,1,0.8104182567943288
Sample_50,1,0.7492268630053177
Sample_84,1,0.589198090325663
Sample_41,1,0.8765434221669299
Sample_12,1,0.7952959479614004
Sample_43,1,0.5630351856934741
Sample_7,1,0.7896212357125777
Sample_78,1,0.9782780390987464
Sample_95,1,0.5630058565541097
Sample_87,1,0.9766975677027995
Sample_94,1,0.7604721014408407
Sample_32,1,0.8185813605400264
Sample_37,1,0.6260119645854573
Sample_89,1,0.7331380583748153
Sample_57,1,0.7686012211269286
Sample_99,1,0.8160153379014671
Sample_92,1,0.7186909972470654
Sample_18,1,0.6725777133157651
Sample_82,1,0.8517756751747024
Sample_25,1,0.6990242107877248
Sample_35,1,0.6696494607143793
Sample_13,1,0.7559757350650644
Sample_88,1,0.7130022771968597
Sample_9,1,0.7212045350764532
Sample_47,1,0.6289227027087776
Sample_73,1,0.8214147130015399
Sample_58,1,0.7505912951765751
Sample_54,1,0.7402065907851302
Sample_15,1,0.7073907091134137
Sample_66,1,0.8421420435922278
Sample_16,1,0.7062059286912526
Sample_69,1,0.7393256509096385
Sample_36,1,0.7132923166657836
Sample_86,1,0.8957337128247819
Sample_62,1,0.5861861137378966
Sample_96,1,0.5763066874555639
Sample_33,1,0.7796418393103802
Sample_4,1,0.6954662182149602
Sample_31,1,0.8154575534521623
Sample_76,1,0.5948532503970496
