,True_Labels,Predicted_Scores
Sample_101,0,0.07953404864701079
Sample_102,0,0.11510011224180221
Sample_163,0,0.01680167244402992
Sample_177,0,0.020500398458065328
Sample_138,0,0.07522935088497262
Sample_200,0,0.5570248944359407
Sample_179,0,0.053078416361313156
Sample_139,0,0.09045120592614503
Sample_103,0,0.12166254045798684
Sample_185,0,0.07212850561279145
Sample_161,0,0.18142577862961473
Sample_127,0,0.0
Sample_170,0,0.23913181317665105
Sample_134,0,0.11978569107541494
Sample_152,0,0.5222834889353585
Sample_105,0,0.1694977295324903
Sample_193,0,0.2587874781539073
Sample_108,0,0.2862923585907637
Sample_111,0,0.35308439327567603
Sample_175,0,0.13537446212975643
Sample_1,1,0.9198874274616153
Sample_2,1,0.6147481743732942
Sample_63,1,0.876409840025911
Sample_77,1,0.9333851089219617
Sample_38,1,0.822666916679866
Sample_100,1,0.9177592687079986
Sample_79,1,0.8520152898378596
Sample_39,1,1.0
Sample_3,1,0.612077999270719
Sample_85,1,0.5258922301796114
Sample_61,1,0.6529130451373097
Sample_27,1,0.7884133310358502
Sample_70,1,0.7157311484580007
Sample_34,1,0.9615730897891692
Sample_52,1,0.6637814018066779
Sample_5,1,0.7253420505401988
Sample_93,1,0.7163604098178585
Sample_8,1,0.7053631988206153
Sample_11,1,0.8686390203439308
Sample_75,1,0.671651363791485
