SampleID,True_Labels,Predicted_Scores
Sample_342,0,0.16845937544719428
Sample_4,0,0.04205715188703591
Sample_64,0,0.08800461297896588
Sample_437,0,0.1416016347862072
Sample_174,0,0.13776032161268792
Sample_203,0,0.126846455847019
Sample_133,0,0.06317742632718988
Sample_326,0,0.036712311083475425
Sample_343,0,0.08154636305018946
Sample_244,0,0.09654510753978077
Sample_34,0,0.0899448325931067
Sample_77,0,0.12486849603896631
Sample_263,0,0.026251415629343505
Sample_394,0,0.12515749157246658
Sample_207,0,0.030631055283151562
Sample_73,0,0.12746329520790153
Sample_46,0,0.08521018917359897
Sample_298,0,0.0562689895551878
Sample_306,0,0.1050588486943391
Sample_105,0,0.08835680135721741
Sample_257,0,0.09569050447892638
Sample_304,0,0.13600310500664664
Sample_247,0,0.07407953368076804
Sample_113,0,0.06375355745597025
Sample_227,0,0.1827330531222155
Sample_333,0,0.09426981549000694
Sample_40,0,0.03844315547318215
Sample_221,0,0.06088213842837948
Sample_97,0,0.10027136799150893
Sample_74,0,0.11428180232703093
Sample_123,0,0.041610388449420874
Sample_440,0,0.14525757769230208
Sample_241,0,0.06600467682148925
Sample_162,0,0.0578986348643655
Sample_392,0,0.13865343158903662
Sample_441,0,0.05913532196937393
Sample_172,0,0.09872509995658696
Sample_195,0,0.04788203423836545
Sample_344,0,0.10629410102035015
Sample_215,0,0.072136095909345
Sample_47,0,0.10628306443148255
Sample_413,0,0.07914891600392564
Sample_307,0,0.12283764141955614
Sample_290,0,0.07054510040669076
Sample_372,0,0.093857670830682
Sample_205,0,0.09461036999599283
Sample_379,0,0.09208295127858594
Sample_335,0,0.09182317687775994
Sample_261,0,0.08624362494753818
Sample_48,0,0.02585248605377114
Sample_286,0,0.0726853445571346
Sample_1,0,0.17462246093116446
Sample_361,0,0.0864907123009601
Sample_403,0,0.07719578507135062
Sample_222,0,0.11712805123873535
Sample_444,0,0.12396831546789196
Sample_262,0,0.04873082002273887
Sample_281,0,0.0681352414523027
Sample_31,0,0.15849359653520836
Sample_346,0,0.14371508698826674
Sample_356,0,0.10036243875278658
Sample_328,0,0.09108885279602517
Sample_347,0,0.057440568621243575
Sample_146,0,0.12800668515792113
Sample_196,0,0.13639997555873137
Sample_447,0,0.1423352609702735
Sample_81,0,0.06876893976535876
Sample_336,0,0.08000139518197437
Sample_158,0,0.08665606366766007
Sample_142,0,0.08972830588147171
Sample_140,0,0.19346078528396182
Sample_122,0,0.06925683377952767
Sample_228,0,0.10974582190407013
Sample_362,0,0.04170187416867561
Sample_386,0,0.04795345887212302
Sample_232,0,0.046341948977037375
Sample_2,0,0.14526758010113713
Sample_276,0,0.0002300647213866269
Sample_353,0,0.03573213533285009
Sample_383,0,0.020028307275645335
Sample_302,0,0.05691385772640659
Sample_357,0,0.04718116935039484
Sample_332,0,0.081994400659272
Sample_112,0,0.07380596948615216
Sample_201,0,0.07415548664658989
Sample_191,0,0.12312249303962221
Sample_431,0,0.08144281117053243
Sample_434,0,0.12968609175747892
Sample_351,0,0.054633632587837155
Sample_13,0,0.035715072852486075
Sample_84,0,0.13970069403394708
Sample_382,0,0.026003209809130946
Sample_376,0,0.0775817386531427
Sample_101,0,0.14532417504874262
Sample_171,0,0.14875701967244565
Sample_211,0,0.04817539118616155
Sample_260,0,0.0320496932605627
Sample_75,0,0.059831219439379316
Sample_177,0,0.13510425904183196
Sample_315,0,0.09623080353427405
Sample_387,0,0.110468703058047
Sample_178,0,0.044997045861397945
Sample_143,0,0.13806071601265926
Sample_280,0,0.12206183846553378
Sample_274,0,0.11184584328764642
Sample_173,0,0.08165451343801873
Sample_425,0,0.03124596329709372
Sample_154,0,0.10681897225987665
Sample_9,0,0.06609375811908116
Sample_295,0,0.10476247404511936
Sample_175,0,0.08209552581986344
Sample_371,0,0.025802036294286065
Sample_19,0,0.04918709493078824
Sample_116,0,0.14889433888971812
Sample_324,0,0.11542556958688775
Sample_138,0,0.1088191616218391
Sample_250,0,0.05514853896720767
Sample_22,0,0.0759311413282098
Sample_396,0,0.031476052486752365
Sample_364,0,0.18946596692886028
Sample_151,0,0.06004031100663137
Sample_45,0,0.15985353556957832
Sample_427,0,0.07917370681560269
Sample_287,0,0.1546258381268796
Sample_139,0,0.10345546396730453
Sample_17,0,0.11978720729826803
Sample_404,0,0.16109870858407535
Sample_240,0,0.056647345609737575
Sample_68,0,0.1674650346919461
Sample_420,0,0.13919709262175411
Sample_224,0,0.170238428992564
Sample_117,0,0.15732459047353017
Sample_98,0,0.06579672336923423
Sample_179,0,0.018041040307229677
Sample_60,0,0.0
Sample_63,0,0.1669907435652441
Sample_155,0,0.11184281661758924
Sample_114,0,0.03795114653036293
Sample_385,0,0.12163014790661807
Sample_348,0,0.09698393076556483
Sample_147,0,0.12484524098850099
Sample_59,0,0.09049501276456956
Sample_283,0,0.05391804094603171
Sample_225,0,0.1433125278572927
Sample_85,0,0.1341038202412807
Sample_318,0,0.025933382567195087
Sample_430,0,0.09389893991973212
Sample_90,0,0.05386166526541875
Sample_41,0,0.1561023005365722
Sample_193,0,0.0033940607292091895
Sample_407,0,0.08818369420138786
Sample_54,0,0.0836458757880629
Sample_67,0,0.07272568370467043
Sample_170,0,0.05511907304143003
Sample_314,0,0.039643530595476754
Sample_285,0,0.12601379918881525
Sample_152,0,0.07247750036583261
Sample_258,0,0.043758950175000685
Sample_188,0,0.05966544599498702
Sample_294,0,0.15385588540791664
Sample_27,0,0.08401449347034906
Sample_36,0,0.02096622223631589
Sample_238,0,0.0892723047697068
Sample_189,0,0.10471097861655221
Sample_393,0,0.0692589036849573
Sample_165,0,0.12852219825845174
Sample_237,0,0.020173089131911657
Sample_293,0,0.11251570281838684
Sample_358,0,0.12727318306294863
Sample_57,0,0.07299729695933112
Sample_131,0,0.09992807773034214
Sample_349,0,0.1827529811867797
Sample_278,0,0.11881725362820861
Sample_300,0,0.0207306992137549
Sample_439,0,0.164278523771291
Sample_253,0,0.03520606566311618
Sample_272,0,0.16797833280675148
Sample_377,0,0.10316094439944498
Sample_256,0,0.043703204809952975
Sample_398,0,0.12798056421050327
Sample_144,0,0.051115787449994864
Sample_322,0,0.0659618208822113
Sample_340,0,0.07176601109659053
Sample_418,0,0.07302150873762958
Sample_370,0,0.07826731237047292
Sample_118,0,0.13457697646329658
Sample_110,0,0.07694702345341928
Sample_424,0,0.031468213468703536
Sample_374,0,0.16475326822332448
Sample_42,0,0.10369810864601146
Sample_426,0,0.134904756434008
Sample_163,0,0.1287694224226292
Sample_32,0,0.05784182318858068
Sample_200,0,0.06787575003716104
Sample_30,0,0.0973748090746265
Sample_350,0,0.13346269222021342
Sample_239,0,0.06891679393512803
Sample_319,0,0.06411914769551695
Sample_141,0,0.03828125507109393
Sample_445,0,0.10469493716222487
Sample_231,0,0.08371115910631002
Sample_95,0,0.08539191298779622
Sample_246,0,0.06955878097651517
Sample_417,0,0.02193034835505982
Sample_120,0,0.11386861673590215
Sample_183,0,0.07318509258442851
Sample_329,0,0.08610876063383711
Sample_236,0,0.004434839431581329
Sample_38,0,0.09944128031789522
Sample_391,0,0.07059028787793699
Sample_83,0,0.1024470476270096
Sample_268,0,0.1201009110952224
Sample_35,0,0.02631261220344613
Sample_91,0,0.06133482932328835
Sample_443,0,0.0806651241595646
Sample_369,0,0.12838062978539502
Sample_219,0,0.1540175975790837
Sample_405,0,0.1261157713011653
Sample_273,0,0.17581443059491297
Sample_389,0,0.12340580236747162
Sample_210,0,0.042700447208293794
Sample_242,0,0.0775745276970025
Sample_423,0,0.014213478081818802
Sample_124,0,0.08707764975009173
Sample_52,0,0.24397727331589208
Sample_416,0,0.07123602426807413
Sample_20,0,0.1315023409397291
Sample_206,0,0.1098227661568597
Sample_384,0,0.09762714335462779
Sample_125,0,0.16906529855527483
Sample_359,0,0.1317766813212853
Sample_44,0,0.11915238863270863
Sample_108,0,0.09756644542735143
Sample_115,0,0.19768421863373006
Sample_337,0,0.11426582850079979
Sample_429,0,0.0634285605948248
Sample_184,0,0.07307432165386459
Sample_86,0,0.7386434992496058
Sample_148,0,0.07824524285377991
Sample_136,0,0.09117652850177278
Sample_438,0,0.14776803329260596
Sample_166,0,0.09230241226955475
Sample_308,0,0.08346579666488087
Sample_309,0,0.0865394108496593
Sample_395,0,0.1655819456598016
Sample_367,0,0.08508625196704614
Sample_305,0,0.08775523794329475
Sample_94,0,0.09451244767701711
Sample_176,0,0.1550381600615949
Sample_284,0,0.1385703295920397
Sample_72,0,0.12664326539227466
Sample_3,0,0.17645987323700552
Sample_71,0,0.19061328026683738
Sample_168,0,0.02936446917314935
Sample_128,0,0.05131695411188386
Sample_76,0,0.056603775730435374
Sample_24,0,0.06238609762906668
Sample_230,0,0.11907232966087702
Sample_325,0,0.09790584124107543
Sample_79,0,0.1386545198016368
Sample_255,0,0.1479378458967927
Sample_436,0,0.020872283719968812
Sample_8,0,0.07153877579051478
Sample_107,0,0.03763633380556458
Sample_248,0,0.07228862885425705
Sample_366,0,0.04706931450297626
Sample_156,0,0.1591062680846978
Sample_202,0,0.07387252092318898
Sample_10,0,0.09508577301248755
Sample_266,0,0.1300733569306372
Sample_277,0,0.1348325668264017
Sample_88,0,0.0238602077440824
Sample_275,0,0.064345930071801
Sample_388,0,0.1390081961819766
Sample_212,0,0.07563975034168025
Sample_450,0,0.024901866899508896
Sample_61,0,0.09529296528071642
Sample_56,0,0.053604197735118424
Sample_82,0,0.08437774426713278
Sample_252,0,0.024679123526643122
Sample_6,0,0.06617874502849322
Sample_89,0,0.03117225105467573
Sample_312,0,0.09717745624366302
Sample_93,0,0.14959933384723217
Sample_316,0,0.055691920776467584
Sample_145,0,0.05051898618731183
Sample_249,0,0.10101166906499047
Sample_161,0,0.05710920624714637
Sample_199,0,0.08544796803286116
Sample_442,0,0.08077704260609322
Sample_311,0,0.0916782303665804
Sample_106,0,0.060288577316827685
Sample_317,0,0.03470011988691001
