SampleID,True_Labels,Predicted_Scores
Sample_160,0,0.0827774990161168
Sample_411,0,0.13653395201895413
Sample_449,0,0.1334246887720136
Sample_229,0,0.1454261526516198
Sample_185,0,0.16238625698959205
Sample_428,0,0.02064263201701009
Sample_323,0,0.05598770572433174
Sample_180,0,0.06270211158742803
Sample_15,0,0.18824805389752405
Sample_129,0,0.060230004458570956
Sample_435,0,0.18130989201501407
Sample_103,0,0.06677743119086597
Sample_408,0,0.1718569473326214
Sample_390,0,0.16606811127724633
Sample_338,0,0.2444239076092889
Sample_331,0,0.14355267682621595
Sample_80,0,0.075724685894035
Sample_251,0,0.1830640963005261
Sample_150,0,0.11917202215083846
Sample_194,0,0.2317493166421023
Sample_330,0,0.2084187547574733
Sample_39,0,0.19943619765877674
Sample_299,0,0.27810303472063386
Sample_267,0,0.12307378277454531
Sample_49,0,0.08918611516158324
Sample_70,0,0.18612829662456834
Sample_26,0,0.16017208326326127
Sample_65,0,0.14694174635198606
Sample_301,0,0.20815564280405857
Sample_296,0,0.11795127534264412
Sample_126,0,0.11611564764679166
Sample_406,0,0.09657961884303756
Sample_433,0,0.1402076123930783
Sample_432,0,0.12458583405946004
Sample_102,0,0.14607186631334917
Sample_169,0,0.25461543126100034
Sample_220,0,0.05482329414175975
Sample_235,0,0.0735980829062974
Sample_62,0,0.07917158629090851
Sample_259,0,0.14346321642999554
Sample_321,0,0.16046518785219221
Sample_345,0,0.14409956220669248
Sample_5,0,0.14713638339625326
Sample_53,0,0.17412798236774518
Sample_352,0,0.22462661732400804
Sample_92,0,0.09883605357339231
Sample_149,0,0.04350232139057235
Sample_23,0,0.1967828178235705
Sample_421,0,0.1579906424653588
Sample_339,0,0.24614490273497316
Sample_157,0,0.0
Sample_209,0,0.0072235952858217675
Sample_422,0,0.25538407203343627
Sample_198,0,0.1320096594073548
Sample_334,0,0.10980781439064502
Sample_291,0,1.0
Sample_282,0,0.13616744699966232
Sample_410,0,0.3056612312232347
Sample_213,0,0.13251264712507307
Sample_100,0,0.11350140282174483
Sample_181,0,0.2624524610866907
Sample_51,0,0.07203204721690062
Sample_217,0,0.08913163616412008
Sample_226,0,0.20569520400630573
Sample_192,0,0.1767812512331243
Sample_119,0,0.1582818896871892
Sample_134,0,0.07755551253649542
Sample_130,0,0.2792484303997397
Sample_14,0,0.126681062598772
Sample_264,0,0.08528688321856205
Sample_373,0,0.1628338500163848
Sample_21,0,0.14680049108909268
Sample_11,0,0.2704868602154065
Sample_341,0,0.030702899864626886
Sample_109,0,0.19954673096351494
Sample_135,0,0.1065620149458163
Sample_414,0,0.09927638840393771
Sample_297,0,0.06969224910507416
Sample_355,0,0.18229294982631603
Sample_292,0,0.15202193755659843
Sample_223,0,0.056196991909326546
Sample_29,0,0.13726845114641043
Sample_363,0,0.14903003039643978
Sample_270,0,0.17034107308329421
Sample_327,0,0.17381006390966186
Sample_167,0,0.10461659050168137
Sample_218,0,0.1803714191406256
Sample_354,0,0.12685063237482533
Sample_360,0,0.15656512234261538
