,True_Labels,Predicted_Scores
Sample_166,0,0.15343894424165228
Sample_113,0,0.3848640473079316
Sample_133,0,0.25070116751739374
Sample_183,0,0.3161481412254001
Sample_167,0,0.44387155916749815
Sample_115,0,0.41080029132294776
Sample_182,0,0.3200331002736417
Sample_192,0,0.2584755624331883
Sample_116,0,0.15266251635323475
Sample_175,0,0.12941810846699103
Sample_163,0,0.016148228386380088
Sample_195,0,0.24087559124576532
Sample_110,0,0.13581404052278628
Sample_196,0,0.13095998535702183
Sample_127,0,0.05005138991302736
Sample_188,0,0.40276192612415285
Sample_121,0,0.2850358600972161
Sample_130,0,0.04482349225070736
Sample_132,0,0.08796404958480242
Sample_171,0,0.1633486356750806
Sample_187,0,0.08182089588193739
Sample_151,0,0.36277553395880985
Sample_142,0,0.21232848880083255
Sample_177,0,0.04422383624791943
Sample_165,0,0.29765375983664694
Sample_194,0,0.23621935805202368
Sample_186,0,0.1840679816410547
Sample_123,0,0.17078729287350072
Sample_160,0,0.3032810977452523
Sample_102,0,0.19673486179062333
Sample_150,0,0.10947593270051034
Sample_159,0,0.005256311717593699
Sample_124,0,0.33215751007909433
Sample_106,0,0.2850187732818339
Sample_114,0,0.09272053229961258
Sample_139,0,0.21931376367485153
Sample_109,0,0.31161276339234983
Sample_146,0,0.22153377752002168
Sample_169,0,0.08281595794008749
Sample_104,0,0.13872780677115804
Sample_118,0,0.14695047534509673
Sample_156,0,0.20050866800873876
Sample_131,0,0.1781538930832033
Sample_154,0,0.159625727637245
Sample_135,0,0.1564271524801767
Sample_162,0,0.26277529304904906
Sample_108,0,0.33537524613039627
Sample_168,0,0.41500872943048794
Sample_164,0,0.18468737264376622
Sample_119,0,0.1445678452403544
Sample_200,0,0.4438810181141823
Sample_199,0,0.19157867539948106
Sample_189,0,0.4438487195285701
Sample_155,0,0.20528670484598685
Sample_141,0,0.0
Sample_125,0,0.21560845685187593
Sample_149,0,0.19785937304532833
Sample_140,0,0.31848916645049186
Sample_178,0,0.14969966340679716
Sample_134,0,0.15378632835821152
Sample_126,0,0.18112904327714285
Sample_107,0,0.19398939394675846
Sample_111,0,0.44385415043067444
Sample_143,0,0.0939063985845133
Sample_190,0,0.049426217559453825
Sample_128,0,0.39455020030533233
Sample_136,0,0.21066827894180154
Sample_137,0,0.08976649645821037
Sample_185,0,0.17875538983328818
Sample_129,0,0.20238359483141943
Sample_161,0,0.14161645914994173
Sample_193,0,0.2904111951857091
Sample_138,0,0.21141026842961444
Sample_153,0,0.14200452211590922
Sample_122,0,0.2467094218194263
Sample_117,0,0.17666540181953672
Sample_170,0,0.20019566490407958
Sample_174,0,0.2816257971775216
Sample_197,0,0.36938148666836085
Sample_158,0,0.24318326031250628
Sample_66,1,0.79051480835445
Sample_13,1,0.7490346598759776
Sample_33,1,0.8347078749098109
Sample_83,1,0.7454944010646165
Sample_67,1,0.7498963554685903
Sample_15,1,0.6991980895654799
Sample_82,1,0.839325917202217
Sample_92,1,0.7946289483891064
Sample_16,1,0.6669745973448366
Sample_75,1,0.5649903463978744
Sample_63,1,0.8356009854764558
Sample_95,1,0.5649699916101689
Sample_10,1,0.8939468009827399
Sample_96,1,0.6573693374161901
Sample_27,1,0.6699676811996348
Sample_88,1,0.820916708427706
Sample_21,1,0.8449311311475142
Sample_30,1,0.7640665228528883
Sample_32,1,0.9923281653279721
Sample_71,1,0.8559481861262054
Sample_87,1,0.8980443788300501
Sample_51,1,0.8630131048495995
Sample_42,1,0.872700337954062
Sample_77,1,0.8163475614467989
Sample_65,1,1.0
Sample_94,1,0.7706843316477741
Sample_86,1,0.7822831932549222
Sample_23,1,0.66052810665462
Sample_60,1,0.7228953691508183
Sample_2,1,0.6308405240618851
Sample_50,1,0.8292485703416719
Sample_59,1,0.75155825249253
Sample_24,1,0.8617176810687617
Sample_6,1,0.6166276374895263
Sample_14,1,0.8190503348992596
Sample_39,1,0.8493434249831407
Sample_9,1,0.8245227952647628
Sample_46,1,0.6960682514136021
Sample_69,1,0.6278364636724124
Sample_4,1,0.6658729949145252
Sample_18,1,0.7714254042223813
Sample_56,1,0.8420771616664737
Sample_31,1,0.8510910740771929
Sample_54,1,0.6183679916851139
Sample_35,1,0.7680706003326156
Sample_62,1,0.6133783032880026
Sample_8,1,0.8411425288268937
Sample_68,1,0.7758049717615163
Sample_64,1,0.5649607093889981
Sample_19,1,0.863136815336197
Sample_100,1,0.7635525992421797
Sample_99,1,0.8346293053090094
Sample_89,1,0.7725211256151124
Sample_55,1,0.6132139375234383
Sample_41,1,0.9382190973748445
Sample_25,1,0.7787810001841209
Sample_49,1,0.9958776499875253
Sample_40,1,0.7818028954798018
Sample_78,1,0.9870648723668961
Sample_34,1,0.8441418427710387
Sample_26,1,0.6278216103757563
Sample_7,1,0.7842744140316411
Sample_11,1,0.7930016430574334
Sample_43,1,0.5650110428278966
Sample_90,1,0.8364545476851238
Sample_28,1,0.6417894473944489
Sample_36,1,0.755440802026678
Sample_37,1,0.5802672449017173
Sample_85,1,0.6234135336170991
Sample_29,1,0.5649766484761556
Sample_61,1,0.6933451415644732
Sample_93,1,0.7278229856528395
Sample_38,1,0.7527505036199287
Sample_53,1,0.7218647944731715
Sample_22,1,0.6924462848289712
Sample_17,1,0.8344944119368576
Sample_70,1,0.7914447445499406
Sample_74,1,0.8067534506597285
Sample_97,1,0.7143120282064654
Sample_58,1,0.8252604273602238
