,True_Labels,Predicted_Scores
Sample_172,0,0.27992861894715737
Sample_144,0,0.18561109504612655
Sample_112,0,0.14696224446765566
Sample_184,0,0.33397787767941706
Sample_179,0,0.18288945091107775
Sample_120,0,0.41585110150914717
Sample_181,0,0.3868881487649688
Sample_105,0,0.2722832864130218
Sample_180,0,0.4266385719624389
Sample_176,0,0.3278049059734926
Sample_173,0,0.32872528152561925
Sample_145,0,0.26942287556543204
Sample_147,0,0.2963574341613538
Sample_191,0,0.0
Sample_157,0,0.2918410193603129
Sample_103,0,0.2597680925667219
Sample_148,0,0.45790591597975144
Sample_152,0,0.41115097752633006
Sample_101,0,0.17977646728756
Sample_198,0,0.05970991691413278
Sample_72,1,0.9999072605487277
Sample_44,1,0.6639191416768335
Sample_12,1,0.9187944600629288
Sample_84,1,0.6088341180084214
Sample_79,1,0.8472675663205023
Sample_20,1,1.0
Sample_81,1,0.8995294295290422
Sample_5,1,0.6938033347091789
Sample_80,1,0.7777147253114273
Sample_76,1,0.647588258065472
Sample_73,1,0.8750558580252032
Sample_45,1,0.6866884336404667
Sample_47,1,0.6782726627944224
Sample_91,1,0.8902411998095797
Sample_57,1,0.8709116199728408
Sample_3,1,0.6986374004964987
Sample_48,1,0.7929176722402487
Sample_52,1,0.6438412403035759
Sample_1,1,0.8512092436577587
Sample_98,1,0.7582695133356782
