,True_Labels,Predicted_Scores
Sample_153,0,0.17106664421173023
Sample_175,0,0.16340391894697118
Sample_130,0,0.06215196056221263
Sample_171,0,0.20027949192547823
Sample_194,0,0.24667567758352363
Sample_109,0,0.3341445092208763
Sample_147,0,0.279917102854599
Sample_192,0,0.2741493257174869
Sample_155,0,0.20712452979791426
Sample_115,0,0.43561769596939826
Sample_144,0,0.16184673976770433
Sample_105,0,0.25695461522677054
Sample_193,0,0.3038298382489083
Sample_163,0,0.022893967462266747
Sample_126,0,0.20082434275535724
Sample_177,0,0.07538293523095119
Sample_197,0,0.3660677838494484
Sample_118,0,0.1767210754597404
Sample_142,0,0.2443433375439952
Sample_107,0,0.20587215591557326
Sample_143,0,0.1264754483449201
Sample_136,0,0.21985701333842805
Sample_146,0,0.24182171560857313
Sample_106,0,0.2997313136459906
Sample_137,0,0.12460309940996202
Sample_187,0,0.09802167007948323
Sample_104,0,0.1605058646992912
Sample_150,0,0.12354600207130989
Sample_167,0,0.44455511910114254
Sample_178,0,0.172726541033386
Sample_148,0,0.4221427488059943
Sample_110,0,0.15208334610005417
Sample_127,0,0.09146720840181015
Sample_108,0,0.3414823479862952
Sample_195,0,0.23348666121464268
Sample_101,0,0.1640762881849449
Sample_139,0,0.233236356167292
Sample_169,0,0.09866334058445722
Sample_165,0,0.3063023240459446
Sample_113,0,0.4101680158023815
Sample_157,0,0.3126061491753448
Sample_182,0,0.3429853324719658
Sample_186,0,0.17917888713117547
Sample_183,0,0.33964514895583536
Sample_168,0,0.4245836876861577
Sample_188,0,0.41089514548285927
Sample_200,0,0.44452896256337066
Sample_117,0,0.19399722603582903
Sample_164,0,0.19682934146580153
Sample_124,0,0.3636871534982984
Sample_184,0,0.31440378471179936
Sample_166,0,0.18340010561888961
Sample_129,0,0.22192856627581656
Sample_102,0,0.20776789933449036
Sample_179,0,0.18734490533098203
Sample_198,0,0.07244413461783045
Sample_191,0,0.009523318688031053
Sample_149,0,0.2154247831854679
Sample_189,0,0.44452787029859553
Sample_185,0,0.20468707482920165
Sample_190,0,0.05960455399980428
Sample_131,0,0.17626465314964498
Sample_180,0,0.4002955189516232
Sample_160,0,0.31036272054944414
Sample_123,0,0.1880842855312781
Sample_156,0,0.22438030594794692
Sample_132,0,0.10761964015130679
Sample_133,0,0.25761526444234945
Sample_173,0,0.3075699165264181
Sample_103,0,0.2522107778851882
Sample_181,0,0.3543724661483402
Sample_128,0,0.3921287004330683
Sample_161,0,0.15877616840329606
Sample_176,0,0.3273385805933151
Sample_119,0,0.18192196513423917
Sample_120,0,0.4247360877297863
Sample_159,0,0.02983514366655699
Sample_141,0,0.0
Sample_170,0,0.1933912309750125
Sample_162,0,0.29999427623195485
Sample_53,1,0.7138348959601919
Sample_75,1,0.5635393641916857
Sample_30,1,0.7794189153075679
Sample_71,1,0.8552600455037966
Sample_94,1,0.7481546236299838
Sample_9,1,0.8355349568845895
Sample_47,1,0.6549733027360682
Sample_92,1,0.8166332693762738
Sample_55,1,0.6057092053422801
Sample_15,1,0.7163725781319554
Sample_44,1,0.6112089162309257
Sample_5,1,0.6518234891415291
Sample_93,1,0.7369366073845935
Sample_63,1,0.8643569185097643
Sample_26,1,0.6486755060163585
Sample_77,1,0.8056618792752979
Sample_97,1,0.7162514285461422
Sample_18,1,0.7895432269140107
Sample_42,1,0.8606794603270967
Sample_7,1,0.7920034394847278
Sample_43,1,0.5635402184618871
Sample_36,1,0.7531088093685698
Sample_46,1,0.6887982938175558
Sample_6,1,0.6394999882981789
Sample_37,1,0.5841087498367498
Sample_87,1,0.8895957743865279
Sample_4,1,0.6683178843999573
Sample_50,1,0.837189654970581
Sample_67,1,0.7558370607059607
Sample_78,1,0.9773510689880391
Sample_48,1,0.7263491619159339
Sample_10,1,0.8572054052797167
Sample_27,1,0.683095402525853
Sample_8,1,0.8273223166320357
Sample_95,1,0.5635202547645956
Sample_1,1,0.8067332815419362
Sample_39,1,0.8261546750744917
Sample_69,1,0.6080140221109742
Sample_65,1,1.0
Sample_13,1,0.7377841906013366
Sample_57,1,0.8145734577963504
Sample_82,1,0.8223033537124577
Sample_86,1,0.7748240007318441
Sample_83,1,0.7340302228207378
Sample_68,1,0.7860310941520422
Sample_88,1,0.8450940555065602
Sample_100,1,0.7510948189533578
Sample_17,1,0.8489889947036272
Sample_64,1,0.5634959024954629
Sample_24,1,0.8642494316333121
Sample_84,1,0.5679934942924604
Sample_66,1,0.7823879366614643
Sample_29,1,0.5635272615906536
Sample_2,1,0.6247651759411553
Sample_79,1,0.7891759261763864
Sample_98,1,0.7359240487309779
Sample_91,1,0.8279975598521583
Sample_49,1,0.9721639865359307
Sample_89,1,0.7632950736998787
Sample_85,1,0.6123655295635951
Sample_90,1,0.840550576520408
Sample_31,1,0.8465931986584849
Sample_80,1,0.7504988375955868
Sample_60,1,0.7156112311586418
Sample_23,1,0.6712156031056434
Sample_56,1,0.8642231727175979
Sample_32,1,0.9648685975128085
Sample_33,1,0.8418361530232301
Sample_73,1,0.8346751943100396
Sample_3,1,0.6627317282969569
Sample_81,1,0.8428365493105826
Sample_28,1,0.6395620723042604
Sample_61,1,0.6989553160316874
Sample_76,1,0.6041996987808529
Sample_19,1,0.8404499881829999
Sample_20,1,0.94540137426952
Sample_59,1,0.7350550856863403
Sample_41,1,0.9580795000261605
Sample_70,1,0.8033638977139954
Sample_62,1,0.6071957218943522
