,True_Labels,Predicted_Scores
Sample_172,0,0.19509268963165055
Sample_134,0,0.05224211962830199
Sample_138,0,0.14141674754762562
Sample_111,0,0.46124792621016025
Sample_145,0,0.19158696739831574
Sample_135,0,0.08452538142761486
Sample_125,0,0.16253986841366308
Sample_199,0,0.12523893943623413
Sample_174,0,0.2383083961994551
Sample_196,0,0.06030914628035961
Sample_151,0,0.32033225817783434
Sample_114,0,0.0
Sample_154,0,0.0961267934204248
Sample_158,0,0.16873069667114396
Sample_140,0,0.2740457640884862
Sample_152,0,0.3235823061895785
Sample_112,0,0.05072919751366952
Sample_122,0,0.17273621022380006
Sample_121,0,0.20119059490856275
Sample_116,0,0.05464426275334014
Sample_72,1,1.0
Sample_34,1,0.881892974187917
Sample_38,1,0.7582234078303727
Sample_11,1,0.8039763842300559
Sample_45,1,0.6793310186327465
Sample_35,1,0.7734296293572953
Sample_25,1,0.7834838368764668
Sample_99,1,0.85766288403973
Sample_74,1,0.8267294500262201
Sample_96,1,0.6761149318502584
Sample_51,1,0.9124029505178096
Sample_14,1,0.8271457842908558
Sample_54,1,0.6312387272241007
Sample_58,1,0.8449582080006841
Sample_40,1,0.7863780210767741
Sample_52,1,0.6211252422874101
Sample_12,1,0.9023622713201234
Sample_22,1,0.6968901096198684
Sample_21,1,0.8769889580857643
Sample_16,1,0.6673576580749636
