SampleID,True_Labels,Predicted_Scores
Sample_356,0,0.14675748209894654
Sample_362,0,0.02050510299503886
Sample_145,0,0.06715990593561541
Sample_173,0,0.08209528927404298
Sample_404,0,0.5750577435418144
Sample_68,0,0.7175031365094976
Sample_374,0,0.494203465534711
Sample_216,0,0.04483276488101815
Sample_117,0,0.6896980333327545
Sample_35,0,0.02309535218813337
Sample_25,0,0.5778468669815132
Sample_363,0,0.11822216575230231
Sample_382,0,0.07681591313929712
Sample_345,0,0.11444907205519748
Sample_137,0,0.6968231663825122
Sample_226,0,0.2961742538685775
Sample_361,0,0.28856478188824225
Sample_408,0,0.2641327144108644
Sample_393,0,0.10586717400624626
Sample_127,0,0.037153280028396504
Sample_283,0,0.046253418650088515
Sample_159,0,0.036709810169296225
Sample_191,0,0.18602392259963083
Sample_245,0,0.16402087174278165
Sample_115,0,0.7563750770689105
Sample_410,0,0.7263560692865098
Sample_88,0,0.025621503533308478
Sample_262,0,0.020628861761355692
Sample_9,0,0.10153107353558372
Sample_275,0,0.20167497723373928
Sample_125,0,0.5775070305443173
Sample_43,0,0.42860717877231624
Sample_326,0,0.03636581884302196
Sample_39,0,0.4982390067856777
Sample_369,0,0.22939348768462417
Sample_282,0,0.2535628008182535
Sample_237,0,0.010125339775273568
Sample_378,0,0.029987334923023086
Sample_30,0,0.07799812562543014
Sample_440,0,0.324175222966904
Sample_99,0,0.07215368496151961
Sample_250,0,0.04919827393759739
Sample_438,0,0.5808465108621723
Sample_141,0,0.024379931870549765
Sample_269,0,0.2750995676631068
Sample_89,0,0.03292918982295733
Sample_252,0,0.013764464611243062
Sample_116,0,0.6059335173738054
Sample_400,0,0.06181793119758329
Sample_270,0,0.2471800589072645
Sample_78,0,0.054327257986172064
Sample_232,0,0.027878035317939597
Sample_24,0,0.010875982142937056
Sample_100,0,0.046143341901764355
Sample_294,0,0.7361521619152886
Sample_103,0,0.035290114119355086
Sample_121,0,0.24062729959368676
Sample_113,0,0.06579262187727376
Sample_412,0,0.21645994676237748
Sample_161,0,0.08230779930009124
Sample_248,0,0.08677018488906837
Sample_171,0,0.7433462885649027
Sample_297,0,0.04833041941524447
Sample_12,0,0.06315524883526387
Sample_82,0,0.13653221447643824
Sample_254,0,0.010646471386813896
Sample_98,0,0.03714561751548638
Sample_306,0,0.24631806151052293
Sample_108,0,0.11266945492188425
Sample_265,0,0.1332052024417668
Sample_87,0,0.1928301575354647
Sample_21,0,0.22804389157489324
Sample_38,0,0.3677118458345356
Sample_215,0,0.07765360839103908
Sample_329,0,0.12494243984591351
Sample_32,0,0.11121327793826274
Sample_389,0,0.23848377516479558
Sample_435,0,0.3649265367867048
Sample_338,0,0.7518863294945525
Sample_2,0,0.4593808297494657
Sample_189,0,0.18584391091628474
Sample_398,0,0.4287738903376097
Sample_428,0,0.026554703389734483
Sample_256,0,0.042692739103276145
Sample_199,0,0.08294484768128811
Sample_3,0,0.7630042102084322
Sample_209,0,0.019293481627647116
Sample_101,0,0.5308891442556897
Sample_449,0,0.6555342644977884
Sample_296,0,0.060530503599344476
Sample_806,1,0.5312808083661353
Sample_812,1,0.7996375309650356
Sample_595,1,0.9934533080777377
Sample_623,1,0.999973334209102
Sample_854,1,0.9904092252126817
Sample_518,1,0.8389656147897611
Sample_824,1,0.862875717978085
Sample_666,1,0.4874768798753419
Sample_567,1,0.9893960271603717
Sample_485,1,0.9992435969258012
Sample_475,1,0.7454834134771291
Sample_813,1,0.999999962365849
Sample_832,1,0.04091611511975209
Sample_795,1,0.9245070418536415
Sample_587,1,0.9999069813174181
Sample_676,1,0.9842328531841618
Sample_811,1,0.9873832147720777
Sample_858,1,0.820099663537767
Sample_843,1,0.8936823335083174
Sample_577,1,0.9851957089894804
Sample_733,1,0.9705970922124468
Sample_609,1,0.9908864784865559
Sample_641,1,0.9371418562799237
Sample_695,1,0.731584519912454
Sample_565,1,0.9759614219811865
Sample_860,1,0.9945293996024954
Sample_538,1,0.4694191839832866
Sample_712,1,0.9999819944458102
Sample_459,1,0.7845445697138783
Sample_725,1,0.7125546628845973
Sample_575,1,0.9999996052813179
Sample_493,1,0.8510088585689345
Sample_776,1,0.6106549777246335
Sample_489,1,0.9110257919838147
Sample_819,1,0.8290150826897963
Sample_732,1,0.3381139157755788
Sample_687,1,0.5709374041186707
Sample_828,1,0.36231071505985774
Sample_480,1,0.9989744078470592
Sample_890,1,0.5137359760499591
Sample_549,1,0.9988912342767755
Sample_700,1,0.9984638576222393
Sample_888,1,0.9385564595656449
Sample_591,1,0.9998345629892126
Sample_719,1,0.5682104607519888
Sample_539,1,0.9995213270646757
Sample_702,1,0.9971621039186327
Sample_566,1,0.9961452450878672
Sample_850,1,0.6228220860162631
Sample_720,1,0.9798699882911923
Sample_528,1,0.999869075811911
Sample_682,1,0.9998643087833479
Sample_474,1,0.999816420423339
Sample_550,1,0.8987443486017966
Sample_744,1,0.9739042252919782
Sample_553,1,0.9999310085380049
Sample_571,1,0.6901432299413143
Sample_563,1,0.8991373222732011
Sample_862,1,0.03397840440512786
Sample_611,1,0.2540254012373386
Sample_698,1,0.333764985698733
Sample_621,1,0.8485644198360783
Sample_747,1,0.9991937265504895
Sample_462,1,0.9589217198524377
Sample_532,1,0.9932605410247607
Sample_704,1,0.9979520092334087
Sample_548,1,0.9579605639624126
Sample_756,1,0.9999669760006963
Sample_558,1,0.687855244538866
Sample_715,1,0.900051390959093
Sample_537,1,0.9478372081928538
Sample_471,1,0.3359148038294318
Sample_488,1,0.7476919338830686
Sample_665,1,0.9843334157546457
Sample_779,1,0.9972179539678877
Sample_482,1,0.21966235303577025
Sample_839,1,0.39418298457586964
Sample_885,1,0.9296644748816976
Sample_788,1,0.9762962776456666
Sample_452,1,0.985098163900227
Sample_639,1,0.8878848369085129
Sample_848,1,0.9997697543170018
