SampleID,True_Labels,Predicted_Scores
Sample_274,0,0.1545509726361866
Sample_285,0,0.30126442411245175
Sample_409,0,0.4940363369971712
Sample_403,0,0.10232534695846099
Sample_273,0,0.6186897858266245
Sample_26,0,0.20290515000418213
Sample_384,0,0.15265317243013174
Sample_64,0,0.1327334559733477
Sample_371,0,0.041658871577568965
Sample_402,0,0.07799305502989132
Sample_318,0,0.029338053739208
Sample_122,0,0.1452187242974668
Sample_421,0,0.06482204216365246
Sample_377,0,0.10149801181723023
Sample_151,0,0.1292709617528755
Sample_224,0,0.6787960348777496
Sample_291,0,0.8553660310653232
Sample_128,0,0.02758424048174217
Sample_47,0,0.19224087467940906
Sample_333,0,0.22859282843882558
Sample_149,0,0.045189164592884634
Sample_163,0,0.4307840041079432
Sample_346,0,0.3810458534349751
Sample_10,0,0.10562787098409278
Sample_19,0,0.06131315602930051
Sample_314,0,0.047733700137034235
Sample_169,0,0.6685172282357645
Sample_4,0,0.05596352609738366
Sample_167,0,0.12968864765418578
Sample_36,0,0.012201821599975524
Sample_302,0,0.03483886238544078
Sample_56,0,0.06204380549829541
Sample_66,0,0.25639655479058965
Sample_17,0,0.4130100330462725
Sample_235,0,0.04701211845542336
Sample_158,0,0.157949651247668
Sample_182,0,0.14972953222482943
Sample_243,0,0.12451241790119717
Sample_90,0,0.05792329430591649
Sample_239,0,0.16674668847845125
Sample_213,0,0.19703135481031556
Sample_146,0,0.3925105888605612
Sample_45,0,0.7181226093899683
Sample_364,0,0.6794637597632064
Sample_44,0,0.1464719922127112
Sample_418,0,0.0785971743879375
Sample_62,0,0.06548597189953306
Sample_202,0,0.053169684445024554
Sample_74,0,0.3738355184955589
Sample_228,0,0.2108708585296508
Sample_325,0,0.13445647312253034
Sample_260,0,0.027835478275723562
Sample_180,0,0.041174206966271755
Sample_104,0,0.36125999737525294
Sample_220,0,0.05622272610086319
Sample_51,0,0.0973943124249911
Sample_205,0,0.0881687533389384
Sample_142,0,0.21852863343985676
Sample_334,0,0.08701547929721236
Sample_152,0,0.07421426000424335
Sample_210,0,0.024143731359834174
Sample_359,0,0.38933227166487144
Sample_207,0,0.03635705762915337
Sample_406,0,0.12019404370281776
Sample_231,0,0.1287018277549614
Sample_249,0,0.24360618730199138
Sample_319,0,0.025705919564078424
Sample_258,0,0.043413283413393226
Sample_176,0,0.3065893613105708
Sample_444,0,0.55900074898692
Sample_352,0,0.3416578960249443
Sample_422,0,0.4116718797783865
Sample_75,0,0.06388044145985709
Sample_154,0,0.18890910415858747
Sample_91,0,0.04881111801563846
Sample_124,0,0.09039108873241021
Sample_399,0,0.6633045680267645
Sample_277,0,0.4129204271437195
Sample_426,0,0.20969916046138362
Sample_49,0,0.11551850355686114
Sample_328,0,0.06772046484061281
Sample_136,0,0.1851592263201319
Sample_86,0,0.9966100102134062
Sample_354,0,0.1255532938189855
Sample_16,0,0.06843734322306244
Sample_178,0,0.027848343031123837
Sample_139,0,0.2668757826097922
Sample_308,0,0.042516087797965584
Sample_109,0,0.3246643756629722
Sample_147,0,0.3674451004088213
Sample_181,0,0.6431325146245204
Sample_227,0,0.7345268788723043
Sample_339,0,0.4666557993244099
Sample_247,0,0.17032846650562683
Sample_204,0,0.1863552889960771
Sample_429,0,0.08526096988925345
Sample_138,0,0.32715864814879303
Sample_214,0,0.12540220478861017
Sample_67,0,0.12461836728945243
Sample_397,0,0.4988406571057211
Sample_425,0,0.02140079884756146
Sample_340,0,0.17822275284387618
Sample_244,0,0.16838736627064846
Sample_203,0,0.21117041282192364
Sample_40,0,0.028420779185627985
Sample_168,0,0.04640803381740683
Sample_390,0,0.3136234523349196
Sample_217,0,0.13221480295766258
Sample_370,0,0.12449510238557712
Sample_20,0,0.4467293964904358
Sample_373,0,0.08144345351553721
Sample_85,0,0.4210800025363749
Sample_185,0,0.0996580234536281
Sample_416,0,0.06784053145888655
Sample_264,0,0.06060895891895481
Sample_42,0,0.17714550561557238
Sample_332,0,0.1862703797589296
Sample_223,0,0.02944135997116694
Sample_186,0,0.06060098366767668
Sample_348,0,0.1988478503127961
Sample_73,0,0.3357384333015683
Sample_183,0,0.04359527004570785
Sample_83,0,0.2090258685347863
Sample_11,0,0.7187337610258495
Sample_162,0,0.07182599448906862
Sample_380,0,0.4379026906291222
Sample_351,0,0.04988927216118131
Sample_195,0,0.0566793984644643
Sample_23,0,0.22919745777420852
Sample_114,0,0.019812414164157948
Sample_160,0,0.2283651934055871
Sample_211,0,0.0473073064158314
Sample_208,0,0.10500644315148679
Sample_192,0,0.1358945251733786
Sample_123,0,0.028495246686679233
Sample_381,0,0.4218606065621295
Sample_448,0,0.6221073217615403
Sample_60,0,0.031633661163562296
Sample_233,0,0.6262680581688468
Sample_197,0,0.1295099409135657
Sample_33,0,0.28316023094261755
Sample_337,0,0.14995852305389046
Sample_330,0,0.3016249744946078
Sample_281,0,0.052634208746483335
Sample_84,0,0.2204197660999944
Sample_34,0,0.16421222994980458
Sample_353,0,0.01686425304188228
Sample_385,0,0.28354441186563545
Sample_320,0,0.07215581566827782
Sample_295,0,0.15146674346593086
Sample_303,0,0.21453597816393075
Sample_280,0,0.17917584988724577
Sample_54,0,0.23762739477125916
Sample_284,0,0.4476782508685154
Sample_97,0,0.07070780393978898
Sample_77,0,0.4383987252517659
Sample_379,0,0.23548760008722797
Sample_13,0,0.02948518767784782
Sample_423,0,0.01953597755777729
Sample_424,0,0.03548968281570849
Sample_317,0,0.010328212613532377
Sample_335,0,0.09245183290170626
Sample_120,0,0.15874677260984424
Sample_305,0,0.09878025544647184
Sample_375,0,0.15385069145551555
Sample_130,0,0.8109188026170511
Sample_179,0,0.01577832250940073
Sample_271,0,0.030929540025604167
Sample_236,0,0.0069879996402512495
Sample_70,0,0.4450581969832009
Sample_221,0,0.11679660553123686
Sample_196,0,0.23954223723225318
Sample_41,0,0.5451982720130447
Sample_272,0,0.6516625525854814
Sample_298,0,0.019071601195920575
Sample_184,0,0.18054544913461348
Sample_126,0,0.1895643815762555
Sample_327,0,0.18609147227928133
Sample_218,0,0.5471606962624989
Sample_414,0,0.0840340492248933
Sample_261,0,0.1459354114024867
Sample_360,0,0.12882828712804553
Sample_201,0,0.04285985318503961
Sample_358,0,0.39386343292688264
Sample_441,0,0.046454062305843646
Sample_411,0,0.19057864458415733
Sample_447,0,0.6350124159389922
Sample_206,0,0.1777480438029278
Sample_150,0,0.12443336939240514
Sample_22,0,0.08014218133489083
Sample_55,0,0.926186106848314
Sample_246,0,0.05599995644034083
Sample_391,0,0.18515037911075422
Sample_253,0,0.0501053931182346
Sample_355,0,0.14680404125466723
Sample_170,0,0.07899242868158765
Sample_311,0,0.11986415253410729
Sample_188,0,0.03881460011587961
Sample_29,0,0.07306201445696024
Sample_240,0,0.05083608939604412
Sample_242,0,0.15182366456008067
Sample_450,0,0.02990649915483185
Sample_420,0,0.35413990723678096
Sample_331,0,0.312571559221616
Sample_365,0,0.08325596749455244
Sample_383,0,0.07220425130010205
Sample_347,0,0.0730861051047454
Sample_174,0,0.7237346644026739
Sample_417,0,0.029571817593237737
Sample_53,0,0.3853462602364664
Sample_387,0,0.34921686044091377
Sample_105,0,0.1474767088654114
Sample_439,0,0.5088154774711752
Sample_143,0,0.5616854273367545
Sample_336,0,0.12088830325135516
Sample_119,0,0.22513753136408443
Sample_14,0,0.047290330407815495
Sample_166,0,0.2318978888891164
Sample_194,0,0.552186115679739
Sample_357,0,0.014395329401803839
Sample_446,0,0.1299997129454995
Sample_401,0,0.08698541983720251
Sample_241,0,0.058757536194757265
Sample_312,0,0.1130390939123167
Sample_81,0,0.10084129253860509
Sample_59,0,0.07501338917876355
Sample_65,0,0.3337543866684189
Sample_255,0,0.3089735799935824
Sample_58,0,0.17982970187086517
Sample_293,0,0.19254208180449817
Sample_234,0,0.06289273132822931
Sample_31,0,0.5933157145658623
Sample_394,0,0.5480522209965056
Sample_413,0,0.11038435813517398
Sample_118,0,0.3122080983712616
Sample_15,0,0.36183960397388515
Sample_76,0,0.08133190429623291
Sample_350,0,0.6906362914051021
Sample_57,0,0.07923954843472553
Sample_257,0,0.14730484154464152
Sample_442,0,0.10484380479904326
Sample_433,0,0.23057080183001222
Sample_443,0,0.17787330673578083
Sample_278,0,0.19826183045611623
Sample_132,0,0.11385220449838272
Sample_434,0,0.2870496615778188
Sample_366,0,0.04250648662617738
Sample_8,0,0.05117257901076852
Sample_316,0,0.04222214774074839
Sample_156,0,0.5701849988016959
Sample_268,0,0.39670783263455006
Sample_395,0,0.7335028238423326
Sample_430,0,0.09657993886907855
Sample_18,0,0.09974487061421909
Sample_299,0,0.5532137608962939
Sample_112,0,0.3169983793358742
Sample_69,0,0.14121031003767426
Sample_304,0,0.3305485498255001
Sample_313,0,0.04944043967104059
Sample_437,0,0.33786528995230247
Sample_6,0,0.08918103881285545
Sample_144,0,0.04185009888965949
Sample_386,0,0.047719593441346415
Sample_307,0,0.38275241870891547
Sample_28,0,0.15248997159275435
Sample_292,0,0.2717796828392276
Sample_172,0,0.31076667319100293
Sample_367,0,0.06796338761690393
Sample_287,0,0.4780881848164085
Sample_225,0,0.20908394498406516
Sample_376,0,0.06756057811808916
Sample_388,0,0.4980410640681657
Sample_343,0,0.132839797177259
Sample_5,0,0.09687781859309316
Sample_79,0,0.4145620282103234
Sample_310,0,0.024820256221226456
Sample_301,0,0.30029518323366355
Sample_392,0,0.34551073933239407
Sample_341,0,0.034471315124527405
Sample_165,0,0.48635720297140184
Sample_322,0,0.07322284169454964
Sample_263,0,0.01960928605916461
Sample_93,0,0.5171133406313217
Sample_198,0,0.03601057252251258
Sample_48,0,0.02514914834856443
Sample_276,0,0.012396181366046874
Sample_289,0,0.3608386919822867
Sample_344,0,0.19891222332188907
Sample_102,0,0.2617573649026571
Sample_309,0,0.0717013051114724
Sample_286,0,0.09702379257334713
Sample_266,0,0.32669340987741313
Sample_190,0,0.3632344708659777
Sample_212,0,0.2268378331516184
Sample_46,0,0.21869408054386702
Sample_315,0,0.14707482869739613
Sample_193,0,0.00895774773539501
Sample_427,0,0.10309686923757111
Sample_187,0,0.04447140422769999
Sample_129,0,0.08106533116803204
Sample_229,0,0.05523938205836576
Sample_37,0,0.0850052703615888
Sample_200,0,0.04874025060256599
Sample_63,0,0.7457755174466026
Sample_175,0,0.1424816645564547
Sample_432,0,0.15865937684312037
Sample_153,0,0.13009540332973374
Sample_157,0,0.00991245021987583
Sample_52,0,0.9484000347333461
Sample_436,0,0.04476295492854501
Sample_431,0,0.09646499130213639
Sample_140,0,0.7321065214551691
Sample_407,0,0.08240658362391247
Sample_95,0,0.11180192996847786
Sample_222,0,0.4565214309443778
Sample_94,0,0.10873907599990991
Sample_1,0,0.7386504844360194
Sample_111,0,0.8689987286530546
Sample_267,0,0.1546597194389383
Sample_419,0,0.2415157603266766
Sample_324,0,0.25816051723468325
Sample_323,0,0.021964654620207347
Sample_372,0,0.10716688583102132
Sample_61,0,0.11974411520726766
Sample_27,0,0.05107055962555476
Sample_106,0,0.10079021677027851
Sample_415,0,0.03398255316801813
Sample_80,0,0.08219800595767231
Sample_131,0,0.15272421211542517
Sample_148,0,0.1372627909878852
Sample_7,0,0.1033445242696479
Sample_321,0,0.275954472459467
Sample_107,0,0.01870618396736289
Sample_342,0,0.6670213391975507
Sample_50,0,0.09405114228395764
Sample_288,0,0.45814521662943825
Sample_300,0,0.028457146212706588
Sample_405,0,0.25486302158632096
Sample_135,0,0.15054722737425366
Sample_219,0,0.6463285767772687
Sample_155,0,0.1991541994468524
Sample_92,0,0.08205250761091594
Sample_349,0,0.5808539528586885
Sample_164,0,0.8951244930312854
Sample_368,0,0.03386858590348859
Sample_72,0,0.5155292949036822
Sample_251,0,0.26243252445172877
Sample_96,0,0.044611285844387845
Sample_259,0,0.08535950555926738
Sample_134,0,0.08974620101327063
Sample_238,0,0.19390079807977495
Sample_279,0,0.06986362555190528
Sample_445,0,0.2987623357794478
Sample_230,0,0.11710617789865747
Sample_71,0,0.7443920118951831
Sample_133,0,0.11005075864852792
Sample_290,0,0.04228446373055362
Sample_110,0,0.07778100084065376
Sample_396,0,0.052768310801871665
Sample_177,0,0.28037190140204354
Sample_724,1,0.7352149274299176
Sample_735,1,0.7254419083342435
Sample_859,1,0.602372589301738
Sample_853,1,0.36968303753084875
Sample_723,1,0.9980401695340677
Sample_476,1,0.9998949476996347
Sample_834,1,0.6179177015869197
Sample_514,1,0.8476758996574127
Sample_821,1,0.9986902904511595
Sample_852,1,0.429191148671098
Sample_768,1,0.9980867067629138
Sample_572,1,0.4264931460030815
Sample_871,1,0.9999696470096918
Sample_827,1,0.11380792492132152
Sample_601,1,0.8723976591917353
Sample_674,1,0.9396173246726803
Sample_741,1,0.9961890516155333
Sample_578,1,0.9930739219736129
Sample_497,1,0.976559161966857
Sample_783,1,0.24088897241685372
Sample_599,1,0.22674908587714018
Sample_613,1,0.944590553538908
Sample_796,1,0.8918248860929052
Sample_460,1,0.8487421210912579
Sample_469,1,0.9999375856499672
Sample_764,1,0.9257064208332129
Sample_619,1,0.9477847342694427
Sample_454,1,0.6233720015963126
Sample_617,1,0.9999445655178001
Sample_486,1,0.7369551611292373
Sample_752,1,0.9999390833240926
Sample_506,1,0.955318515684107
Sample_516,1,0.9999490693897013
Sample_467,1,0.9885860129862597
Sample_685,1,0.6348352447293025
Sample_608,1,0.42957810615978465
Sample_632,1,0.9026121907136726
Sample_693,1,0.7080593901496725
Sample_540,1,0.9786404501475129
Sample_689,1,0.07703257797283858
Sample_663,1,0.02545061285328851
Sample_596,1,0.8588292833810707
Sample_495,1,0.5921221833192915
Sample_814,1,0.9999973711638134
Sample_494,1,0.4703144038577084
Sample_868,1,0.47593053978223504
Sample_512,1,0.9166627272871785
Sample_652,1,0.9595109037001737
Sample_524,1,0.973023533622638
Sample_678,1,0.9971086396147083
Sample_775,1,0.9343461863840861
