SampleID,True_Labels,Predicted_Scores
Sample_31,0,0.5024239725533317
Sample_16,0,0.057506407130534905
Sample_428,0,0.019780803505199743
Sample_203,0,0.2476820787162496
Sample_204,0,0.20986547549812667
Sample_294,0,0.593435262493175
Sample_341,0,0.032001426498370185
Sample_305,0,0.1029576736606112
Sample_224,0,0.6029878817924139
Sample_405,0,0.21254887781189696
Sample_197,0,0.10878007099676544
Sample_418,0,0.09073612137684664
Sample_292,0,0.18094497071879628
Sample_222,0,0.35848674196964014
Sample_91,0,0.04208775638300048
Sample_282,0,0.15471625685008894
Sample_173,0,0.07580756164259589
Sample_123,0,0.022628890127178704
Sample_358,0,0.3892202530238339
Sample_153,0,0.14281050406033352
Sample_84,0,0.2184152242031676
Sample_34,0,0.12170227960839423
Sample_79,0,0.3237626381744272
Sample_398,0,0.3279806470417085
Sample_157,0,0.008618012138722049
Sample_346,0,0.38022986989036434
Sample_241,0,0.06170733723340673
Sample_427,0,0.08165511940760257
Sample_70,0,0.358272820044987
Sample_449,0,0.3578806151706603
Sample_146,0,0.35467347602979343
Sample_259,0,0.10757214947271611
Sample_262,0,0.02915339097757301
Sample_392,0,0.36346218105356815
Sample_150,0,0.08772375112396401
Sample_132,0,0.08693779570588933
Sample_212,0,0.13007559465735438
Sample_276,0,0.010518908237108214
Sample_180,0,0.03784353195466827
Sample_300,0,0.02287840548143435
Sample_206,0,0.13547945068815664
Sample_188,0,0.03225421816633997
Sample_400,0,0.06562469418141567
Sample_194,0,0.4657488712206204
Sample_208,0,0.11105454848720098
Sample_219,0,0.6435946488454884
Sample_106,0,0.07319498073095813
Sample_187,0,0.03398381479433763
Sample_53,0,0.264140168732291
Sample_257,0,0.11998396526250212
Sample_283,0,0.032618778633443445
Sample_154,0,0.12984705284190554
Sample_423,0,0.016904872599326437
Sample_4,0,0.03632642707938569
Sample_36,0,0.01523446529727676
Sample_29,0,0.067288455570263
Sample_442,0,0.07765745632015142
Sample_260,0,0.021849719692339117
Sample_7,0,0.06746108073669989
Sample_21,0,0.17306584535676026
Sample_371,0,0.03583185449768627
Sample_252,0,0.01390573007689892
Sample_310,0,0.020172043415314585
Sample_295,0,0.12747564689468613
Sample_45,0,0.6362717324439134
Sample_289,0,0.3097448709770672
Sample_62,0,0.06606496744466951
Sample_443,0,0.12374820080976502
Sample_217,0,0.08641780361579175
Sample_13,0,0.027322275635567283
Sample_367,0,0.061812719722635745
Sample_95,0,0.1445636333134188
Sample_270,0,0.1789887762749181
Sample_372,0,0.08372208555127925
Sample_284,0,0.3741499626989399
Sample_356,0,0.11635374747163274
Sample_278,0,0.23018275090850782
Sample_264,0,0.05770894057861229
Sample_135,0,0.11384121214343773
Sample_82,0,0.13927466744414987
Sample_143,0,0.44685133855755266
Sample_434,0,0.27189983769566795
Sample_336,0,0.10454716971718384
Sample_280,0,0.19199463007364148
Sample_279,0,0.056336154784778776
Sample_334,0,0.0772981519099213
Sample_413,0,0.08026350248569276
Sample_78,0,0.039185986974177876
Sample_205,0,0.10681084434013567
Sample_318,0,0.024830220319109253
Sample_98,0,0.0336890964415507
Sample_251,0,0.29835655393563904
Sample_317,0,0.010481999479116013
Sample_368,0,0.043459032948736605
Sample_55,0,0.874197918507485
Sample_147,0,0.2743836729532001
Sample_332,0,0.11560987256638597
Sample_112,0,0.19241993485427383
Sample_169,0,0.5808475871292349
Sample_164,0,0.8741130050550066
Sample_94,0,0.09398481118021186
Sample_370,0,0.0938882905828642
Sample_114,0,0.017416029940919696
Sample_337,0,0.1728176706560493
Sample_182,0,0.21645644891968646
Sample_3,0,0.7108396842938166
Sample_37,0,0.06185889970144166
Sample_66,0,0.17141243711302986
Sample_308,0,0.08472270194976136
Sample_342,0,0.6735896832118267
Sample_390,0,0.23555947556172832
Sample_231,0,0.11563598454984123
Sample_448,0,0.5178196546873777
Sample_395,0,0.6185742082409643
Sample_118,0,0.2546245001562031
Sample_291,0,0.9999999206864588
Sample_138,0,0.2889955039537221
Sample_364,0,0.6766727570585923
Sample_177,0,0.29918909794835286
Sample_244,0,0.13875469814455918
Sample_20,0,0.3260313346138917
Sample_326,0,0.04775264684707689
Sample_144,0,0.03268429352070456
Sample_99,0,0.055536100791710036
Sample_52,0,0.9575587891233426
Sample_220,0,0.040055704334337985
Sample_322,0,0.05890668527996063
Sample_237,0,0.009098528131407248
Sample_431,0,0.07788228127687807
Sample_365,0,0.07545230943290147
Sample_232,0,0.027341212719975846
Sample_25,0,0.5169887977105093
Sample_239,0,0.15092317786127643
Sample_83,0,0.24438134335716988
Sample_46,0,0.1524845931095023
Sample_385,0,0.22483575775523193
Sample_103,0,0.026954708666298444
Sample_156,0,0.5653473394235741
Sample_352,0,0.36567713712229283
Sample_343,0,0.08729004766608904
Sample_107,0,0.021506779160675393
Sample_48,0,0.021345029796713072
Sample_111,0,0.7640940542018855
Sample_345,0,0.11459153759649289
Sample_193,0,0.008586913973526346
Sample_137,0,0.6877104082187829
Sample_109,0,0.288279359205352
Sample_65,0,0.21588846290450314
Sample_281,0,0.048258595152190865
Sample_265,0,0.12090095545623923
Sample_287,0,0.4398085986264263
Sample_253,0,0.03559334711682939
Sample_80,0,0.057543649939072634
Sample_202,0,0.04687429611375066
Sample_225,0,0.337150496314715
Sample_226,0,0.3096649288865621
Sample_74,0,0.27221616681061556
Sample_255,0,0.43811152798045033
Sample_328,0,0.08781521323454344
Sample_96,0,0.03001335206297185
Sample_254,0,0.020004784391557236
Sample_24,0,0.023015634849697052
Sample_315,0,0.11569263925280457
Sample_49,0,0.09087522238252482
Sample_6,0,0.0773761627412049
Sample_366,0,0.03495735343346509
Sample_40,0,0.02085077809030993
Sample_404,0,0.49120372109857713
Sample_12,0,0.04442339009191947
Sample_186,0,0.04805636678209839
Sample_357,0,0.01675447611372947
Sample_192,0,0.12671525594684457
Sample_59,0,0.09113020742595165
Sample_161,0,0.057700392496893335
Sample_266,0,0.2797070962808225
Sample_446,0,0.13983288812619354
Sample_450,0,0.021466036684792106
Sample_14,0,0.05523198788675661
Sample_104,0,0.22128512217260804
Sample_155,0,0.17273451481686525
Sample_401,0,0.11691701906661624
Sample_441,0,0.04078316414725352
Sample_57,0,0.08060759630225703
Sample_410,0,0.7807064994485263
Sample_18,0,0.09467732511431005
Sample_324,0,0.20817558834248504
Sample_61,0,0.11683459281131701
Sample_402,0,0.06605838631877835
Sample_349,0,0.7316623720053261
Sample_354,0,0.1492851096678063
Sample_38,0,0.2509577597733082
Sample_263,0,0.016179409399001744
Sample_130,0,0.7222602442243684
Sample_381,0,0.30056847321989755
Sample_377,0,0.11329028522369043
Sample_149,0,0.04183343319012483
Sample_28,0,0.10210634486311924
Sample_131,0,0.11088605003800553
Sample_382,0,0.0477747678856067
Sample_391,0,0.11800031148705048
Sample_201,0,0.042279265769368864
Sample_293,0,0.17164301107293894
Sample_359,0,0.32225214503432786
Sample_361,0,0.23427527176283233
Sample_71,0,0.7751349712978199
Sample_171,0,0.5439767582894378
Sample_27,0,0.046774052453036216
Sample_151,0,0.10666776670833547
Sample_129,0,0.050723141893050175
Sample_249,0,0.20915764946030044
Sample_119,0,0.27222170589855466
Sample_338,0,0.6633337447247616
Sample_435,0,0.3028349434056614
Sample_314,0,0.03923660856567243
Sample_128,0,0.02754997096574519
Sample_216,0,0.04141464543082403
Sample_323,0,0.03892972216011522
Sample_261,0,0.0979276543448573
Sample_227,0,0.7591628169278803
Sample_430,0,0.09990623843924049
Sample_399,0,0.6089335153500839
Sample_81,0,0.07405371408651344
Sample_330,0,0.3414673001170522
Sample_139,0,0.27713207781550037
Sample_215,0,0.08498261988791501
Sample_90,0,0.04677946117337239
Sample_437,0,0.403202599520197
Sample_113,0,0.05097355860319306
Sample_438,0,0.4437727832623675
Sample_396,0,0.051350429147318924
Sample_424,0,0.029104780095613528
Sample_298,0,0.03050203343638342
Sample_384,0,0.12557941273566572
Sample_272,0,0.5907751217330125
Sample_230,0,0.15313646198683828
Sample_1,0,0.7097473436545317
Sample_397,0,0.4792373300618577
Sample_185,0,0.09754336182362516
Sample_199,0,0.09574311638845803
Sample_181,0,0.6484907192873097
Sample_30,0,0.11864112865560941
Sample_127,0,0.03454111953229946
Sample_178,0,0.022290765725367406
Sample_168,0,0.028643391445340526
Sample_333,0,0.1675267445938911
Sample_76,0,0.0508202902519604
Sample_148,0,0.09969605646220579
Sample_100,0,0.03924927230525049
Sample_425,0,0.019807424783564342
Sample_363,0,0.15054990235315205
Sample_189,0,0.14418691503838596
Sample_159,0,0.032732110372272145
Sample_235,0,0.053489712014348566
Sample_211,0,0.03610498543776619
Sample_195,0,0.03957179091642494
Sample_393,0,0.07477612407392592
Sample_375,0,0.15458464285404538
Sample_348,0,0.1462344758636398
Sample_297,0,0.04041434703930959
Sample_268,0,0.29941419998419694
Sample_5,0,0.09554383415362168
Sample_273,0,0.5835858099305185
Sample_198,0,0.036582352968798255
Sample_179,0,0.01464535575874181
Sample_223,0,0.024172293977900612
Sample_142,0,0.1759090508241993
Sample_23,0,0.24328047055394336
Sample_248,0,0.061768461829308195
Sample_32,0,0.08657568190826219
Sample_122,0,0.09090908614401128
Sample_411,0,0.17792873258992944
Sample_355,0,0.19613711427035857
Sample_335,0,0.08706457352591071
Sample_133,0,0.07444875606660517
Sample_43,0,0.31723009035046956
Sample_414,0,0.07225799510351942
Sample_386,0,0.0385021961523588
Sample_26,0,0.1645464990513908
Sample_102,0,0.19933591890014465
Sample_63,0,0.6912102720193325
Sample_433,0,0.15793331336079608
Sample_376,0,0.05701318753929606
Sample_353,0,0.01956331869135329
Sample_75,0,0.05023006003667837
Sample_41,0,0.5060588873469246
Sample_250,0,0.04300100958872388
Sample_105,0,0.12030473232484622
Sample_221,0,0.10508194155306218
Sample_256,0,0.0368765748051249
Sample_236,0,0.006645431833329295
Sample_124,0,0.12086045455110833
Sample_210,0,0.02002151246802891
Sample_374,0,0.4749170014318985
Sample_316,0,0.04758855408706285
Sample_307,0,0.26923986120043475
Sample_22,0,0.07479522198347185
Sample_54,0,0.2130454490946263
Sample_120,0,0.15208911456188037
Sample_408,0,0.19945160027858153
Sample_380,0,0.42660224936669516
Sample_11,0,0.7473887289642073
Sample_35,0,0.018531293955776015
Sample_165,0,0.3519819207460304
Sample_234,0,0.05085486650352627
Sample_9,0,0.0956709818280032
Sample_306,0,0.1942853530612388
Sample_313,0,0.03816541470965388
Sample_67,0,0.08351954250510107
Sample_387,0,0.2323078559643351
Sample_141,0,0.02153125393887723
Sample_64,0,0.10049341105368884
Sample_2,0,0.48156859639442395
Sample_286,0,0.07193763029398914
Sample_93,0,0.4235604203323609
Sample_19,0,0.0469766711080247
Sample_51,0,0.06590724243409961
Sample_329,0,0.10616521625663398
Sample_117,0,0.6564095773120937
Sample_145,0,0.04527187170239272
Sample_243,0,0.09552450400772576
Sample_379,0,0.1566369021983896
Sample_87,0,0.16599836707171178
Sample_419,0,0.20161719272694759
Sample_416,0,0.05034446669739566
Sample_190,0,0.3654233877561029
Sample_73,0,0.3672535341947088
Sample_403,0,0.08315280548937828
Sample_288,0,0.3110445513347958
Sample_331,0,0.2268721291004997
Sample_444,0,0.4075121693891849
Sample_340,0,0.13322166154495188
Sample_214,0,0.08957686050970827
Sample_350,0,0.4561396495588936
Sample_421,0,0.0750900029625641
Sample_360,0,0.1734471313913574
Sample_440,0,0.306759569366792
Sample_15,0,0.3197681145281499
Sample_258,0,0.03340450748530164
Sample_58,0,0.1408618996751983
Sample_101,0,0.4049267789605021
Sample_246,0,0.06269662980449052
Sample_110,0,0.05734573571293246
Sample_228,0,0.19849271632714321
Sample_68,0,0.6069547086942518
Sample_200,0,0.03708153480343527
Sample_196,0,0.2589318146619754
Sample_407,0,0.07292107965755322
Sample_312,0,0.21726029506956593
Sample_152,0,0.05646775897559397
Sample_121,0,0.19328276841073974
Sample_240,0,0.06516093420428312
Sample_445,0,0.20340093495885106
Sample_85,0,0.35645999445416227
Sample_97,0,0.06952354552242068
Sample_388,0,0.5569108459433284
Sample_60,0,0.021759142995103214
Sample_174,0,0.5321744045466773
Sample_242,0,0.1705302258855163
Sample_420,0,0.3220419736945711
Sample_277,0,0.3881107494483147
Sample_481,1,0.9988707624182913
Sample_466,1,0.3506084632998016
Sample_878,1,0.9845153216371312
Sample_653,1,0.8464625566316447
Sample_654,1,0.8961326560879828
Sample_744,1,0.975514072837235
Sample_791,1,0.8127848522290319
Sample_755,1,0.9959784522175855
Sample_674,1,0.9600288552278994
Sample_855,1,0.6352606631255736
Sample_647,1,0.6395110993905434
Sample_868,1,0.5326884497340556
Sample_742,1,0.995186645623999
Sample_672,1,0.9999963697092942
Sample_541,1,0.9999695685538711
Sample_732,1,0.3983378742378749
Sample_623,1,0.9999949060895917
Sample_573,1,0.7430460331859642
Sample_808,1,0.21620687827652613
Sample_603,1,0.7064717740074412
Sample_534,1,0.9969825557814629
Sample_484,1,0.2547959016635778
Sample_529,1,0.9934864152833457
Sample_848,1,0.9998679981081111
Sample_607,1,0.4762728860779545
Sample_796,1,0.8516582971765162
Sample_691,1,0.8203853891971974
Sample_877,1,0.9969945548073296
Sample_520,1,0.6254041482230244
Sample_899,1,0.8929071959778254
Sample_596,1,0.8783135082682326
Sample_709,1,0.9999996994182319
Sample_712,1,0.9999826197054345
Sample_842,1,0.6451675416180767
Sample_600,1,0.9992333793746991
Sample_582,1,0.9999869937965147
Sample_662,1,0.9997256713251493
Sample_726,1,0.6490532342551809
Sample_630,1,0.9303865685603228
Sample_750,1,0.8651253635396162
Sample_656,1,0.1802174021151278
Sample_638,1,0.9999094010459693
Sample_850,1,0.7462598931017946
Sample_644,1,0.9046408364318883
Sample_658,1,0.9999970987204332
Sample_669,1,0.9999996063132457
Sample_556,1,0.9849856672250248
Sample_637,1,0.8525667351974485
Sample_503,1,0.5560835147650744
Sample_707,1,0.18530099702084285
Sample_733,1,0.979658540305249
Sample_604,1,0.9944935862717631
Sample_873,1,0.11658909661292952
Sample_454,1,0.7081463670017822
Sample_486,1,0.7337709508150385
Sample_479,1,0.993221293002157
Sample_892,1,0.6627804603355296
Sample_710,1,0.9313513417065402
Sample_457,1,0.9972977649354405
Sample_471,1,0.4686334957770277
Sample_821,1,0.9988232875353046
Sample_702,1,0.9967659966101468
Sample_760,1,0.9690668905336127
Sample_745,1,0.11784593416290941
Sample_495,1,0.6272148536187152
Sample_739,1,0.999864769031762
Sample_512,1,0.8993954764271088
Sample_893,1,0.9995999350892444
Sample_667,1,0.9997388342327845
Sample_463,1,0.9988747074638828
Sample_817,1,0.18847273661235028
Sample_545,1,0.9566835019717992
Sample_720,1,0.9776938354438819
Sample_822,1,0.9827053039968845
Sample_734,1,0.8698680453667129
Sample_806,1,0.36919602690915704
Sample_728,1,0.9831332308316258
Sample_714,1,0.9486712157827432
Sample_585,1,0.9495420839675663
Sample_532,1,0.9868763356453848
Sample_593,1,0.9985755485992381
Sample_884,1,0.9995758946222718
Sample_786,1,0.19190396347810149
Sample_730,1,0.6427587071398835
Sample_729,1,0.09188977232206177
Sample_784,1,0.9464882758622695
Sample_863,1,0.8272845864703448
Sample_528,1,0.999820775790286
Sample_655,1,0.9999241386571804
Sample_768,1,0.9984983833864574
Sample_548,1,0.9816274915467772
Sample_701,1,0.9931862005351546
Sample_767,1,0.794289790164467
Sample_818,1,0.2841309451726856
Sample_505,1,0.9389230618312276
Sample_597,1,0.04458655088902109
Sample_782,1,0.9997131056836966
Sample_562,1,0.9979363525947152
Sample_619,1,0.915757433541955
Sample_614,1,0.9609016592983847
Sample_544,1,0.9557197408632772
Sample_820,1,0.5137031720803222
Sample_564,1,0.9834933052957212
Sample_787,1,0.9987683492727635
Sample_632,1,0.9349070531290792
Sample_453,1,0.9265288603160236
Sample_487,1,0.9229709057873975
Sample_516,1,0.9999603227330516
Sample_758,1,0.903768234860016
Sample_792,1,0.9996654951278203
Sample_840,1,0.15314353470825834
Sample_681,1,0.2235510936821066
Sample_898,1,0.9184649499165298
Sample_845,1,0.8002252973405112
Sample_568,1,0.9993954936329262
Sample_741,1,0.9920937734700458
Sample_588,1,0.7695504152774597
Sample_814,1,0.9999912339556639
Sample_627,1,0.9912753351349819
Sample_694,1,0.17637102733791993
Sample_470,1,0.9999996391497231
Sample_776,1,0.652366396277694
Sample_594,1,0.9742832250629712
Sample_549,1,0.998667462975687
Sample_502,1,0.9998879833717781
Sample_670,1,0.7493383514192853
Sample_772,1,0.9997926099726129
Sample_687,1,0.5066987666388122
Sample_881,1,0.9999997224031651
Sample_815,1,0.8853556269154494
Sample_682,1,0.9998127393974923
Sample_475,1,0.6545140487987227
Sample_689,1,0.09864491221748886
Sample_533,1,0.8375186254364063
Sample_496,1,0.9986109047330951
Sample_835,1,0.9987928173238791
Sample_553,1,0.9999682651127948
Sample_606,1,0.9998393177398186
