SampleID,True_Labels,Predicted_Scores
Sample_245,0,0.13804022165748175
Sample_44,0,0.12238115991295041
Sample_302,0,0.027946395886129943
Sample_166,0,0.15465141640832997
Sample_88,0,0.01978556708056331
Sample_267,0,0.10158348361222497
Sample_422,0,0.5275971366718927
Sample_412,0,0.24249001394163205
Sample_176,0,0.5689467690289824
Sample_115,0,0.8448079811575583
Sample_373,0,0.08870545312373611
Sample_285,0,0.2609752210672603
Sample_89,0,0.035273932381864395
Sample_378,0,0.025540864758716836
Sample_417,0,0.028345337793316615
Sample_50,0,0.06134920548787263
Sample_191,0,0.16766364755294283
Sample_311,0,0.10987283382136598
Sample_347,0,0.059373269422735846
Sample_415,0,0.03707849205356526
Sample_304,0,0.2968290678675876
Sample_320,0,0.0624863260848395
Sample_17,0,0.2850702485175821
Sample_77,0,0.29593036532148637
Sample_409,0,0.435796297054861
Sample_432,0,0.12168433091982572
Sample_72,0,0.483012942100733
Sample_69,0,0.07434188631021796
Sample_86,0,0.9999999991521151
Sample_301,0,0.26892401626252244
Sample_325,0,0.11734537566331077
Sample_134,0,0.06027422815241398
Sample_351,0,0.04089348035964909
Sample_426,0,0.21307062239844288
Sample_8,0,0.04494898732100177
Sample_362,0,0.022803337361112872
Sample_183,0,0.040542978507416234
Sample_344,0,0.21895516389447708
Sample_125,0,0.6145377657198987
Sample_229,0,0.09513777237554719
Sample_140,0,0.6860169540633367
Sample_233,0,0.6299297954432909
Sample_172,0,0.23508498250369333
Sample_271,0,0.031986471081976095
Sample_39,0,0.3579687747676504
Sample_175,0,0.11466598277537944
Sample_327,0,0.20149904321955658
Sample_269,0,0.2443207626819819
Sample_238,0,0.15214515385066116
Sample_439,0,0.5223304339324162
Sample_274,0,0.1621118147051893
Sample_33,0,0.21923980302290508
Sample_309,0,0.06300429139055691
Sample_209,0,0.015798918053992705
Sample_116,0,0.4862702038344086
Sample_339,0,0.6079931025251256
Sample_136,0,0.14647361407318774
Sample_47,0,0.14756705032812484
Sample_184,0,0.13521115166444622
Sample_163,0,0.35053325665743473
Sample_389,0,0.33685027668572437
Sample_290,0,0.0442826554107779
Sample_108,0,0.12165379920054131
Sample_383,0,0.0523674308124297
Sample_160,0,0.13848541229859027
Sample_218,0,0.4444148871604592
Sample_170,0,0.06889648174076962
Sample_299,0,0.5917299111310026
Sample_321,0,0.2560958618271595
Sample_369,0,0.20009592739677412
Sample_303,0,0.2163637025366346
Sample_158,0,0.1260083512482939
Sample_207,0,0.029049284789547485
Sample_213,0,0.13887800743213477
Sample_296,0,0.05401735343056472
Sample_436,0,0.043785919682501805
Sample_126,0,0.12731837865057755
Sample_447,0,0.44853107748612536
Sample_406,0,0.09709521688618532
Sample_275,0,0.13393080810642424
Sample_10,0,0.09619907607201239
Sample_56,0,0.04663558613765368
Sample_92,0,0.07578114621380282
Sample_162,0,0.05148491679732432
Sample_247,0,0.1823435992115021
Sample_42,0,0.1375460197753335
Sample_429,0,0.06122208851384475
Sample_319,0,0.023330882594012687
Sample_394,0,0.4224654572456507
Sample_167,0,0.12064195689816586
Sample_695,1,0.9999999969401427
Sample_494,1,0.5829947948378766
Sample_752,1,0.9999659084843583
Sample_616,1,0.824048883377235
Sample_538,1,0.4379628908014507
Sample_717,1,0.9921188628627928
Sample_872,1,0.9010944553099128
Sample_862,1,0.04549308037273742
Sample_626,1,0.8821825296881376
Sample_565,1,0.9867843829495404
Sample_823,1,0.1410515968367921
Sample_735,1,0.6605232158700908
Sample_539,1,0.999645607342337
Sample_828,1,0.48832635130955393
Sample_867,1,0.9999994496471463
Sample_500,1,0.9311861011068081
