,True_Labels,Predicted_Scores
Sample_152,0,0.4261625615120531
Sample_157,0,0.2216000715023444
Sample_114,0,0.1094484363825757
Sample_200,0,0.4261897374532186
Sample_151,0,0.32724767962755363
Sample_120,0,0.28680558132845874
Sample_125,0,0.21429548089912664
Sample_112,0,0.12280395070921168
Sample_165,0,0.332488504271138
Sample_118,0,0.12675271494624413
Sample_154,0,0.23179446537307644
Sample_158,0,0.28579311864860074
Sample_189,0,0.42613991993349276
Sample_190,0,0.12850310856919336
Sample_188,0,0.40235902782145366
Sample_181,0,0.3824419224837314
Sample_145,0,0.2565553909578322
Sample_144,0,0.2277474370008335
Sample_139,0,0.2700732563304338
Sample_191,0,0.0
Sample_115,0,0.40121275093310854
Sample_175,0,0.152412517256466
Sample_179,0,0.1907317310652681
Sample_193,0,0.30774856308052784
Sample_172,0,0.23744897246488184
Sample_149,0,0.24271787302980297
Sample_108,0,0.3601102535957687
Sample_197,0,0.4046397241995235
Sample_104,0,0.15090944915153676
Sample_194,0,0.2552726683088166
Sample_164,0,0.17407303045265013
Sample_109,0,0.30927368485946066
Sample_128,0,0.42619976272744325
Sample_133,0,0.33382247654424996
Sample_103,0,0.23829123338254535
Sample_117,0,0.21811119664123763
Sample_110,0,0.1374022324270183
Sample_136,0,0.2009677120112817
Sample_135,0,0.19163410743918805
Sample_156,0,0.2882452186922512
Sample_111,0,0.42614261699265626
Sample_131,0,0.18682969001115657
Sample_153,0,0.12302339353486452
Sample_138,0,0.29529400199778755
Sample_199,0,0.2383099527961924
Sample_121,0,0.3998127256818512
Sample_187,0,0.1209242485164322
Sample_185,0,0.22639042430603473
Sample_140,0,0.31177634783507585
Sample_195,0,0.28643316584464096
Sample_132,0,0.12594816403035455
Sample_159,0,0.03178415544545972
Sample_161,0,0.17244091919576068
Sample_105,0,0.28050287539769786
Sample_169,0,0.11431120338554428
Sample_186,0,0.21479871666980552
Sample_174,0,0.2554848726756
Sample_163,0,0.0882003726178062
Sample_162,0,0.23251895460769773
Sample_198,0,0.03713142638068526
Sample_173,0,0.32130983749055664
Sample_180,0,0.32768602815558895
Sample_116,0,0.2154464127936567
Sample_171,0,0.17635656248979834
Sample_134,0,0.14750613132570647
Sample_160,0,0.30543736291202017
Sample_107,0,0.2058511807452094
Sample_127,0,0.004805896332744349
Sample_183,0,0.317906922805797
Sample_196,0,0.14909567347829225
Sample_137,0,0.08961239745151846
Sample_119,0,0.10451311570606024
Sample_150,0,0.2002655050616881
Sample_106,0,0.30944678218964866
Sample_170,0,0.26290279915188663
Sample_113,0,0.31013330146586454
Sample_155,0,0.2558798602433067
Sample_141,0,0.037433284279336045
Sample_146,0,0.250114136088078
Sample_143,0,0.09993125133056983
Sample_52,1,0.5831886799124575
Sample_57,1,0.8148347694395024
Sample_14,1,0.7911468228922292
Sample_100,1,0.7710572243925932
Sample_51,1,0.8757677364321714
Sample_20,1,0.9156984987222452
Sample_25,1,0.8162700572353369
Sample_12,1,0.8203177348428871
Sample_65,1,0.9304799826271303
Sample_18,1,0.7464667690289986
Sample_54,1,0.6757655521072624
Sample_58,1,0.7788910339498771
Sample_89,1,0.7311150006392707
Sample_90,1,0.7773251879527877
Sample_88,1,0.8384304448821697
Sample_81,1,0.849425394872669
Sample_45,1,0.6116461955907934
Sample_44,1,0.7050996519237241
Sample_39,1,0.8925267563431166
Sample_91,1,0.8246700366850572
Sample_15,1,0.7270995157238012
Sample_75,1,0.6114570360576712
Sample_79,1,0.8005532455877344
Sample_93,1,0.7225042823180032
Sample_72,1,0.9037613852795087
Sample_49,1,1.0
Sample_8,1,0.8076544324017522
Sample_97,1,0.7067131053728755
Sample_4,1,0.7072800441424977
Sample_94,1,0.788822607851434
Sample_64,1,0.5607159521729324
Sample_9,1,0.8067093839688809
Sample_28,1,0.68869746718183
Sample_33,1,0.8743793039844191
Sample_3,1,0.6395150579695442
Sample_17,1,0.7485434126185923
Sample_10,1,0.9244624194573416
Sample_36,1,0.7622545301137812
Sample_35,1,0.8054814988500422
Sample_56,1,0.8198433354106371
Sample_11,1,0.7771050496630069
Sample_31,1,0.8400651806053949
Sample_53,1,0.7325611995635155
Sample_38,1,0.7665675802182446
Sample_99,1,0.863882614496518
Sample_21,1,0.8540567509741805
Sample_87,1,0.8834701561860581
Sample_85,1,0.6485387935838668
Sample_40,1,0.8265284154434985
Sample_95,1,0.56067179590819
Sample_32,1,0.9837423910743484
Sample_59,1,0.75121762952517
Sample_61,1,0.6420206556485966
Sample_5,1,0.6808445553965011
Sample_69,1,0.6246224059838992
Sample_86,1,0.7724167295087878
Sample_74,1,0.8075720236098737
Sample_63,1,0.7722182958462681
Sample_62,1,0.6026192684456757
Sample_98,1,0.6408352542475602
Sample_73,1,0.8427476939117438
Sample_80,1,0.7269464972397356
Sample_16,1,0.6818823745733278
Sample_71,1,0.8237760265038222
Sample_34,1,0.8403984501088887
Sample_60,1,0.6966473851864949
Sample_7,1,0.7694820582492783
Sample_27,1,0.6312678841562198
Sample_83,1,0.809840718396566
Sample_96,1,0.6212337508471314
Sample_37,1,0.5607019261029565
Sample_19,1,0.8684300225452551
Sample_50,1,0.7786689189875985
Sample_6,1,0.639703930514315
Sample_70,1,0.824318986131322
Sample_13,1,0.7809745067541218
Sample_55,1,0.6703842209822026
Sample_41,1,0.9336803007298033
Sample_46,1,0.721524235210989
Sample_43,1,0.5606799165879465
