,True_Labels,Predicted_Scores
Sample_177,0,0.04840121308522433
Sample_126,0,0.17871679988934336
Sample_129,0,0.18512815479355166
Sample_176,0,0.21457900642554562
Sample_182,0,0.3282438114379984
Sample_148,0,0.4023891729190949
Sample_142,0,0.14683528700913143
Sample_123,0,0.20863347425691697
Sample_130,0,0.0
Sample_102,0,0.20976427357957927
Sample_167,0,0.5198072673280262
Sample_168,0,0.3919307651853719
Sample_122,0,0.22715514429005917
Sample_101,0,0.1554900026552019
Sample_184,0,0.29351774211204
Sample_147,0,0.27918982388259367
Sample_192,0,0.23223074802255678
Sample_124,0,0.2899781203796373
Sample_178,0,0.17679908319045332
Sample_166,0,0.1430945153021407
Sample_77,1,0.8679224294688501
Sample_26,1,0.6344807966600073
Sample_29,1,0.5849421671096525
Sample_76,1,0.6640918837281806
Sample_82,1,0.8932825728566197
Sample_48,1,0.8204237473815217
Sample_42,1,0.9074584036130525
Sample_23,1,0.6957330508384924
Sample_30,1,0.68833153115229
Sample_2,1,0.6702689662650819
Sample_67,1,0.8100898868926952
Sample_68,1,0.7972966705838298
Sample_22,1,0.7028018443598614
Sample_1,1,0.9096056135512592
Sample_84,1,0.5783650117210244
Sample_47,1,0.6553000593337148
Sample_92,1,0.8370213055921701
Sample_24,1,0.925264528007195
Sample_78,1,1.0
Sample_66,1,0.8393991532327356
