SampleID,True_Labels,Predicted_Scores
Sample_348,0,0.18112689542186833
Sample_237,0,0.01682896389913399
Sample_110,0,0.05504323871727873
Sample_381,0,0.24641464994022072
Sample_322,0,0.06865221765125613
Sample_193,0,0.01274539449336217
Sample_111,0,0.2766087092597447
Sample_276,0,0.014933569069134166
Sample_225,0,0.5396116831922048
Sample_182,0,0.39159072592835625
Sample_63,0,0.6818401913941466
Sample_390,0,0.32473833047180717
Sample_184,0,0.18110829042948984
Sample_280,0,0.2619619174940822
Sample_173,0,0.13010313551784616
Sample_26,0,0.14890755682866372
Sample_128,0,0.03350271373108005
Sample_403,0,0.18405600727678356
Sample_330,0,0.47506896795733095
Sample_444,0,0.23414431572488
Sample_176,0,0.7112249617434612
Sample_223,0,0.02427579639283295
Sample_69,0,0.05422690321730715
Sample_216,0,0.05973633765116715
Sample_389,0,0.30456821268517814
Sample_346,0,0.5069477649609008
Sample_373,0,0.11252836626367543
Sample_24,0,0.04219582803121673
Sample_179,0,0.018851779647087147
Sample_90,0,0.05576383518306485
Sample_79,0,0.45084207325129416
Sample_92,0,0.09126434681653531
Sample_386,0,0.0586228913563409
Sample_447,0,0.19912768474650974
Sample_134,0,0.05841239074260248
Sample_28,0,0.08195336838399167
Sample_61,0,0.1352471745131877
Sample_411,0,0.19276780514312497
Sample_34,0,0.1293400786069179
Sample_409,0,0.5186971898929271
Sample_332,0,0.1483209498359173
Sample_4,0,0.03098627354428888
Sample_162,0,0.038526215132994736
Sample_195,0,0.0711942523876833
Sample_359,0,0.2940664950094387
Sample_315,0,0.19572023124358073
Sample_43,0,0.1702983598646528
Sample_319,0,0.043411643580831
Sample_135,0,0.12758573555528707
Sample_36,0,0.023701525118829798
Sample_314,0,0.0842340860933801
Sample_212,0,0.13996235216691721
Sample_281,0,0.06836894784967903
Sample_295,0,0.1815971154641291
Sample_23,0,0.32995713749556915
Sample_260,0,0.059643489560940274
Sample_256,0,0.07358872608686853
Sample_379,0,0.21573523720901897
Sample_86,0,0.9999999999999636
Sample_1,0,0.6948201845940551
Sample_398,0,0.30928051120200334
Sample_116,0,0.36544548997621673
Sample_205,0,0.14826646408559024
Sample_333,0,0.16928087243509987
Sample_240,0,0.10296502945111785
Sample_108,0,0.10769208391518004
Sample_230,0,0.31821950190456616
Sample_192,0,0.18627871454762815
Sample_120,0,0.1554836373352291
Sample_96,0,0.03506309913727784
Sample_95,0,0.2038259851013139
Sample_261,0,0.09250951238878949
