SampleID,True_Labels,Predicted_Scores
Sample_371,0,0.06844747346376488
Sample_20,0,0.42836556417515764
Sample_338,0,0.48825784025178387
Sample_115,0,0.830254829958999
Sample_342,0,0.5525403099678684
Sample_353,0,0.03956908856017533
Sample_406,0,0.12603432471007903
Sample_104,0,0.13519147869076686
Sample_401,0,0.24731341379950336
Sample_126,0,0.15768898587659896
Sample_180,0,0.07458813337828023
Sample_130,0,0.7646225380502991
Sample_380,0,0.4964912873164579
Sample_370,0,0.09667481757246231
Sample_21,0,0.11704048013949048
Sample_324,0,0.22560763220815166
Sample_446,0,0.09228947481137552
Sample_53,0,0.33248801609350565
Sample_367,0,0.08513905655292993
Sample_294,0,0.4177190270160303
Sample_138,0,0.29059470717253344
Sample_414,0,0.1263331537272748
Sample_298,0,0.04544387830119577
Sample_5,0,0.08558938288258632
Sample_309,0,0.12129617461898223
Sample_118,0,0.20299969044607638
Sample_114,0,0.02832727807426321
Sample_220,0,0.033383454055597804
Sample_198,0,0.05316525778099101
Sample_191,0,0.33138070784415125
Sample_349,0,0.8523837925547201
Sample_221,0,0.07179136556318232
Sample_177,0,0.238989377773736
Sample_165,0,0.23494689371811514
Sample_185,0,0.19383251454556447
Sample_252,0,0.01886729023035819
Sample_247,0,0.11695415129233853
Sample_297,0,0.03418815297963138
Sample_395,0,0.5239939415494976
Sample_243,0,0.09735772485766897
Sample_383,0,0.06013382903416651
Sample_385,0,0.25211251621094705
Sample_234,0,0.05890525665577085
Sample_219,0,0.5803929159725895
Sample_368,0,0.09167611660463004
Sample_78,0,0.05430707738748961
Sample_399,0,0.5281137054542531
Sample_321,0,0.3380213130175523
Sample_181,0,0.7060861641308717
Sample_412,0,0.47690014663478814
Sample_58,0,0.12414701937886342
Sample_208,0,0.13718684634451217
Sample_291,0,0.9999999999853506
Sample_200,0,0.07797928304809189
Sample_166,0,0.12877659798850236
Sample_42,0,0.131781769224569
Sample_245,0,0.15712275221480324
Sample_12,0,0.06716610865388215
Sample_121,0,0.11757888546307557
Sample_163,0,0.3145731588536816
Sample_388,0,0.5418195041074376
Sample_169,0,0.5473174743473085
Sample_47,0,0.1893984989931997
Sample_2,0,0.48408680515520397
Sample_44,0,0.08583957421228475
Sample_405,0,0.30322797376793587
Sample_364,0,0.7626009462595337
Sample_443,0,0.06900900070490638
Sample_151,0,0.06178457398423661
Sample_160,0,0.11656029309614889
Sample_7,0,0.09148517635101747
Sample_350,0,0.3524169251169232
Sample_137,0,0.7507104801585334
Sample_423,0,0.03309356729261439
Sample_59,0,0.0679845872180323
Sample_146,0,0.3665946276339105
Sample_48,0,0.02458430404914102
Sample_255,0,0.6943175839660077
Sample_422,0,0.6863659145374266
Sample_45,0,0.6105434027769548
Sample_308,0,0.29718808451186485
Sample_161,0,0.07383782633933955
Sample_317,0,0.016789910159757542
Sample_407,0,0.13513344479395037
Sample_357,0,0.025692899322585564
Sample_292,0,0.22297705276551832
Sample_274,0,0.28514482230816196
Sample_239,0,0.1385296120290115
Sample_203,0,0.40011229328847014
Sample_150,0,0.0754767705672236
Sample_821,1,0.998410505196809
Sample_470,1,0.9999994479410684
Sample_788,1,0.920344683662063
Sample_565,1,0.9817427794857462
Sample_792,1,0.9909413873732192
Sample_803,1,0.8645126304882415
Sample_856,1,0.9999791692906185
Sample_554,1,0.7056606984918806
Sample_851,1,0.9677321564833776
Sample_576,1,0.9959729065662749
Sample_630,1,0.844126668303929
Sample_580,1,0.9961358298373318
Sample_830,1,0.9945317128144471
Sample_820,1,0.5401926723483877
Sample_471,1,0.7266170933911371
Sample_774,1,0.9391616483099742
Sample_896,1,0.6259359458301564
Sample_503,1,0.6367226068198556
Sample_817,1,0.2229693451067781
Sample_744,1,0.9210370436498219
Sample_588,1,0.5888337271046291
Sample_864,1,0.5458175436472575
Sample_748,1,0.9998546952439602
Sample_455,1,0.7193485831261547
Sample_759,1,0.44769335757416395
Sample_568,1,0.9994414921750021
Sample_564,1,0.9557749562774169
Sample_670,1,0.3745007822365368
Sample_648,1,0.5606138748268183
Sample_641,1,0.856068245916829
Sample_799,1,0.16293579589856438
Sample_671,1,0.9998000366758808
Sample_627,1,0.9835704730129982
Sample_615,1,0.10845756712164886
Sample_635,1,0.9999653752481861
Sample_702,1,0.9952644232914472
Sample_697,1,0.5493971936142125
Sample_747,1,0.9965722220300643
Sample_845,1,0.8957737344852192
Sample_693,1,0.9997299238998553
Sample_833,1,0.7518982543883167
Sample_835,1,0.9982970412074545
Sample_684,1,0.5593751990286641
Sample_669,1,0.9999982892288442
Sample_818,1,0.3702632778850589
Sample_528,1,0.9985907297300269
Sample_849,1,0.5605228381829856
Sample_771,1,0.9366512033461085
Sample_631,1,0.8162268193714516
Sample_862,1,0.06173902914677445
Sample_508,1,0.9999897531373031
Sample_658,1,0.9999851679493182
Sample_741,1,0.9718975957791912
